participant_id,model,global_trial,probability,choice
sub-10663,M5,68,0.09961212304315835,0.0
sub-10663,M5,69,0.42727895304683516,1.0
sub-10663,M5,71,0.3268222901894005,0.0
sub-10663,M5,72,0.965491145649906,1.0
sub-10663,M5,73,0.3454754205930746,0.0
sub-10663,M5,74,0.7333393662833072,1.0
sub-10663,M5,75,0.7982931673421737,1.0
sub-10663,M5,76,0.30088147707863644,0.0
sub-10663,M5,77,0.3519493677212507,1.0
sub-10663,M5,79,0.9712799260257996,1.0
sub-10663,M5,80,0.7572448173221208,1.0
sub-10663,M5,81,0.06415406334414332,0.0
sub-10663,M5,82,0.3139683499397314,0.0
sub-10663,M5,83,0.11146839423734037,0.0
sub-10663,M6,43,0.14956829866878674,0.0
sub-10663,M6,44,0.5312760582776695,0.0
sub-10663,M6,45,0.03638923059564091,0.0
sub-10663,M6,46,0.5419754081695267,0.0
sub-10663,M6,47,0.7061943440851668,0.0
sub-10663,M6,48,0.14980807528932363,0.0
sub-10663,M6,49,0.6958830505260869,1.0
sub-10663,M6,50,0.8939856193183333,1.0
sub-10663,M6,51,0.5572002217622483,0.0
sub-10663,M6,52,0.45855499531136235,0.0
sub-10663,M6,53,0.024986355102124005,0.0
sub-10663,M6,54,0.45394278094333884,0.0
sub-10663,M6,55,0.005534406548249202,0.0
sub-10663,M6,56,0.0014669577410158796,1.0
sub-10663,M6,57,0.0021664696600724046,1.0
sub-10663,M6,59,0.4865762487717898,1.0
sub-10663,M6,60,0.5558151706684817,0.0
sub-10663,M6,61,0.5989845699305572,1.0
sub-10663,M6,62,0.9308111833361145,1.0
sub-10663,M6,63,0.16340466216154415,1.0
sub-10663,M6,64,0.8204294556112832,0.0
sub-10663,M6,65,0.533033409244263,0.0
sub-10663,M6,66,0.6402983817649419,1.0
sub-10663,M6,67,0.5904645110320832,1.0
sub-10663,M6,68,0.0055227800869956,0.0
sub-10663,M6,69,0.7255116881720819,1.0
sub-10663,M6,71,0.6663479020933638,0.0
sub-10663,M6,72,0.7795561937412406,1.0
sub-10663,M6,73,0.8020345222899814,0.0
sub-10663,M6,74,0.6075117798844821,1.0
sub-10663,M6,75,0.6446095162941499,1.0
sub-10663,M6,76,0.6577382123610286,0.0
sub-10663,M6,77,0.5472723898342993,1.0
sub-10663,M6,79,0.8424629776258473,1.0
sub-10663,M6,80,0.6366227654136224,1.0
sub-10663,M6,81,0.004145842964329395,0.0
sub-10663,M6,82,0.5138512432680031,0.0
sub-10663,M6,83,0.020987513591622573,0.0
sub-10663,M7,43,0.13355778438583302,0.0
sub-10663,M7,44,0.43318649807789267,0.0
sub-10663,M7,45,0.03293382224828545,0.0
sub-10663,M7,46,0.5314743430809736,0.0
sub-10663,M7,47,0.7316747785822132,0.0
sub-10663,M7,48,0.13420168027303508,0.0
sub-10663,M7,49,0.74481568940785,1.0
sub-10663,M7,50,0.9488062913329222,1.0
sub-10663,M7,51,0.8209161798388238,0.0
sub-10663,M7,52,0.6843931025063643,0.0
sub-10663,M7,53,0.016864337047164137,0.0
sub-10663,M7,54,0.5042566047006145,0.0
sub-10663,M7,55,0.0039046092068458277,0.0
sub-10663,M7,56,0.0012641429059695,1.0
sub-10663,M7,57,0.002523021132440928,1.0
sub-10663,M7,59,0.5650819642912347,1.0
sub-10663,M7,60,0.8167834936085705,0.0
sub-10663,M7,61,0.8104838397213797,1.0
sub-10663,M7,62,0.975164074885297,1.0
sub-10663,M7,63,0.1576220077755096,1.0
sub-10663,M7,64,0.8767674700329376,0.0
sub-10663,M7,65,0.718931033590507,0.0
sub-10663,M7,66,0.8905835202365602,1.0
sub-10663,M7,67,0.5985767708093601,1.0
sub-10663,M7,68,0.0038616873593452336,0.0
sub-10663,M7,69,0.7679937117879444,1.0
sub-10663,M7,71,0.6663622652693665,0.0
sub-10663,M7,72,0.975435130050374,1.0
sub-10663,M7,73,0.8375453249558623,0.0
sub-10663,M7,74,0.7566333768098021,1.0
sub-10663,M7,75,0.8489979425999015,1.0
sub-10663,M7,76,0.6437518989033385,0.0
sub-10663,M7,77,0.5133881621727795,1.0
sub-10663,M7,79,0.9868356566586399,1.0
sub-10663,M7,80,0.8348506308927058,1.0
sub-10663,M7,81,0.0023300151561873473,0.0
sub-10663,M7,82,0.4550136275162074,0.0
sub-10663,M7,83,0.012542652825052568,0.0
sub-10663,M8,43,0.3715323361887472,0.0
sub-10663,M8,44,0.23881920968832762,0.0
sub-10663,M8,45,0.32017379863698786,0.0
sub-10663,M8,46,0.43578459446976514,0.0
sub-10663,M8,47,0.3896731193361859,0.0
sub-10663,M8,48,0.3701435505804753,0.0
sub-10663,M8,49,0.4713911811548645,1.0
sub-10663,M8,50,0.5210324122748934,1.0
sub-10663,M8,51,0.36418188993303735,0.0
sub-10663,M8,52,0.2340566163573014,0.0
sub-10663,M8,53,0.21668528786373303,0.0
sub-10663,M8,54,0.3670316257111703,0.0
sub-10663,M8,55,0.19354969417135276,0.0
sub-10663,M8,56,0.20810630511778325,1.0
sub-10663,M8,57,0.2982565073304142,1.0
sub-10663,M8,59,0.4030223142199504,1.0
sub-10663,M8,60,0.3118650704440772,0.0
sub-10663,M8,61,0.4234835870370765,1.0
sub-10663,M8,62,0.5866406834873027,1.0
sub-10663,M8,63,0.39763814452123164,1.0
sub-10663,M8,64,0.35453272059222235,0.0
sub-10663,M8,65,0.32184811923929657,0.0
sub-10663,M8,66,0.3230320196255212,1.0
sub-10663,M8,67,0.400069697422746,1.0
sub-10663,M8,68,0.15734465454917532,0.0
sub-10663,M8,69,0.36622020637517666,1.0
sub-10663,M8,71,0.2855834474689131,0.0
sub-10663,M8,72,0.36386001041196653,1.0
sub-10663,M8,73,0.27719980823093215,0.0
sub-10663,M8,74,0.48778301299766824,1.0
sub-10663,M8,75,0.3555875578311907,1.0
sub-10663,M8,76,0.2725676768411539,0.0
sub-10663,M8,77,0.3512899006097147,1.0
sub-10663,M8,79,0.32505425469550436,1.0
sub-10663,M8,80,0.3130412950484275,1.0
sub-10663,M8,81,0.12055091174605502,0.0
sub-10663,M8,82,0.3315836317358375,0.0
sub-10663,M8,83,0.1866078947668548,0.0
sub-10663,M3,43,0.21005281808812765,0.0
sub-10663,M3,44,0.11676290863609977,0.0
sub-10663,M3,45,0.1223613236434247,0.0
sub-10663,M3,46,0.402665601341085,0.0
sub-10663,M3,47,0.3966336084038542,0.0
sub-10663,M3,48,0.20879358616555127,0.0
sub-10663,M3,49,0.545599573720557,1.0
sub-10663,M3,50,0.7696778424794801,1.0
sub-10663,M3,51,0.555216723958643,0.0
sub-10663,M3,52,0.24794423218175554,0.0
sub-10663,M3,53,0.03573602749468472,0.0
sub-10663,M3,54,0.315801064541546,0.0
sub-10663,M3,55,0.021126206361589465,0.0
sub-10663,M3,56,0.022457945230623562,1.0
sub-10663,M3,57,0.07210859925098127,1.0
sub-10663,M3,59,0.38130436776102405,1.0
sub-10663,M3,60,0.3398666984002786,0.0
sub-10663,M3,61,0.5087155510137618,1.0
sub-10663,M3,62,0.8776546726852676,1.0
sub-10663,M3,63,0.2655330834689429,1.0
sub-10663,M3,64,0.5079319551991064,0.0
sub-10663,M3,65,0.3010290152931772,0.0
sub-10663,M3,66,0.3792686905884765,1.0
sub-10663,M3,67,0.3947398888501575,1.0
sub-10663,M3,68,0.016550864858090455,0.0
sub-10663,M3,69,0.4158683191566666,1.0
sub-10663,M3,71,0.23454606742423373,0.0
sub-10663,M3,72,0.5688586649840839,1.0
sub-10663,M3,73,0.27754997848111845,0.0
sub-10663,M3,74,0.5699119803135202,1.0
sub-10663,M3,75,0.41035215025215704,1.0
sub-10663,M3,76,0.18944640619008377,0.0
sub-10663,M3,77,0.25021254612559785,1.0
sub-10663,M3,79,0.5536108006637637,1.0
sub-10663,M3,80,0.31512262025682375,1.0
sub-10663,M3,81,0.006543207408745189,0.0
sub-10663,M3,82,0.1924289478917258,0.0
sub-10663,M3,83,0.019515815541858113,0.0
sub-10663,M4,43,0.2178117227133384,0.0
sub-10663,M4,44,0.34823471992610944,0.0
sub-10663,M4,45,0.13086416978498316,0.0
sub-10663,M4,46,0.5296475017021434,0.0
sub-10663,M4,47,0.7888651170448902,0.0
sub-10663,M4,48,0.21895962653974177,0.0
sub-10663,M4,49,0.8185048376908912,1.0
sub-10663,M4,50,0.9858056667051333,1.0
sub-10663,M4,51,0.9139518869488235,0.0
sub-10663,M4,52,0.7817783753145651,0.0
sub-10663,M4,53,0.039937873663264165,0.0
sub-10663,M4,54,0.517706014290055,0.0
sub-10663,M4,55,0.022885765124837972,0.0
sub-10663,M4,56,0.02458808585361452,1.0
sub-10663,M4,57,0.08438837904199964,1.0
sub-10663,M4,59,0.6059074065462297,1.0
sub-10663,M4,60,0.9125492659043523,0.0
sub-10663,M4,61,0.9047818428915552,1.0
sub-10663,M4,62,0.9956895323277881,1.0
sub-10663,M4,63,0.28320245919945114,1.0
sub-10663,M4,64,0.9506453778609383,0.0
sub-10663,M4,65,0.8194278975424071,0.0
sub-10663,M4,66,0.9645135385834737,1.0
sub-10663,M4,67,0.6501071408412706,1.0
sub-10663,M4,68,0.022703652383144368,0.0
sub-10663,M4,69,0.8651582276235169,1.0
sub-10663,M4,71,0.7555041854632409,0.0
sub-10663,M4,72,0.9968338746669303,1.0
sub-10663,M4,73,0.9324867935826155,0.0
sub-10663,M4,74,0.8542063772832749,1.0
sub-10663,M4,75,0.9409976449422054,1.0
sub-10663,M4,76,0.7353732096293993,0.0
sub-10663,M4,77,0.5385959134640866,1.0
sub-10663,M4,79,0.9989554774300108,1.0
sub-10663,M4,80,0.9350641956207156,1.0
sub-10663,M4,81,0.00885664720299632,0.0
sub-10663,M4,82,0.45165090121581947,0.0
sub-10663,M4,83,0.022567557123525775,0.0
sub-10668,M0,28,0.5,1.0
sub-10668,M0,30,0.5,1.0
sub-10668,M0,31,0.5,1.0
sub-10668,M0,32,0.5,1.0
sub-10668,M0,33,0.5,0.0
sub-10668,M0,34,0.5,1.0
sub-10668,M0,35,0.5,1.0
sub-10668,M0,37,0.5,0.0
sub-10668,M0,38,0.5,0.0
sub-10668,M0,39,0.5,1.0
sub-10668,M0,40,0.5,0.0
sub-10668,M0,41,0.5,0.0
sub-10668,M0,42,0.5,1.0
sub-10668,M1,28,0.4545227922716971,1.0
sub-10668,M1,30,0.48480360153824525,1.0
sub-10668,M1,31,0.4545227922716971,1.0
sub-10668,M1,32,0.4545227922716971,1.0
sub-10668,M1,33,0.4545227922716971,0.0
sub-10668,M1,34,0.4696352516657346,1.0
sub-10668,M1,35,0.4696352516657346,1.0
sub-10668,M1,37,0.4545227922716971,0.0
sub-10668,M1,38,0.4696352516657346,0.0
sub-10668,M1,39,0.4545227922716971,1.0
sub-10668,M1,40,0.48480360153824525,0.0
sub-10668,M1,41,0.4545227922716971,0.0
sub-10668,M1,42,0.4545227922716971,1.0
sub-10668,M2,28,0.4789887450840566,1.0
sub-10668,M2,30,0.47995153027200976,1.0
sub-10668,M2,31,0.41826196084720385,1.0
sub-10668,M2,32,0.4897105019824869,1.0
sub-10668,M2,33,0.4489837909582926,0.0
sub-10668,M2,34,0.43834878032500857,1.0
sub-10668,M2,35,0.485630919069634,1.0
sub-10668,M2,37,0.39020241650676996,0.0
sub-10668,M2,38,0.4520595539405012,0.0
sub-10668,M2,39,0.4283640260256222,1.0
sub-10668,M2,40,0.5010816405926717,0.0
sub-10668,M2,41,0.4609947287381992,0.0
sub-10668,M2,42,0.4602194973331691,1.0
sub-10668,M5,28,0.9169865636840231,1.0
sub-10668,M5,30,0.6626968703434383,1.0
sub-10668,M5,31,0.10581773058833527,1.0
sub-10668,M5,32,0.17846276147704015,1.0
sub-10668,M5,33,0.14708959118608292,0.0
sub-10668,M5,34,0.7519835459982402,1.0
sub-10668,M5,35,0.2625684431814939,1.0
sub-10668,M5,37,0.08765985208650588,0.0
sub-10668,M5,38,0.1965180296916602,0.0
sub-10668,M5,39,0.10790698027597559,1.0
sub-10668,M5,40,0.3895125111534653,0.0
sub-10668,M5,41,0.1311799386554183,0.0
sub-10668,M5,42,0.17001675310239706,1.0
sub-10668,M6,28,0.6891242334976034,1.0
sub-10668,M6,30,0.5503248885581433,1.0
sub-10668,M6,31,0.08615542426935971,1.0
sub-10668,M6,32,0.6913024331736112,1.0
sub-10668,M6,33,0.6492943569260172,0.0
sub-10668,M6,34,0.5694773523832162,1.0
sub-10668,M6,35,0.6296239108410391,1.0
sub-10668,M6,37,0.07656069364984112,0.0
sub-10668,M6,38,0.17229306258082816,0.0
sub-10668,M6,39,0.0867330346690586,1.0
sub-10668,M6,40,0.5803282708846025,0.0
sub-10668,M6,41,0.0978792455311907,0.0
sub-10668,M6,42,0.6854316601276085,1.0
sub-10668,M7,28,0.912257284893273,1.0
sub-10668,M7,30,0.6618017075219879,1.0
sub-10668,M7,31,0.08318035189538765,1.0
sub-10668,M7,32,0.2153475624540189,1.0
sub-10668,M7,33,0.1802712616113282,0.0
sub-10668,M7,34,0.7559667329592056,1.0
sub-10668,M7,35,0.29452111411635934,1.0
sub-10668,M7,37,0.06984043317059609,0.0
sub-10668,M7,38,0.1694754762930572,0.0
sub-10668,M7,39,0.08439909979757468,1.0
sub-10668,M7,40,0.40837807312962354,0.0
sub-10668,M7,41,0.10111593644541177,0.0
sub-10668,M7,42,0.20770357412772097,1.0
sub-10668,M8,28,0.8788116057063339,1.0
sub-10668,M8,30,0.6593520515802274,1.0
sub-10668,M8,31,0.4649815255950319,1.0
sub-10668,M8,32,0.7597877761785239,1.0
sub-10668,M8,33,0.7597877761785239,0.0
sub-10668,M8,34,0.7893174616014229,1.0
sub-10668,M8,35,0.7347438974524287,1.0
sub-10668,M8,37,0.4649815255950319,0.0
sub-10668,M8,38,0.6014533227491311,0.0
sub-10668,M8,39,0.6496011451731519,1.0
sub-10668,M8,40,0.6451904484607676,0.0
sub-10668,M8,41,0.7597877761785239,0.0
sub-10668,M8,42,0.8574039206706772,1.0
sub-10668,M3,28,0.6873949011830024,1.0
sub-10668,M3,30,0.565289100838663,1.0
sub-10668,M3,31,0.1713717512134598,1.0
sub-10668,M3,32,0.6873949011830024,1.0
sub-10668,M3,33,0.6873949011830024,0.0
sub-10668,M3,34,0.6283890822216053,1.0
sub-10668,M3,35,0.6283890822216053,1.0
sub-10668,M3,37,0.1713717512134598,0.0
sub-10668,M3,38,0.25910523729046786,0.0
sub-10668,M3,39,0.1713717512134598,1.0
sub-10668,M3,40,0.565289100838663,0.0
sub-10668,M3,41,0.1713717512134598,0.0
sub-10668,M3,42,0.6873949011830024,1.0
sub-10668,M4,28,0.478988744405226,1.0
sub-10668,M4,30,0.47995153018900966,1.0
sub-10668,M4,31,0.4182619602419678,1.0
sub-10668,M4,32,0.48971050108462755,1.0
sub-10668,M4,33,0.44898379056034954,0.0
sub-10668,M4,34,0.4383487803262634,1.0
sub-10668,M4,35,0.48563091862436103,1.0
sub-10668,M4,37,0.3902024161527198,0.0
sub-10668,M4,38,0.45205955340438614,0.0
sub-10668,M4,39,0.4283640252306485,1.0
sub-10668,M4,40,0.5010816403230772,0.0
sub-10668,M4,41,0.4609947276751327,0.0
sub-10668,M4,42,0.46021949704547094,1.0
sub-10673,M0,43,0.5,0.0
sub-10673,M0,44,0.5,1.0
sub-10673,M0,45,0.5,1.0
sub-10673,M0,46,0.5,1.0
sub-10673,M0,47,0.5,0.0
sub-10673,M0,48,0.5,1.0
sub-10673,M0,49,0.5,1.0
sub-10673,M0,50,0.5,1.0
sub-10673,M0,51,0.5,1.0
sub-10673,M0,52,0.5,0.0
sub-10673,M0,53,0.5,0.0
sub-10673,M0,54,0.5,0.0
sub-10673,M0,55,0.5,0.0
sub-10673,M0,56,0.5,1.0
sub-10673,M0,57,0.5,1.0
sub-10673,M0,58,0.5,0.0
sub-10673,M0,59,0.5,1.0
sub-10673,M0,60,0.5,0.0
sub-10673,M0,61,0.5,0.0
sub-10673,M0,62,0.5,1.0
sub-10673,M0,63,0.5,0.0
sub-10673,M0,64,0.5,1.0
sub-10673,M0,65,0.5,0.0
sub-10673,M0,66,0.5,0.0
sub-10673,M0,67,0.5,1.0
sub-10673,M0,68,0.5,0.0
sub-10673,M0,69,0.5,1.0
sub-10673,M0,70,0.5,1.0
sub-10673,M0,71,0.5,0.0
sub-10673,M0,72,0.5,1.0
sub-10673,M0,73,0.5,0.0
sub-10673,M0,74,0.5,0.0
sub-10673,M0,75,0.5,0.0
sub-10673,M0,76,0.5,0.0
sub-10673,M0,77,0.5,0.0
sub-10673,M0,78,0.5,0.0
sub-10673,M0,79,0.5,1.0
sub-10673,M0,80,0.5,1.0
sub-10673,M0,81,0.5,0.0
sub-10673,M0,82,0.5,0.0
sub-10673,M0,83,0.5,1.0
sub-10673,M0,84,0.5,1.0
sub-10673,M1,43,0.49999875,0.0
sub-10673,M1,44,0.4999962500000001,1.0
sub-10673,M1,45,0.4999975,1.0
sub-10673,M1,46,0.49999875,1.0
sub-10673,M1,47,0.4999962500000001,0.0
sub-10673,M1,48,0.49999875,1.0
sub-10673,M1,49,0.4999975,1.0
sub-10673,M1,50,0.4999950000000002,1.0
sub-10673,M1,51,0.4999962500000001,1.0
sub-10673,M1,52,0.4999962500000001,0.0
sub-10673,M1,53,0.4999975,0.0
sub-10673,M1,54,0.49999875,0.0
sub-10673,M1,55,0.4999962500000001,0.0
sub-10673,M1,56,0.4999950000000002,1.0
sub-10673,M1,57,0.4999950000000002,1.0
sub-10673,M1,58,0.49999875,0.0
sub-10673,M1,59,0.49999875,1.0
sub-10673,M1,60,0.4999962500000001,0.0
sub-10673,M1,61,0.4999975,0.0
sub-10673,M1,62,0.4999950000000002,1.0
sub-10673,M1,63,0.49999875,0.0
sub-10673,M1,64,0.4999962500000001,1.0
sub-10673,M1,65,0.4999975,0.0
sub-10673,M1,66,0.4999962500000001,0.0
sub-10673,M1,67,0.49999875,1.0
sub-10673,M1,68,0.4999962500000001,0.0
sub-10673,M1,69,0.4999975,1.0
sub-10673,M1,70,0.49999875,1.0
sub-10673,M1,71,0.4999975,0.0
sub-10673,M1,72,0.4999950000000002,1.0
sub-10673,M1,73,0.4999962500000001,0.0
sub-10673,M1,74,0.49999875,0.0
sub-10673,M1,75,0.4999975,0.0
sub-10673,M1,76,0.4999975,0.0
sub-10673,M1,77,0.49999875,0.0
sub-10673,M1,78,0.4999975,0.0
sub-10673,M1,79,0.4999950000000002,1.0
sub-10673,M1,80,0.4999975,1.0
sub-10673,M1,81,0.4999962500000001,0.0
sub-10673,M1,82,0.49999875,0.0
sub-10673,M1,83,0.4999975,1.0
sub-10673,M1,84,0.4999962500000001,1.0
sub-10673,M2,43,0.49999875,0.0
sub-10673,M2,44,0.4999962500000001,1.0
sub-10673,M2,45,0.4999975,1.0
sub-10673,M2,46,0.49999875,1.0
sub-10673,M2,47,0.4999962500000001,0.0
sub-10673,M2,48,0.49999875,1.0
sub-10673,M2,49,0.4999975,1.0
sub-10673,M2,50,0.4999950000000002,1.0
sub-10673,M2,51,0.4999962500000001,1.0
sub-10673,M2,52,0.4999962500000001,0.0
sub-10673,M2,53,0.4999975,0.0
sub-10673,M2,54,0.49999875,0.0
sub-10673,M2,55,0.4999962500000001,0.0
sub-10673,M2,56,0.4999950000000002,1.0
sub-10673,M2,57,0.4999950000000002,1.0
sub-10673,M2,58,0.49999875,0.0
sub-10673,M2,59,0.49999875,1.0
sub-10673,M2,60,0.4999962500000001,0.0
sub-10673,M2,61,0.4999975,0.0
sub-10673,M2,62,0.4999950000000002,1.0
sub-10673,M2,63,0.49999875,0.0
sub-10673,M2,64,0.4999962500000001,1.0
sub-10673,M2,65,0.4999975,0.0
sub-10673,M2,66,0.4999962500000001,0.0
sub-10673,M2,67,0.49999875,1.0
sub-10673,M2,68,0.4999962500000001,0.0
sub-10673,M2,69,0.4999975,1.0
sub-10673,M2,70,0.49999875,1.0
sub-10673,M2,71,0.4999975,0.0
sub-10673,M2,72,0.4999950000000002,1.0
sub-10673,M2,73,0.4999962500000001,0.0
sub-10673,M2,74,0.49999875,0.0
sub-10673,M2,75,0.4999975,0.0
sub-10673,M2,76,0.4999975,0.0
sub-10673,M2,77,0.49999875,0.0
sub-10673,M2,78,0.4999975,0.0
sub-10673,M2,79,0.4999950000000002,1.0
sub-10673,M2,80,0.4999975,1.0
sub-10673,M2,81,0.4999962500000001,0.0
sub-10673,M2,82,0.49999875,0.0
sub-10673,M2,83,0.4999975,1.0
sub-10673,M2,84,0.4999962500000001,1.0
sub-10673,M5,43,0.4713030132167828,0.0
sub-10673,M5,44,0.41465787812847893,1.0
sub-10673,M5,45,0.4427944653661666,1.0
sub-10673,M5,46,0.4713030132167828,1.0
sub-10673,M5,47,0.41465787812847893,0.0
sub-10673,M5,48,0.4713030132167828,1.0
sub-10673,M5,49,0.4427944653661666,1.0
sub-10673,M5,50,0.38706720885869933,1.0
sub-10673,M5,51,0.7757654658337627,1.0
sub-10673,M5,52,0.7757654658337627,0.0
sub-10673,M5,53,0.4427944653661666,0.0
sub-10673,M5,54,0.6019793456884746,0.0
sub-10673,M5,55,0.41465787812847893,0.0
sub-10673,M5,56,0.38706720885869933,1.0
sub-10673,M5,57,0.38706720885869933,1.0
sub-10673,M5,58,0.4713030132167828,0.0
sub-10673,M5,59,0.6019793456884746,1.0
sub-10673,M5,60,0.7757654658337627,0.0
sub-10673,M5,61,0.6958130359553855,0.0
sub-10673,M5,62,0.38706720885869933,1.0
sub-10673,M5,63,0.4713030132167828,0.0
sub-10673,M5,64,0.41465787812847893,1.0
sub-10673,M5,65,0.6958130359553855,0.0
sub-10673,M5,66,0.7757654658337627,0.0
sub-10673,M5,67,0.4713030132167828,1.0
sub-10673,M5,68,0.41465787812847893,0.0
sub-10673,M5,69,0.4427944653661666,1.0
sub-10673,M5,70,0.6019793456884746,1.0
sub-10673,M5,71,0.4427944653661666,0.0
sub-10673,M5,72,0.8395490944663552,1.0
sub-10673,M5,73,0.41465787812847893,0.0
sub-10673,M5,74,0.6019793456884746,0.0
sub-10673,M5,75,0.6958130359553855,0.0
sub-10673,M5,76,0.4427944653661666,0.0
sub-10673,M5,77,0.4713030132167828,0.0
sub-10673,M5,78,0.4427944653661666,0.0
sub-10673,M5,79,0.8395490944663552,1.0
sub-10673,M5,80,0.6958130359553855,1.0
sub-10673,M5,81,0.41465787812847893,0.0
sub-10673,M5,82,0.4713030132167828,0.0
sub-10673,M5,83,0.4427944653661666,1.0
sub-10673,M5,84,0.41465787812847893,1.0
sub-10673,M6,43,0.4995118630723498,0.0
sub-10673,M6,44,0.5131766495836124,1.0
sub-10673,M6,45,0.49902372707519566,1.0
sub-10673,M6,46,0.5043931206925963,1.0
sub-10673,M6,47,0.5131766495836124,0.0
sub-10673,M6,48,0.4995118630723498,1.0
sub-10673,M6,49,0.5087855631569569,1.0
sub-10673,M6,50,0.5175657030000763,1.0
sub-10673,M6,51,0.5131766495836124,1.0
sub-10673,M6,52,0.5131766495836124,0.0
sub-10673,M6,53,0.49902372707519566,0.0
sub-10673,M6,54,0.5043931206925963,0.0
sub-10673,M6,55,0.4985355929390267,0.0
sub-10673,M6,56,0.4980474615943177,1.0
sub-10673,M6,57,0.4980474615943177,1.0
sub-10673,M6,58,0.4995118630723498,0.0
sub-10673,M6,59,0.5043931206925963,1.0
sub-10673,M6,60,0.5131766495836124,0.0
sub-10673,M6,61,0.5087855631569569,0.0
sub-10673,M6,62,0.5175657030000763,1.0
sub-10673,M6,63,0.4995118630723498,0.0
sub-10673,M6,64,0.5131766495836124,1.0
sub-10673,M6,65,0.5087855631569569,0.0
sub-10673,M6,66,0.5131766495836124,0.0
sub-10673,M6,67,0.5043931206925963,1.0
sub-10673,M6,68,0.4985355929390267,0.0
sub-10673,M6,69,0.5087855631569569,1.0
sub-10673,M6,70,0.5043931206925963,1.0
sub-10673,M6,71,0.5087855631569569,0.0
sub-10673,M6,72,0.5175657030000763,1.0
sub-10673,M6,73,0.5131766495836124,0.0
sub-10673,M6,74,0.5043931206925963,0.0
sub-10673,M6,75,0.5087855631569569,0.0
sub-10673,M6,76,0.5087855631569569,0.0
sub-10673,M6,77,0.5043931206925963,0.0
sub-10673,M6,78,0.49902372707519566,0.0
sub-10673,M6,79,0.5175657030000763,1.0
sub-10673,M6,80,0.5087855631569569,1.0
sub-10673,M6,81,0.4985355929390267,0.0
sub-10673,M6,82,0.5043931206925963,0.0
sub-10673,M6,83,0.49902372707519566,1.0
sub-10673,M6,84,0.4985355929390267,1.0
sub-10673,M7,43,0.47130301356681675,0.0
sub-10673,M7,44,0.41465787915135766,1.0
sub-10673,M7,45,0.4427944660593542,1.0
sub-10673,M7,46,0.47130301356681675,1.0
sub-10673,M7,47,0.41465787915135766,0.0
sub-10673,M7,48,0.47130301356681675,1.0
sub-10673,M7,49,0.4427944660593542,1.0
sub-10673,M7,50,0.3870672101917983,1.0
sub-10673,M7,51,0.7757654649627955,1.0
sub-10673,M7,52,0.7757654649627955,0.0
sub-10673,M7,53,0.4427944660593542,0.0
sub-10673,M7,54,0.6019793452885899,0.0
sub-10673,M7,55,0.41465787915135766,0.0
sub-10673,M7,56,0.3870672101917983,1.0
sub-10673,M7,57,0.3870672101917983,1.0
sub-10673,M7,58,0.47130301356681675,0.0
sub-10673,M7,59,0.6019793452885899,1.0
sub-10673,M7,60,0.7757654649627955,0.0
sub-10673,M7,61,0.6958130352488876,0.0
sub-10673,M7,62,0.3870672101917983,1.0
sub-10673,M7,63,0.47130301356681675,0.0
sub-10673,M7,64,0.41465787915135766,1.0
sub-10673,M7,65,0.6958130352488876,0.0
sub-10673,M7,66,0.7757654649627955,0.0
sub-10673,M7,67,0.47130301356681675,1.0
sub-10673,M7,68,0.41465787915135766,0.0
sub-10673,M7,69,0.4427944660593542,1.0
sub-10673,M7,70,0.6019793452885899,1.0
sub-10673,M7,71,0.4427944660593542,0.0
sub-10673,M7,72,0.8395490935670733,1.0
sub-10673,M7,73,0.41465787915135766,0.0
sub-10673,M7,74,0.6019793452885899,0.0
sub-10673,M7,75,0.6958130352488876,0.0
sub-10673,M7,76,0.4427944660593542,0.0
sub-10673,M7,77,0.47130301356681675,0.0
sub-10673,M7,78,0.4427944660593542,0.0
sub-10673,M7,79,0.8395490935670733,1.0
sub-10673,M7,80,0.6958130352488876,1.0
sub-10673,M7,81,0.41465787915135766,0.0
sub-10673,M7,82,0.47130301356681675,0.0
sub-10673,M7,83,0.4427944660593542,1.0
sub-10673,M7,84,0.41465787915135766,1.0
sub-10673,M8,43,0.49999875,0.0
sub-10673,M8,44,0.4999962500000001,1.0
sub-10673,M8,45,0.4999975,1.0
sub-10673,M8,46,0.49999875,1.0
sub-10673,M8,47,0.4999962500000001,0.0
sub-10673,M8,48,0.49999875,1.0
sub-10673,M8,49,0.4999975,1.0
sub-10673,M8,50,0.4999950000000002,1.0
sub-10673,M8,51,0.4999962500000001,1.0
sub-10673,M8,52,0.4999962500000001,0.0
sub-10673,M8,53,0.4999975,0.0
sub-10673,M8,54,0.49999875,0.0
sub-10673,M8,55,0.4999962500000001,0.0
sub-10673,M8,56,0.4999950000000002,1.0
sub-10673,M8,57,0.4999950000000002,1.0
sub-10673,M8,58,0.49999875,0.0
sub-10673,M8,59,0.49999875,1.0
sub-10673,M8,60,0.4999962500000001,0.0
sub-10673,M8,61,0.4999975,0.0
sub-10673,M8,62,0.4999950000000002,1.0
sub-10673,M8,63,0.49999875,0.0
sub-10673,M8,64,0.4999962500000001,1.0
sub-10673,M8,65,0.4999975,0.0
sub-10673,M8,66,0.4999962500000001,0.0
sub-10673,M8,67,0.49999875,1.0
sub-10673,M8,68,0.4999962500000001,0.0
sub-10673,M8,69,0.4999975,1.0
sub-10673,M8,70,0.49999875,1.0
sub-10673,M8,71,0.4999975,0.0
