run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10701,1,0.08803327349869565,0.0,0.09215177367281413
H7_train_age,sub-10701,2,0.16594656429545304,1.0,1.7960894442817281
H7_train_age,sub-10701,3,0.3563446277309912,1.0,1.0318569609694563
H7_train_age,sub-10701,4,0.2994935317432212,0.0,0.35595167947641215
H7_train_age,sub-10701,5,0.24047730966148484,1.0,1.4251295404091273
H7_train_age,sub-10701,6,0.44993782530747695,1.0,0.798645871746956
H7_train_age,sub-10701,7,0.5481477542316315,1.0,0.6012104038660073
H7_train_age,sub-10701,8,0.7481297634539764,1.0,0.2901788355002264
H7_train_age,sub-10701,9,0.5664338472542527,0.0,0.8357108929143457
H7_train_age,sub-10701,10,0.0730306684405625,0.0,0.07583479750245736
H7_train_age,sub-10701,11,0.4310658722273305,0.0,0.5639906199710705
H7_train_age,sub-10701,12,0.05311373589270842,0.0,0.054576294268255054
H7_train_age,sub-10701,13,0.05943505191998616,0.0,0.06127457565565919
H7_train_age,sub-10701,14,0.05943505191998616,0.0,0.06127457565565919
H7_train_age,sub-10701,15,0.3025189514631561,1.0,1.1956113540086655
H7_train_age,sub-10701,16,0.5445616323630137,0.0,0.7864948784907604
H7_train_age,sub-10701,17,0.5992514143825393,0.0,0.9144210168375508
H7_train_age,sub-10701,18,0.7172285975009117,0.0,1.2631164727777477
H7_train_age,sub-10701,19,0.658419214783449,0.0,1.0741710680158398
H7_train_age,sub-10701,20,0.35848979723080704,0.0,0.4439301905023534
H7_train_age,sub-10701,21,0.6403863188877039,0.0,1.022724931746028
H7_train_age,sub-10701,22,0.5655817185115503,0.0,0.8337474267901861
H7_train_age,sub-10701,23,0.7568936697215503,0.0,1.4142563581864724
H7_train_age,sub-10701,24,0.47136890476799836,0.0,0.6374644529045632
H7_train_age,sub-10701,25,0.18063861220811547,0.0,0.19923003751825163
H7_train_age,sub-10701,26,0.4413861786898421,0.0,0.5822968830092439
H7_train_age,sub-10701,27,0.700902908868693,0.0,1.2069870387987187
H7_train_age,sub-10701,28,0.4413861786898421,0.0,0.5822968830092439
H7_train_age,sub-10701,29,0.7546122318018968,0.0,1.4049155922911254
H7_train_age,sub-10701,30,0.5420216619379976,0.0,0.780933392794342
H7_train_age,sub-10701,31,0.6098268687906495,0.0,0.9411647121866782
H7_train_age,sub-10701,32,0.6834464220352938,0.0,1.150262769055706
H7_train_age,sub-10701,33,0.3613076689986374,1.0,1.0180254149297134
H7_train_age,sub-10701,34,0.3435285805982742,1.0,1.068484966710331
H7_train_age,sub-10701,35,0.15388039523711952,0.0,0.16709455258038908
H7_train_age,sub-10701,36,0.7546122318018968,0.0,1.4049155922911254
H7_train_age,sub-10701,37,0.6834464220352938,0.0,1.150262769055706
H7_train_age,sub-10701,38,0.08260208937215043,1.0,2.493720303712778
H7_train_age,sub-10701,39,0.27685238281555785,0.0,0.3241419045180294
H7_train_age,sub-10701,40,0.0999634597021491,0.0,0.10531991615105163
H7_train_age,sub-10701,41,0.04398020259341775,1.0,3.1240156873764047
H7_train_age,sub-10713,0,0.40336102637127624,0.0,0.5164430828053117
H7_train_age,sub-10713,1,0.23386115224104984,0.0,0.2663918622748742
H7_train_age,sub-10713,2,0.36030462813986913,0.0,0.44676319741211223
H7_train_age,sub-10713,3,0.4203208143727698,0.0,0.5452804567024305
H7_train_age,sub-10713,4,0.34316584285737367,0.0,0.42032371680239144
H7_train_age,sub-10713,5,0.40263356834634995,0.0,0.5152245655160019
H7_train_age,sub-10713,6,0.42837228880766265,0.0,0.5592673540589743
H7_train_age,sub-10713,7,0.3702181670182924,0.0,0.46238181642559084
H7_train_age,sub-10713,8,0.5565186331204104,0.0,0.8130994919153576
H7_train_age,sub-10713,9,0.46152308039080636,0.0,0.619010643825689
H7_train_age,sub-10713,10,0.28097214592507297,0.0,0.3298551819907072
H7_train_age,sub-10713,11,0.4552243129283141,1.0,0.7869649860666676
H7_train_age,sub-10713,12,0.25563294037270123,1.0,1.3640126900848095
H7_train_age,sub-10713,13,0.2627903417691057,1.0,1.3363987443061323
H7_train_age,sub-10713,14,0.32976272882976404,1.0,1.109381886674802
H7_train_age,sub-10713,15,0.4239698260050937,1.0,0.8580929913648632
H7_train_age,sub-10713,16,0.4882185255832163,1.0,0.7169921750344752
H7_train_age,sub-10713,17,0.5449495769197192,1.0,0.6070620080124289
H7_train_age,sub-10713,18,0.5797450166740474,1.0,0.5451668985297538
H7_train_age,sub-10713,19,0.3702181670182924,0.0,0.46238181642559084
H7_train_age,sub-10713,20,0.44621091325694223,1.0,0.8069635390646432
H7_train_age,sub-10713,21,0.3972547597920997,1.0,0.9231774917815994
H7_train_age,sub-10713,22,0.5101177338053414,0.0,0.7135901898197865
H7_train_age,sub-10713,23,0.5856770646062213,1.0,0.5349867255975997
H7_train_age,sub-10713,24,0.43304449905423814,0.0,0.5674744599113648
H7_train_age,sub-10713,25,0.2801158074283004,0.0,0.328664923559181
H7_train_age,sub-10713,26,0.37090145081327386,0.0,0.4634673585815605
H7_train_age,sub-10713,27,0.5565766377533145,1.0,0.5859504039057803
H7_train_age,sub-10713,28,0.37090145081327386,0.0,0.4634673585815605
H7_train_age,sub-10713,29,0.5590802896394237,0.0,0.8188924827851363
H7_train_age,sub-10713,30,0.3735002343919234,0.0,0.4676068787752463
H7_train_age,sub-10713,31,0.5184344582013576,0.0,0.7307129369687253
H7_train_age,sub-10713,32,0.534881951023432,0.0,0.7654640368472005
H7_train_age,sub-10713,33,0.3577469011882463,0.0,0.442772818073065
H7_train_age,sub-10713,34,0.40143602922088156,1.0,0.9127070877519277
H7_train_age,sub-10713,35,0.3036227098401847,1.0,1.1919694344130427
H7_train_age,sub-10713,36,0.5590802896394237,1.0,0.5814621853012074
H7_train_age,sub-10713,37,0.4691603522928964,0.0,0.6332952850650724
H7_train_age,sub-10713,38,0.1947328259398126,0.0,0.21658116338548083
H7_train_age,sub-10713,39,0.3803618945227541,0.0,0.4786196722058076
H7_train_age,sub-10713,40,0.2457990984765829,0.0,0.28209649882126797
H7_train_age,sub-10713,41,0.16837629336699816,0.0,0.18437521614991326
H7_train_age,sub-10716,0,0.4790250987671874,0.0,0.6520534126064526
H7_train_age,sub-10716,1,0.6106167317629606,0.0,0.9431911550282042
H7_train_age,sub-10716,2,0.4730705784203261,0.0,0.6406886643057614
H7_train_age,sub-10716,3,0.5553180901707279,0.0,0.8103960617863422
H7_train_age,sub-10716,4,0.6796174409319191,0.0,1.13823950013823
H7_train_age,sub-10716,5,0.47918533999326696,0.0,0.6523610394694934
H7_train_age,sub-10716,6,0.6459487047455527,1.0,0.43703518277088804
H7_train_age,sub-10716,7,0.7638515639267758,1.0,0.2693817967459342
H7_train_age,sub-10716,8,0.827520109625251,0.0,1.7574746268440862
H7_train_age,sub-10716,9,0.782887096243843,0.0,1.527337766940411
H7_train_age,sub-10716,10,0.4471151413096737,0.0,0.5926055112721702
H7_train_age,sub-10716,11,0.5907274033147485,1.0,0.5264006144892814
H7_train_age,sub-10716,12,0.44609135650585524,0.0,0.5907555092730927
H7_train_age,sub-10716,13,0.4551153889916674,1.0,0.7872042900032987
H7_train_age,sub-10716,14,0.47702212069227257,1.0,0.7401924145521352
H7_train_age,sub-10716,15,0.4854582317171133,0.0,0.664478544723492
H7_train_age,sub-10716,16,0.6186344352611334,1.0,0.48024075383832177
H7_train_age,sub-10716,17,0.8241675652538227,0.0,1.738223812761344
H7_train_age,sub-10716,18,0.7713153202160643,0.0,1.475411168461637
H7_train_age,sub-10716,19,0.7784722163544238,1.0,0.250421977035467
H7_train_age,sub-10716,20,0.4854582317171133,1.0,0.7226620264303261
H7_train_age,sub-10716,21,0.6853736189486511,0.0,1.1563694360206878
H7_train_age,sub-10716,22,0.7293723248570636,0.0,1.3070112952194872
H7_train_age,sub-10716,23,0.834373219032344,0.0,1.7980183292871672
H7_train_age,sub-10716,24,0.5516578925830471,1.0,0.5948271846488726
H7_train_age,sub-10716,25,0.43644753267991443,0.0,0.573494840129408
H7_train_age,sub-10716,26,0.6257245991484243,1.0,0.468844942145493
H7_train_age,sub-10716,27,0.6621893686733238,0.0,1.0852698028518404
H7_train_age,sub-10716,28,0.5925515301962553,0.0,0.8978408087665848
H7_train_age,sub-10716,29,0.863786617740983,1.0,0.1464295108874527
H7_train_age,sub-10716,30,0.6688335789841712,0.0,1.1051342474327015
H7_train_age,sub-10716,31,0.6517091372612855,1.0,0.42815692508642833
H7_train_age,sub-10716,32,0.7241482413296015,1.0,0.3227591543378239
H7_train_age,sub-10716,33,0.587362596546327,0.0,0.8851860293910132
H7_train_age,sub-10716,34,0.5308301073935623,1.0,0.6333132573460016
H7_train_age,sub-10716,35,0.44627866043333664,1.0,0.8068117228899414
H7_train_age,sub-10716,36,0.8816510591339114,1.0,0.12595892582012702
H7_train_age,sub-10716,37,0.7148371916396424,1.0,0.335700466217121
H7_train_age,sub-10716,38,0.40765107887863494,0.0,0.523659423936337
H7_train_age,sub-10716,39,0.5190021383678346,0.0,0.731892454557423
H7_train_age,sub-10716,40,0.4299097747254393,1.0,0.8441799185310419
H7_train_age,sub-10716,41,0.42465256589211964,0.0,0.5527811874290833
H7_train_age,sub-10718,0,0.4478706763654977,1.0,0.8032507570670351
H7_train_age,sub-10718,1,0.985638187230564,1.0,0.014465941792575876
H7_train_age,sub-10718,2,0.9656027382713218,1.0,0.03500277337917801
H7_train_age,sub-10718,3,0.34806234870458685,1.0,1.0553736523112214
H7_train_age,sub-10718,4,0.9819536300153869,1.0,0.01821119168616825
H7_train_age,sub-10718,5,0.9965656147828822,1.0,0.003440296255762476
H7_train_age,sub-10718,6,0.3112288044688584,1.0,1.1672269316140316
H7_train_age,sub-10718,7,0.9746645175274166,1.0,0.025661951782240067
H7_train_age,sub-10718,8,0.9931513222765332,1.0,0.006872237547458582
H7_train_age,sub-10718,9,0.9894026385425487,1.0,0.010653913381341695
H7_train_age,sub-10718,10,0.9720721644789012,1.0,0.028325233986544518
H7_train_age,sub-10718,11,0.4612921447920001,1.0,0.773723716978699
H7_train_age,sub-10718,12,0.35583213695288624,1.0,1.0332961847464102
H7_train_age,sub-10718,13,0.8702856697402012,1.0,0.13893376520733192
H7_train_age,sub-10718,14,0.4246942077333361,1.0,0.8563858802458313
H7_train_age,sub-10718,15,0.44565008339972056,1.0,0.8082212012636862
H7_train_age,sub-10718,16,0.9931868966647858,1.0,0.00683641848309513
H7_train_age,sub-10718,17,0.969063753586496,1.0,0.03142487608072564
H7_train_age,sub-10718,18,0.38272894771033633,1.0,0.9604282486733471
H7_train_age,sub-10718,19,0.47086941704174684,1.0,0.7531744696014062
H7_train_age,sub-10718,20,0.4422944476018965,1.0,0.815779447652865
H7_train_age,sub-10718,21,0.8966694256492849,1.0,0.109068018126802
H7_train_age,sub-10718,22,0.9821771024812579,0.0,4.027271270901513
H7_train_age,sub-10718,23,0.9757921540539879,1.0,0.024505672159486735
H7_train_age,sub-10718,24,0.892292489279044,1.0,0.11396129737129002
H7_train_age,sub-10718,25,0.9899310257226568,1.0,0.010120009267852836
H7_train_age,sub-10718,26,0.9984635633905492,1.0,0.0015376181385633458
H7_train_age,sub-10718,27,0.43422798547709474,1.0,0.8341855706506642
H7_train_age,sub-10718,28,0.9852556225808501,1.0,0.014854156167801946
H7_train_age,sub-10718,29,0.8286302369699459,1.0,0.187981258368211
H7_train_age,sub-10718,30,0.8538844108831927,1.0,0.1579594446081014
H7_train_age,sub-10718,31,0.9927096076003051,1.0,0.007317097181752885
H7_train_age,sub-10718,32,0.9639632957083293,1.0,0.03670206008781918
H7_train_age,sub-10718,33,0.9930039052885318,1.0,0.007020682126437805
H7_train_age,sub-10718,34,0.45498228925929884,1.0,0.7874967854936177
H7_train_age,sub-10718,35,0.39138325205309027,1.0,0.9380680147846974
H7_train_age,sub-10718,36,0.8286048600745294,1.0,0.18801188395110024
H7_train_age,sub-10718,37,0.907120326665231,1.0,0.09748017320613123
H7_train_age,sub-10718,38,0.9835599289889906,1.0,0.016576708602743295
H7_train_age,sub-10718,39,0.7740782382594953,1.0,0.2560823274783548
H7_train_age,sub-10718,40,0.37548182734198154,1.0,0.9795452048425961
H7_train_age,sub-10718,41,0.9925261278514352,1.0,0.007501941476176555
H7_train_age,sub-10720,0,0.4603988782651938,0.0,0.6169250758241436
H7_train_age,sub-10720,1,0.5048555624005352,1.0,0.6834829056653309
H7_train_age,sub-10720,2,0.44671791038902486,0.0,0.5918872997249363
H7_train_age,sub-10720,3,0.5172119841023153,0.0,0.7281776121511605
H7_train_age,sub-10720,4,0.5833986035148059,1.0,0.5388846152524476
H7_train_age,sub-10720,5,0.45844973168169556,0.0,0.6133193852369381
H7_train_age,sub-10720,6,0.5796333444825021,1.0,0.545359540027361
H7_train_age,sub-10720,7,0.6720675853997257,1.0,0.3973963700046692
H7_train_age,sub-10720,8,0.8861872539421727,0.0,2.1732007595387817
H7_train_age,sub-10720,9,0.8479138014718111,0.0,1.8833078232935918
H7_train_age,sub-10720,10,0.39459964675171666,0.0,0.5018652988990127
H7_train_age,sub-10720,11,0.6255932164309798,1.0,0.4690549331106926
H7_train_age,sub-10720,12,0.3860670482579351,0.0,0.4878695559148021
H7_train_age,sub-10720,13,0.39737021429213043,0.0,0.5064522248518841
H7_train_age,sub-10720,14,0.39737021429213043,1.0,0.9228869031275426
H7_train_age,sub-10720,15,0.4585557867895715,1.0,0.7796733222998053
H7_train_age,sub-10720,16,0.6612290635525414,1.0,0.4136549582352007
H7_train_age,sub-10720,17,0.883969089963326,1.0,0.12333318306065877
H7_train_age,sub-10720,18,0.8376648929589229,1.0,0.17713714754750853
H7_train_age,sub-10720,19,0.6971239415712516,1.0,0.3607920625504146
H7_train_age,sub-10720,20,0.4715725566959913,1.0,0.7516823039205693
H7_train_age,sub-10720,21,0.5959074831689845,0.0,0.9061114251809972
H7_train_age,sub-10720,22,0.7981189470041439,1.0,0.22549763624394892
H7_train_age,sub-10720,23,0.896468995694271,1.0,0.1092915702558308
H7_train_age,sub-10720,24,0.5130577124665805,1.0,0.6673669402041487
H7_train_age,sub-10720,25,0.376514864330411,0.0,0.47243035429123204
H7_train_age,sub-10720,26,0.5533477237918741,1.0,0.5917686797850426
H7_train_age,sub-10720,27,0.7216123642704098,1.0,0.32626717585944043
H7_train_age,sub-10720,28,0.5131097813089908,0.0,0.7197166049436987
H7_train_age,sub-10720,29,0.9230845784442764,1.0,0.08003441439328363
H7_train_age,sub-10720,30,0.5615464442652686,1.0,0.57706079359337
H7_train_age,sub-10720,31,0.7104004632812303,1.0,0.3419264351630229
H7_train_age,sub-10720,32,0.7976485228215542,1.0,0.22608722614988963
H7_train_age,sub-10720,33,0.5038285418020668,0.0,0.7008337301407419
H7_train_age,sub-10720,34,0.48497353511811514,1.0,0.7236609563002521
H7_train_age,sub-10720,35,0.39257292502590213,1.0,0.9350329627733238
H7_train_age,sub-10720,36,0.9349876297181172,1.0,0.06722198002896995
H7_train_age,sub-10720,37,0.7872838158551093,1.0,0.23916646551879772
H7_train_age,sub-10720,38,0.3197256463476354,0.0,0.38525910092711513
H7_train_age,sub-10720,39,0.47024923043563305,0.0,0.6353486291413191
H7_train_age,sub-10720,40,0.35756491274127905,0.0,0.4424894988207182
H7_train_age,sub-10720,41,0.29947927099661326,0.0,0.3559313219178666
H7_train_age,sub-10723,0,0.5257942240933249,1.0,0.642845351734671
H7_train_age,sub-10723,1,0.40668912836552845,1.0,0.8997061977625531
H7_train_age,sub-10723,2,0.5877214899013213,0.0,0.8860561626294317
H7_train_age,sub-10723,3,0.3980732992224051,1.0,0.9211191217542058
H7_train_age,sub-10723,4,0.40935716153510143,0.0,0.526543778498338
H7_train_age,sub-10723,5,0.48270531447846804,1.0,0.7283489264768441
H7_train_age,sub-10723,6,0.37352422730224427,0.0,0.46764517626724533
H7_train_age,sub-10723,7,0.43507365062752723,1.0,0.8322399504376605
H7_train_age,sub-10723,8,0.5222899261100575,0.0,0.7387512704896668
H7_train_age,sub-10723,9,0.4656247838771064,1.0,0.7643751540049681
H7_train_age,sub-10723,10,0.442898664243192,1.0,0.81441428399072
H7_train_age,sub-10723,11,0.42877333341737484,0.0,0.5599691838528162
H7_train_age,sub-10723,12,0.42877333341737484,0.0,0.5599691838528162
H7_train_age,sub-10723,13,0.5055737517078314,0.0,0.7043572830421034
H7_train_age,sub-10723,14,0.4195303018884857,0.0,0.5439176788422806
H7_train_age,sub-10723,15,0.588584453692347,1.0,0.5300348558789292
H7_train_age,sub-10723,16,0.2976140044769578,0.0,0.35327217489667007
H7_train_age,sub-10723,17,0.33594835684957103,0.0,0.40939535670112015
H7_train_age,sub-10723,18,0.2619353442036712,0.0,0.30372384873903435
H7_train_age,sub-10723,19,0.47871717280230286,1.0,0.7366453093973782
H7_train_age,sub-10723,20,0.4290067355210547,1.0,0.8462826596620889
H7_train_age,sub-10723,21,0.5864086833262856,1.0,0.533738320664126
H7_train_age,sub-10723,22,0.6647789470244045,0.0,1.092965105140081
H7_train_age,sub-10723,23,0.6275896317411613,0.0,0.9877588922405973
H7_train_age,sub-10723,24,0.346412829801322,0.0,0.42527936506799513
H7_train_age,sub-10723,25,0.3244256419039504,0.0,0.3921920490374955
H7_train_age,sub-10723,26,0.6014502925041255,1.0,0.5084113862106001
H7_train_age,sub-10723,27,0.47585457743645704,1.0,0.7426429810155533
H7_train_age,sub-10723,28,0.42363071935473556,0.0,0.5510067114795376
H7_train_age,sub-10723,29,0.42464407094068735,0.0,0.5527664226309614
H7_train_age,sub-10723,30,0.5286091778996863,1.0,0.6375059143071962
H7_train_age,sub-10723,31,0.2517190363760267,1.0,1.3794417484889046
H7_train_age,sub-10723,32,0.49134587046443207,1.0,0.7106069786774682
H7_train_age,sub-10723,33,0.5195157698912588,0.0,0.7329608708632485
H7_train_age,sub-10723,34,0.4752842347947075,0.0,0.644898562609157
H7_train_age,sub-10723,35,0.3858527326183884,1.0,0.9522995040292521
H7_train_age,sub-10723,36,0.470027548634944,1.0,0.7549639718788779
H7_train_age,sub-10723,37,0.5195157698912588,0.0,0.7329608708632485
H7_train_age,sub-10723,38,0.42897627592085924,1.0,0.8463536624670471
H7_train_age,sub-10723,39,0.3462976176355998,1.0,1.0604567070788047
H7_train_age,sub-10723,40,0.5545843071214346,1.0,0.5895364420510756
H7_train_age,sub-10723,41,0.41948946875002935,0.0,0.5438473363206082
H7_train_age,sub-10741,0,0.4818525654044121,1.0,0.7301170926263545
H7_train_age,sub-10741,1,0.4904696760521361,1.0,0.7123918244114922
H7_train_age,sub-10741,2,0.4390006871002011,0.0,0.5780355982377348
H7_train_age,sub-10741,3,0.4584062306357231,1.0,0.7799995215367108
H7_train_age,sub-10741,4,0.4876731204153572,0.0,0.6687924209678773
H7_train_age,sub-10741,5,0.6240826971708324,0.0,0.9783860990665634
H7_train_age,sub-10741,6,0.7234201967839853,1.0,0.32376504060589895
H7_train_age,sub-10741,7,0.6822630693998966,0.0,1.1465315008360424
H7_train_age,sub-10741,8,0.5025789331088911,0.0,0.698318394486602
H7_train_age,sub-10741,9,0.4635141510770493,0.0,0.622715093917309
H7_train_age,sub-10741,10,0.4904807064991763,1.0,0.7123693351047109
H7_train_age,sub-10741,11,0.6418044449008101,0.0,1.0266761984241572
H7_train_age,sub-10741,12,0.48103981894119424,0.0,0.6559281211896089
H7_train_age,sub-10741,13,0.46924376540929386,0.0,0.6334524317118397
H7_train_age,sub-10741,14,0.4888696503927261,0.0,0.6711306340135934
H7_train_age,sub-10741,15,0.6078778161298732,0.0,0.9361817942117607
H7_train_age,sub-10741,16,0.7392966447987992,1.0,0.30205602477809457
H7_train_age,sub-10741,17,0.46432146686813536,0.0,0.6242210494539204
H7_train_age,sub-10741,18,0.4512149467382093,1.0,0.7958114527108506
H7_train_age,sub-10741,19,0.4888696503927261,1.0,0.7156593886557214
H7_train_age,sub-10741,20,0.4687012133047579,0.0,0.6324307291807045
H7_train_age,sub-10741,21,0.5046152667868214,0.0,0.702420579492621
H7_train_age,sub-10741,22,0.5036952815858742,0.0,0.70056518925254
H7_train_age,sub-10741,23,0.8416830461233572,1.0,0.17235176538952146
H7_train_age,sub-10741,24,0.5029839125072862,1.0,0.6871970924807744
H7_train_age,sub-10741,25,0.6753075975630671,1.0,0.39258699181593393
H7_train_age,sub-10741,26,0.8794178890665169,1.0,0.12849508008786437
H7_train_age,sub-10741,27,0.8920000384330947,0.0,2.225624407719975
H7_train_age,sub-10741,28,0.4499848982027528,0.0,0.5978095433194053
H7_train_age,sub-10741,29,0.4618003022248438,0.0,0.6195256022369406
H7_train_age,sub-10741,30,0.8474870159204323,1.0,0.16547976029277933
