run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10663,33,0.5139135217619883,1.0,0.6657002732811002
H2_train_noage,sub-10663,34,0.4440322634288029,1.0,0.8118580538097326
H2_train_noage,sub-10663,35,0.3025619504319948,0.0,0.36034158705480124
H2_train_noage,sub-10663,36,0.41946570557190244,0.0,0.5438064021936704
H2_train_noage,sub-10663,37,0.33358223290236994,0.0,0.4058385271739464
H2_train_noage,sub-10668,0,0.4940520177313741,1.0,0.705114468286407
H2_train_noage,sub-10668,1,0.4923630795870125,1.0,0.7085388680130489
H2_train_noage,sub-10668,2,0.47402496925796184,1.0,0.746495280915072
H2_train_noage,sub-10668,3,0.4992690670115435,1.0,0.6946101161054319
H2_train_noage,sub-10668,4,0.48111479387105055,0.0,0.6560726030766233
H2_train_noage,sub-10668,5,0.47675451433287813,1.0,0.7407535655734385
H2_train_noage,sub-10668,6,0.495886390207722,1.0,0.7014084304941886
H2_train_noage,sub-10668,7,0.46250357018289195,0.0,0.6208331612031053
H2_train_noage,sub-10668,8,0.4853623371551579,0.0,0.6642921932295849
H2_train_noage,sub-10668,9,0.47828103253688,1.0,0.7375567850786968
H2_train_noage,sub-10668,10,0.5011195073226008,0.0,0.6953887055462644
H2_train_noage,sub-10668,11,0.4906465051412872,0.0,0.6746130145605242
H2_train_noage,sub-10668,12,0.4843381688436132,1.0,0.7249719202820089
H2_train_noage,sub-10673,0,0.4958343585962196,0.0,0.6848504113265985
H2_train_noage,sub-10673,1,0.49377933195077794,1.0,0.7056665580487138
H2_train_noage,sub-10673,2,0.4958282518948045,1.0,0.7015256785623638
H2_train_noage,sub-10673,3,0.49959430081487083,1.0,0.6939589082920357
H2_train_noage,sub-10673,4,0.5023377772892903,0.0,0.6978336997342289
H2_train_noage,sub-10673,5,0.49584887975046116,1.0,0.7014840766034105
H2_train_noage,sub-10673,6,0.5033413207122245,1.0,0.6864867690025047
H2_train_noage,sub-10673,7,0.5094241183919531,1.0,0.6744743708910175
H2_train_noage,sub-10673,8,0.5016059321087211,1.0,0.6899404633603083
H2_train_noage,sub-10673,9,0.4936768867341551,0.0,0.6805802497232687
H2_train_noage,sub-10673,10,0.4887965083567728,0.0,0.6709875456541301
H2_train_noage,sub-10673,11,0.4960052429558029,0.0,0.6851894136549621
H2_train_noage,sub-10673,12,0.4905723766737504,0.0,0.6744674907255348
H2_train_noage,sub-10673,13,0.49443328040453854,1.0,0.7043430603700944
H2_train_noage,sub-10673,14,0.49968701381852987,1.0,0.6937733489253883
H2_train_noage,sub-10673,15,0.497373847820231,0.0,0.6879086214424888
H2_train_noage,sub-10673,16,0.49815464570147494,1.0,0.6968447166259502
H2_train_noage,sub-10673,17,0.4990037598780334,0.0,0.691156682672009
H2_train_noage,sub-10673,18,0.5015888514627359,0.0,0.6963299431048462
H2_train_noage,sub-10673,19,0.5115923857875517,1.0,0.6702270925243408
H2_train_noage,sub-10673,20,0.497373847820231,0.0,0.6879086214424888
H2_train_noage,sub-10673,21,0.49935477777453313,1.0,0.6944384583513159
H2_train_noage,sub-10673,22,0.4961946563957623,0.0,0.6855653085215483
H2_train_noage,sub-10673,23,0.4992152740520602,0.0,0.6915789589665966
H2_train_noage,sub-10673,24,0.4975396423741935,1.0,0.6980800423938138
H2_train_noage,sub-10673,25,0.4921337308870375,0.0,0.6775371158375911
H2_train_noage,sub-10673,26,0.49882728666204407,1.0,0.6954953620573274
H2_train_noage,sub-10673,27,0.5008995927408196,1.0,0.691349611673763
H2_train_noage,sub-10673,28,0.4942972342906993,0.0,0.6818062018399651
H2_train_noage,sub-10673,29,0.49284093509086746,1.0,0.7075688038756542
H2_train_noage,sub-10673,30,0.4971915110158113,0.0,0.687545918987345
H2_train_noage,sub-10673,31,0.4998448701753604,0.0,0.6928369690312426
H2_train_noage,sub-10673,32,0.4996898435377626,0.0,0.692527059950006
H2_train_noage,sub-10673,33,0.49370052254014046,0.0,0.6806269320829283
H2_train_noage,sub-10673,34,0.49525031606962683,0.0,0.683692647979834
H2_train_noage,sub-10673,35,0.4911589989647469,0.0,0.6756196864072219
H2_train_noage,sub-10673,36,0.4993805011607952,1.0,0.6943869464305674
H2_train_noage,sub-10673,37,0.4948713762208466,1.0,0.7034573961977681
H2_train_noage,sub-10673,38,0.48676845753911036,0.0,0.6670281858127662
H2_train_noage,sub-10673,39,0.49525031606962683,0.0,0.683692647979834
H2_train_noage,sub-10673,40,0.4884924358001366,1.0,0.7164312921634348
H2_train_noage,sub-10673,41,0.4903128163502714,1.0,0.7127116908536806
H2_train_noage,sub-10674,0,0.49882412268319654,1.0,0.6955017049117949
H2_train_noage,sub-10674,1,0.4975853314459251,1.0,0.6979882165971212
H2_train_noage,sub-10674,2,0.49890602756610264,1.0,0.6953375224761569
H2_train_noage,sub-10674,3,0.49962928752641894,1.0,0.6938888804985144
H2_train_noage,sub-10674,4,0.500346929133536,1.0,0.6924535629012301
H2_train_noage,sub-10674,5,0.4953792775388259,1.0,0.7024315925578737
H2_train_noage,sub-10674,6,0.4962806135440205,1.0,0.7006137591222252
H2_train_noage,sub-10674,7,0.4993928854878764,1.0,0.6943621473575359
H2_train_noage,sub-10674,8,0.4995061845813516,1.0,0.6941352994259322
H2_train_noage,sub-10674,9,0.49840243764855136,1.0,0.6963474205727209
H2_train_noage,sub-10674,10,0.4897295931778767,1.0,0.7139018908604751
H2_train_noage,sub-10674,11,0.4869103044118216,1.0,0.7196753527152655
H2_train_noage,sub-10674,12,0.49676115217181527,1.0,0.6996459475318275
H2_train_noage,sub-10674,13,0.4959118219300383,1.0,0.7013571464285189
H2_train_noage,sub-10674,14,0.4954809876674221,1.0,0.7022262959433601
H2_train_noage,sub-10674,15,0.49657693907765715,1.0,0.700016844606834
H2_train_noage,sub-10674,16,0.4974149523198454,1.0,0.6983306871079851
H2_train_noage,sub-10674,17,0.4934263374732699,1.0,0.7063816967548249
H2_train_noage,sub-10674,18,0.4916960016210218,1.0,0.7098946363422254
H2_train_noage,sub-10674,19,0.49073522700178335,1.0,0.7118505491787577
H2_train_noage,sub-10674,20,0.496822846412132,1.0,0.6995217622782715
H2_train_noage,sub-10674,21,0.49485860354455724,1.0,0.7034832066239431
H2_train_noage,sub-10674,22,0.4919448008489932,1.0,0.7093887621803336
H2_train_noage,sub-10674,23,0.49473466685668843,1.0,0.7037336866791772
H2_train_noage,sub-10674,24,0.4930397685009902,1.0,0.7071654418621893
H2_train_noage,sub-10674,25,0.4920077520875175,1.0,0.7092608063385182
H2_train_noage,sub-10674,26,0.4916948198175276,1.0,0.7098970398698352
H2_train_noage,sub-10674,27,0.4972518098211916,1.0,0.698658721594164
H2_train_noage,sub-10674,28,0.4988378472552161,1.0,0.6954741914404305
H2_train_noage,sub-10674,29,0.49315074267697484,1.0,0.7069403855973171
H2_train_noage,sub-10674,30,0.49957292063519343,1.0,0.6940017042909883
H2_train_noage,sub-10674,31,0.4981812070184042,1.0,0.6967913986270791
H2_train_noage,sub-10674,32,0.49887325153635703,1.0,0.695403220432496
H2_train_noage,sub-10674,33,0.5005217096172727,1.0,0.6921043053088738
H2_train_noage,sub-10674,34,0.49760348639769125,1.0,0.6979517311554826
H2_train_noage,sub-10674,35,0.4946918318069523,1.0,0.7038202722917948
H2_train_noage,sub-10674,36,0.4944593735056334,1.0,0.704290288006991
H2_train_noage,sub-10674,37,0.49775342653324467,1.0,0.6976504520168287
H2_train_noage,sub-10674,38,0.4992374449172116,1.0,0.6946734548898288
H2_train_noage,sub-10674,39,0.4986519025641348,1.0,0.695847016711614
H2_train_noage,sub-10674,40,0.4988117700858937,1.0,0.695526468650538
H2_train_noage,sub-10674,41,0.4904554848904876,1.0,0.7124207586507456
H2_train_noage,sub-10677,0,0.49230033969181347,0.0,0.6778652261088123
H2_train_noage,sub-10677,1,0.47117030485422395,0.0,0.6370888362993643
H2_train_noage,sub-10677,2,0.49398624961405935,0.0,0.6811914353881257
H2_train_noage,sub-10677,3,0.4954131661957668,0.0,0.6840153354575769
H2_train_noage,sub-10677,4,0.4976373883951086,0.0,0.6884330861736778
H2_train_noage,sub-10677,5,0.4912239781045472,0.0,0.6757473948445245
H2_train_noage,sub-10677,6,0.5041789258222252,0.0,0.7015401548834603
H2_train_noage,sub-10677,7,0.50829806392798,0.0,0.7098825670653479
H2_train_noage,sub-10677,8,0.49411801390947047,0.0,0.6814518659669009
H2_train_noage,sub-10677,9,0.47616409644131613,0.0,0.646576804853833
H2_train_noage,sub-10677,10,0.4743158101764975,0.0,0.6430546461315192
H2_train_noage,sub-10677,11,0.48758597738692366,1.0,0.7182886402238982
H2_train_noage,sub-10677,12,0.4792150260924468,0.0,0.6524180404480315
H2_train_noage,sub-10677,13,0.48958457874411504,1.0,0.7141980459432453
H2_train_noage,sub-10677,14,0.5026754586175759,1.0,0.6878105286167902
H2_train_noage,sub-10677,15,0.49400459859196866,1.0,0.7052104529469183
H2_train_noage,sub-10677,16,0.4934410284074355,1.0,0.706351923890363
H2_train_noage,sub-10677,17,0.493173160038351,1.0,0.7068949292085556
H2_train_noage,sub-10677,18,0.5018856812343873,1.0,0.6893829118487744
H2_train_noage,sub-10677,19,0.50829806392798,1.0,0.6766872634525676
H2_train_noage,sub-10677,20,0.49837277209456976,1.0,0.6964069436300768
H2_train_noage,sub-10677,21,0.4854228198217117,0.0,0.6644097248937193
H2_train_noage,sub-10677,22,0.4884700759917392,1.0,0.7164770663013993
H2_train_noage,sub-10677,23,0.49566565320489264,1.0,0.7018536658359746
H2_train_noage,sub-10677,24,0.4900535964010599,0.0,0.6734496497686724
H2_train_noage,sub-10677,25,0.4772730867059224,0.0,0.6486961056006724
H2_train_noage,sub-10677,26,0.48022974341970076,1.0,0.7334906574636442
H2_train_noage,sub-10677,27,0.5017143004255089,1.0,0.6897244439605341
H2_train_noage,sub-10677,28,0.47281544973252787,0.0,0.6402046014822105
H2_train_noage,sub-10677,29,0.4797731404632558,1.0,0.7344419108370239
H2_train_noage,sub-10677,30,0.47761092474947275,1.0,0.7389588428992901
H2_train_noage,sub-10677,31,0.49913822863039575,1.0,0.6948722103078016
H2_train_noage,sub-10677,32,0.48604957923980624,1.0,0.7214446453880914
H2_train_noage,sub-10677,33,0.4758075469399872,0.0,0.6458963852586344
H2_train_noage,sub-10677,34,0.48438593852509243,0.0,0.6623967362274872
H2_train_noage,sub-10677,35,0.47611967950469386,0.0,0.6464920167487556
H2_train_noage,sub-10677,36,0.4908266934546266,1.0,0.7116641799824706
H2_train_noage,sub-10677,37,0.48385707968445013,1.0,0.7259657057803146
H2_train_noage,sub-10677,38,0.46467707486115967,0.0,0.6248851157880093
H2_train_noage,sub-10677,39,0.48438593852509243,0.0,0.6623967362274872
H2_train_noage,sub-10677,40,0.4696895423091229,0.0,0.6342926747037261
H2_train_noage,sub-10677,41,0.4555111899036078,1.0,0.7863349963849444
H2_train_noage,sub-10685,0,0.4599564569652924,0.0,0.6161055074252086
H2_train_noage,sub-10685,1,0.4625327656331483,0.0,0.620887480155897
H2_train_noage,sub-10685,2,0.4625327656331483,0.0,0.620887480155897
H2_train_noage,sub-10685,3,0.4608370356243196,0.0,0.6177374079899316
H2_train_noage,sub-10685,4,0.4836903120534071,0.0,0.6610485230916971
H2_train_noage,sub-10685,5,0.4263557933077398,1.0,0.8524810857364269
H2_train_noage,sub-10685,6,0.4523023623418246,1.0,0.7934043795585701
H2_train_noage,sub-10685,7,0.5054982428856829,1.0,0.6822107165203679
H2_train_noage,sub-10685,8,0.3855912930411885,0.0,0.48709492576664637
H2_train_noage,sub-10685,9,0.4357558999098752,0.0,0.5722683195374305
H2_train_noage,sub-10685,10,0.2877232556134791,0.0,0.33928875715284335
H2_train_noage,sub-10685,11,0.2877232556134791,0.0,0.33928875715284335
H2_train_noage,sub-10685,12,0.43614098646877186,1.0,0.8297897244433177
H2_train_noage,sub-10685,13,0.4437635289271452,1.0,0.8124634509341124
H2_train_noage,sub-10685,14,0.41240607656481254,1.0,0.8857467923096429
H2_train_noage,sub-10685,15,0.37742167235915214,0.0,0.473885831023404
H2_train_noage,sub-10685,16,0.44167811127322915,0.0,0.58281962140396
H2_train_noage,sub-10685,17,0.3541411917520597,0.0,0.43717436217160355
H2_train_noage,sub-10685,18,0.29162335948184825,0.0,0.34477934860563586
H2_train_noage,sub-10685,19,0.32069738090026967,1.0,1.1372573391381042
H2_train_noage,sub-10685,20,0.42397990877269365,1.0,0.858069209842947
H2_train_noage,sub-10685,21,0.3674337186603705,0.0,0.45797027123900413
H2_train_noage,sub-10685,22,0.32964598236708126,1.0,1.1097359810685212
H2_train_noage,sub-10685,23,0.36873222301155795,1.0,0.9976845812723996
H2_train_noage,sub-10685,24,0.3247181239312745,0.0,0.39262508110190275
H2_train_noage,sub-10685,25,0.3247181239312745,0.0,0.39262508110190275
H2_train_noage,sub-10685,26,0.3154553699463097,1.0,1.1537380651803693
H2_train_noage,sub-10685,27,0.41969328994364596,0.0,0.5441985047706517
H2_train_noage,sub-10685,28,0.4616772018497885,1.0,0.7728893293979411
H2_train_noage,sub-10685,29,0.2674757050178318,0.0,0.311258771429781
H2_train_noage,sub-10685,30,0.45895639936674054,0.0,0.6142554107153106
H2_train_noage,sub-10685,31,0.45615234255723647,1.0,0.7849284407062296
H2_train_noage,sub-10685,32,0.43674811893238313,0.0,0.5740283600080449
H2_train_noage,sub-10685,33,0.41969328994364596,1.0,0.8682310965148599
H2_train_noage,sub-10685,34,0.41732470429846463,1.0,0.8738906928050891
H2_train_noage,sub-10685,35,0.28460609450979707,0.0,0.33492197121753975
H2_train_noage,sub-10685,36,0.37248411811314314,1.0,0.987560878009333
H2_train_noage,sub-10685,37,0.40009450576663974,0.0,0.5109831457829976
H2_train_noage,sub-10685,38,0.42328661137843,1.0,0.8597057611110799
H2_train_noage,sub-10685,39,0.46176808003548464,1.0,0.7726925052053772
H2_train_noage,sub-10685,40,0.4552014300857013,1.0,0.7870152545104077
H2_train_noage,sub-10685,41,0.28460609450979707,0.0,0.33492197121753975
H2_train_noage,sub-10690,0,0.4859240163583828,1.0,0.7217030122463939
H2_train_noage,sub-10690,1,0.4979180659702387,1.0,0.6973197416575783
H2_train_noage,sub-10690,2,0.4902592804623756,1.0,0.712820884023909
H2_train_noage,sub-10690,3,0.4719129820453698,0.0,0.6384942021227555
H2_train_noage,sub-10690,4,0.4836741464055789,1.0,0.7263438502290285
H2_train_noage,sub-10690,5,0.466877580093084,1.0,0.7616881968065314
H2_train_noage,sub-10690,6,0.4997573530400841,0.0,0.6926620043571212
H2_train_noage,sub-10690,7,0.45934864867288805,0.0,0.6149806601446919
H2_train_noage,sub-10690,8,0.5086624476934466,0.0,0.710623908153801
H2_train_noage,sub-10690,9,0.4903267506353655,1.0,0.7126832720837992
H2_train_noage,sub-10690,10,0.5006913558878068,1.0,0.6917654238499722
H2_train_noage,sub-10690,11,0.4869519269598235,1.0,0.7195898733801265
H2_train_noage,sub-10690,12,0.485396652880763,1.0,0.7227888813031083
H2_train_noage,sub-10690,13,0.47873378759172724,1.0,0.7366106030988497
H2_train_noage,sub-10690,14,0.46612126986135705,0.0,0.6275865629310449
H2_train_noage,sub-10691,0,0.4988094033758112,1.0,0.6955312133575458
H2_train_noage,sub-10691,1,0.49755043278658617,1.0,0.698058355085978
H2_train_noage,sub-10691,2,0.4988924042086661,1.0,0.6953648293088879
H2_train_noage,sub-10691,3,0.4996270741830495,1.0,0.6938933104795542
H2_train_noage,sub-10691,4,0.5003556426859227,1.0,0.6924361480316481
H2_train_noage,sub-10691,5,0.49531446471048224,1.0,0.7025624358763913
H2_train_noage,sub-10691,6,0.4962289571976451,1.0,0.7007178515117474
H2_train_noage,sub-10691,7,0.49938806907918526,1.0,0.6943717919320882
H2_train_noage,sub-10691,8,0.49950634696342866,1.0,0.6941349743407752
H2_train_noage,sub-10691,9,0.49837933465325085,1.0,0.6963937757448235
H2_train_noage,sub-10691,10,0.4895740924988841,1.0,0.7142194648318068
H2_train_noage,sub-10691,11,0.48671260247887255,1.0,0.7200814687469688
H2_train_noage,sub-10691,12,0.4967127205428345,1.0,0.6997434470843533
H2_train_noage,sub-10691,13,0.4958639007671802,1.0,0.7014537835245829
H2_train_noage,sub-10691,14,0.49541840106142193,1.0,0.702352618770469
H2_train_noage,sub-10691,15,0.4965297117417083,1.0,0.7001119549073227
H2_train_noage,sub-10691,16,0.49737526624108575,1.0,0.6984104749427349
H2_train_noage,sub-10691,17,0.4933260686409993,1.0,0.7065849267282172
H2_train_noage,sub-10691,18,0.4915787641134802,1.0,0.7101330997141844
H2_train_noage,sub-10691,19,0.4906018008705494,1.0,0.7121224764132688
H2_train_noage,sub-10691,20,0.4967824240991642,1.0,0.6996031272109846
H2_train_noage,sub-10691,21,0.4947867006973265,1.0,0.7036285169630112
H2_train_noage,sub-10691,22,0.4918343085350702,1.0,0.7096133904801896
H2_train_noage,sub-10691,23,0.49467459513477463,1.0,0.7038551161508781
H2_train_noage,sub-10691,24,0.49294017338043283,1.0,0.707367464472723
H2_train_noage,sub-10691,25,0.49189365415823577,0.0,0.6770645111044722
H2_train_noage,sub-10691,26,0.4915768370879917,1.0,0.7101370197965942
H2_train_noage,sub-10691,27,0.49721841126038474,1.0,0.6987258901430309
H2_train_noage,sub-10691,28,0.4988378082072485,1.0,0.695474269718316
H2_train_noage,sub-10691,29,0.48785813744827994,1.0,0.7177306173412425
H2_train_noage,sub-10691,30,0.49957174667966237,0.0,0.6922910405117726
H2_train_noage,sub-10691,31,0.4981580118877096,1.0,0.6968379593370368
H2_train_noage,sub-10691,32,0.49768609085638343,1.0,0.6977857403508612
H2_train_noage,sub-10691,33,0.4991435318540852,0.0,0.6914357096702997
H2_train_noage,sub-10691,34,0.49672337665155275,1.0,0.6997219940513002
H2_train_noage,sub-10691,35,0.49252385396107684,1.0,0.7082123851041633
H2_train_noage,sub-10691,36,0.49438123950068524,1.0,0.7044483195523821
H2_train_noage,sub-10691,37,0.4964571840711103,1.0,0.7002580347217293
H2_train_noage,sub-10691,38,0.49777438916547767,1.0,0.6976083384125698
H2_train_noage,sub-10691,39,0.498635418460473,1.0,0.6958800745943563
H2_train_noage,sub-10691,40,0.49880881781551345,0.0,0.6907676495218382
H2_train_noage,sub-10691,41,0.4886999618774855,1.0,0.71600655271404
H2_train_noage,sub-10700,0,0.4894230604191914,1.0,0.7145280093060009
H2_train_noage,sub-10700,1,0.4869032424498646,0.0,0.6672908403873876
H2_train_noage,sub-10700,2,0.48956101759397175,1.0,0.7142461718812818
H2_train_noage,sub-10700,3,0.47150109725566586,1.0,0.7518338497519217
H2_train_noage,sub-10700,4,0.48049592432294735,1.0,0.7329365327660415
H2_train_noage,sub-10700,5,0.49792709226348125,0.0,0.6890099353010264
H2_train_noage,sub-10700,6,0.49187825910941246,1.0,0.7095240339428912
H2_train_noage,sub-10700,7,0.4809925617737744,0.0,0.655837064076513
H2_train_noage,sub-10700,8,0.488232429382949,0.0,0.6698847206538918
H2_train_noage,sub-10700,9,0.4907451921437273,0.0,0.6748067828667228
H2_train_noage,sub-10700,10,0.4879141584129732,0.0,0.6692630086462206
H2_train_noage,sub-10700,11,0.4786019028413994,0.0,0.6512414269742433
H2_train_noage,sub-10700,12,0.4786019028413994,0.0,0.6512414269742433
H2_train_noage,sub-10700,13,0.45134547081014836,1.0,0.7955222220503764
H2_train_noage,sub-10700,14,0.4793280129183871,0.0,0.6526350188362198
H2_train_noage,sub-10700,15,0.4606545311046272,1.0,0.7751069071472845
H2_train_noage,sub-10700,16,0.4455689765082081,0.0,0.589812873992793
H2_train_noage,sub-10700,17,0.4648756143297519,0.0,0.625256062529365
H2_train_noage,sub-10700,18,0.43583422789671145,0.0,0.5724071485017834
H2_train_noage,sub-10700,19,0.4947576727706254,0.0,0.6827171089010484
H2_train_noage,sub-10700,20,0.48280338221096597,0.0,0.6593321715701705
H2_train_noage,sub-10700,21,0.49020989590721076,1.0,0.7129216206026783
H2_train_noage,sub-10700,22,0.49783452864765204,1.0,0.6974875289638476
H2_train_noage,sub-10700,23,0.46797818737454333,1.0,0.7593335923247402
H2_train_noage,sub-10700,24,0.458496575462805,0.0,0.6134058883926823
H2_train_noage,sub-10700,25,0.45974435267174735,0.0,0.6157128304739281
H2_train_noage,sub-10700,26,0.45929679198983364,1.0,0.7780586722386058
H2_train_noage,sub-10700,27,0.48439535938638084,0.0,0.6624150075432897
H2_train_noage,sub-10700,28,0.4655740238406578,0.0,0.6265620498584372
H2_train_noage,sub-10700,29,0.4812947799691498,0.0,0.6564195339953525
H2_train_noage,sub-10700,30,0.4637095424181612,0.0,0.623079366211714
