participant_id,model,global_trial,belief,probability,trial_nll
sub-10641,M7_signed,18,0.5010926697965992,0.4226231859274596,0.5492601683050795
sub-10641,M7_signed,19,0.5715486712173445,0.15294709403036397,0.16599212350673198
sub-10641,M7_signed,20,0.7341000973038783,0.40720541381482545,0.898437518611156
sub-10641,M7_signed,21,0.8349806535676003,0.9961739105539872,0.0038334276499671915
sub-10641,M7_signed,22,0.3109816289267381,0.11807358820196942,0.1256466597916663
sub-10641,M7_signed,23,0.8975878350429591,0.997701787569739,0.0023008573736529314
sub-10641,M7_signed,24,0.19299738223906415,0.14366197995885313,1.940292100174761
sub-10641,M7_signed,25,0.8349806535676003,0.26542094151984486,0.3084576533808669
sub-10641,M7_signed,26,0.5570493121757059,0.9999486890085247,5.1312307929762824e-05
sub-10641,M7_signed,27,0.3457087140453231,0.9582521225007785,0.04264435974789782
sub-10641,M7_signed,28,0.11977553040570901,0.11292894517087601,0.1198301929709966
sub-10641,M7_signed,29,0.4537265143257452,0.16727125980459745,1.7881384741232562
sub-10641,M7_signed,30,0.8349806535676003,0.37543025243925304,0.9796825708650545
sub-10641,M7_signed,31,0.6609788395359604,0.4973204344493351,0.6985207233167171
sub-10641,M7_signed,32,0.7896010876300876,0.6138026381659394,0.48808183871851196
sub-10641,M7_signed,33,0.5181948558021532,0.21940444950259663,0.24769812435767985
sub-10641,M7_signed,34,0.7009883448729204,0.3035363215771104,1.1922539999360322
sub-10641,M7_signed,35,0.8694249578231339,0.5943760465010596,0.5202430850092739
sub-10641,M7_signed,36,0.593942234314966,0.999979216832802,2.078338317090811e-05
sub-10641,M7_signed,37,0.43503828829850166,0.3242430219960385,0.39192176756892705
sub-10641,M7_signed,38,0.43503828829850166,0.05033728472007749,0.05164839397539707
sub-10641,M7_signed,39,0.9189642120891091,0.8063270016549547,1.641584117640618
sub-10641,M7_signed,40,0.36860472054127025,0.9708974617672396,0.029534416918612028
sub-10641,M7_signed,41,0.22875867745289308,0.9203354667607275,0.08301703761985202
sub-10641,M7_signed,42,0.5703156418489422,0.4547323787369752,0.7880462116761314
sub-10641,M4_signed,1,0.5,0.775068832681012,0.25480343721013354
sub-10641,M4_signed,2,0.4989044618053569,0.9917752422722946,0.00825876765821576
sub-10641,M4_signed,3,0.4978113240185857,0.7611695111593098,0.27289919801534657
sub-10641,M4_signed,4,0.4989116577694954,0.9165743291255775,0.08711211392643126
sub-10641,M4_signed,5,0.5,0.6177490460500922,0.9616779385582693
sub-10641,M4_signed,6,0.5,0.060004117629407286,0.06187978418449796
sub-10641,M4_signed,7,0.4989044618053569,0.2785823890692293,0.3265370986526848
sub-10641,M4_signed,8,0.4978185042158171,0.9700574370627015,0.030399995771054122
sub-10641,M4_signed,9,0.501095538194643,0.643396359837535,0.44099432189055043
sub-10641,M4_signed,10,0.4978113240185857,0.04939084556934468,0.0506522846880093
sub-10641,M4_signed,11,0.49891882223436623,0.9166133961247807,0.087069491996695
sub-10641,M4_signed,12,0.4989116577694954,0.0544833617805014,0.056023793767700295
sub-10641,M4_signed,13,0.5021886759814143,0.6145985758111695,0.4867859465497953
sub-10641,M4_signed,14,0.4978185042158171,0.27179110670014156,0.31716733059928626
sub-10641,M4_signed,15,0.5000167293720842,0.9761832707163076,0.024104932823742597
sub-10641,M4_signed,16,0.49891882223436623,0.12987006125031778,0.13911272360114582
sub-10641,M4_signed,17,0.5010883422305045,0.6869467642751913,1.1613820207164318
sub-10641,M4_signed,18,0.5010883422305045,0.5489603301684902,0.7961999836325884
sub-10641,M4_signed,19,0.49891882223436623,0.0545180890482286,0.056060522794008985
sub-10641,M4_signed,20,0.5000167293720842,0.28564514238879807,1.2530049994216967
sub-10641,M4_signed,21,0.5011122309113951,0.7819085326938388,0.24601751114252268
sub-10641,M4_signed,22,0.4999904193948967,0.6175215964329283,0.9610830885721011
sub-10641,M4_signed,23,0.5022053321231488,0.7884832212159142,0.23764415217651935
sub-10641,M4_signed,24,0.49889490219209126,0.5611774180727199,0.5777181702079035
sub-10641,M4_signed,25,0.5011122309113951,0.028494885735246066,0.028908745881273797
sub-10641,M4_signed,26,0.5011049618773601,0.9787452697101964,0.021483864679662457
sub-10641,M4_signed,27,0.5000070026268365,0.9223572391380792,0.0808226693650056
sub-10641,M4_signed,28,0.49780178535116293,0.5430639084839803,0.7832117413767515
sub-10641,M4_signed,29,0.49890214000202165,0.6207785224723182,0.47678090724459454
sub-10641,M4_signed,30,0.5011122309113951,0.1462200321571118,1.9226427221941915
sub-10641,M4_signed,31,0.5000000836917851,0.5399159919105236,0.6163417220622354
sub-10641,M4_signed,32,0.501095621703053,0.5971080385218195,0.5156572129141839
sub-10641,M4_signed,33,0.5000142557338626,0.13783204246052905,0.14830518096503237
sub-10641,M4_signed,34,0.5011097626931038,0.14620071048310035,1.922774872012738
sub-10641,M4_signed,35,0.5021887593068509,0.5580729172743061,0.5832656490193783
sub-10641,M4_signed,36,0.5011025254781892,0.978739846324086,0.021489405857029187
sub-10641,M4_signed,37,0.5000117929236262,0.2856135601308403,0.336331230746185
sub-10641,M4_signed,38,0.5000117929236262,0.024912989904377028,0.0252285708423262
sub-10641,M4_signed,39,0.5032795017626549,0.6920419879364736,1.177791829770658
sub-10641,M4_signed,40,0.5000045715660023,0.9223448203529525,0.08083613363698738
sub-10641,M4_signed,41,0.4989090233547089,0.9917805485640999,0.008253417375828853
sub-10641,M4_signed,42,0.5021767779291311,0.5579738980366702,0.5834430954069979
sub-10641,M2_lapse,1,0.5,0.49278920169082585,0.7076737791562584
sub-10641,M2_lapse,2,0.0,0.3877121145710717,0.9474921875118517
sub-10641,M2_lapse,3,0.0,0.47120358482899705,0.7524650388023139
sub-10641,M2_lapse,4,1.0,0.528796415171003,0.6371517696450164
sub-10641,M2_lapse,5,0.5,0.4783863333076357,0.6508280672321869
sub-10641,M2_lapse,6,0.5,0.4783863333076357,0.6508280672321869
sub-10641,M2_lapse,7,0.0,0.47120358482899705,0.6371517696450164
sub-10641,M2_lapse,8,0.0,0.4147864226919489,0.8799915353419611
sub-10641,M2_lapse,9,1.0,0.5431014903437728,0.6104590698026376
sub-10641,M2_lapse,10,0.0,0.4147864226919489,0.5357784089637326
sub-10641,M2_lapse,11,1.0,0.528796415171003,0.6371517696450164
sub-10641,M2_lapse,12,1.0,0.5431014903437728,0.783293992278097
sub-10641,M2_lapse,13,1.0,0.528796415171003,0.6371517696450164
sub-10641,M2_lapse,14,0.0,0.47120358482899705,0.6371517696450164
sub-10641,M2_lapse,15,1.0,0.5431014903437728,0.6104590698026376
sub-10641,M2_lapse,16,1.0,0.528796415171003,0.7524650388023139
sub-10641,M2_lapse,17,0.0,0.3877121145710717,0.49055270604602963
sub-10641,M2_lapse,18,0.0,0.47120358482899705,0.6371517696450164
sub-10641,M2_lapse,19,1.0,0.5431014903437728,0.783293992278097
sub-10641,M2_lapse,20,1.0,0.514416911517466,0.6647212303987762
sub-10641,M2_lapse,21,1.0,0.514416911517466,0.6647212303987762
sub-10641,M2_lapse,22,0.0,0.4147864226919489,0.5357784089637326
sub-10641,M2_lapse,23,1.0,0.514416911517466,0.6647212303987762
sub-10641,M2_lapse,24,0.0,0.44270411757455086,0.814853638237938
sub-10641,M2_lapse,25,1.0,0.5572958824254491,0.814853638237938
sub-10641,M2_lapse,26,0.0,0.4147864226919489,0.8799915353419611
sub-10641,M2_lapse,27,0.0,0.44270411757455086,0.814853638237938
sub-10641,M2_lapse,28,0.0,0.44270411757455086,0.5846589728684481
sub-10641,M2_lapse,29,1.0,0.5572958824254491,0.5846589728684481
sub-10641,M2_lapse,30,1.0,0.528796415171003,0.6371517696450164
sub-10641,M2_lapse,31,1.0,0.514416911517466,0.6647212303987762
sub-10641,M2_lapse,32,1.0,0.528796415171003,0.6371517696450164
sub-10641,M2_lapse,33,0.0,0.44270411757455086,0.5846589728684481
sub-10641,M2_lapse,34,1.0,0.528796415171003,0.6371517696450164
sub-10641,M2_lapse,35,1.0,0.514416911517466,0.6647212303987762
sub-10641,M2_lapse,36,1.0,0.5431014903437728,0.6104590698026376
sub-10641,M2_lapse,37,0.0,0.47120358482899705,0.6371517696450164
sub-10641,M2_lapse,38,0.0,0.3877121145710717,0.49055270604602963
sub-10641,M2_lapse,39,1.0,0.5431014903437728,0.783293992278097
sub-10641,M2_lapse,40,0.0,0.44270411757455086,0.814853638237938
sub-10641,M2_lapse,41,0.0,0.3877121145710717,0.9474921875118517
sub-10641,M2_lapse,42,0.0,0.47120358482899705,0.7524650388023139
sub-10641,M5_lapse,1,0.5,0.9,0.10536051565782628
sub-10641,M5_lapse,2,0.28789896376608415,0.9,0.10536051565782628
sub-10641,M5_lapse,3,0.16577162667517004,0.8655347465818164,0.14440775891889157
sub-10641,M5_lapse,4,0.5196530315510309,0.9,0.10536051565782628
sub-10641,M5_lapse,5,0.5,0.10000000000007486,0.10536051565790955
sub-10641,M5_lapse,6,0.5,0.10000000000007486,0.10536051565790955
sub-10641,M5_lapse,7,0.28789896376608415,0.1000000001079659,0.10536051577778846
sub-10641,M5_lapse,8,0.29921513860289206,0.9,0.10536051565782628
sub-10641,M5_lapse,9,0.7121010362339159,0.8997754945880898,0.10560999723344475
sub-10641,M5_lapse,10,0.16577162667517004,0.1,0.10536051565782628
sub-10641,M5_lapse,11,0.5964895291616275,0.9,0.10536051565782628
sub-10641,M5_lapse,12,0.5196530315510309,0.1000000000025739,0.10536051566068622
sub-10641,M5_lapse,13,0.8342283733248299,0.8999999985190001,0.1053605173033817
sub-10641,M5_lapse,14,0.29921513860289206,0.1000000002128922,0.10536051589437323
sub-10641,M5_lapse,15,0.7676595071537357,0.9,0.10536051565782628
sub-10641,M5_lapse,16,0.5964895291616275,0.10017607154047102,0.10555616984182574
sub-10641,M5_lapse,17,0.480346968448969,0.1,0.10536051565782628
sub-10641,M5_lapse,18,0.480346968448969,0.1000111693246683,0.10537292609557809
sub-10641,M5_lapse,19,0.5964895291616275,0.1000026129477484,0.10536341893731678
sub-10641,M5_lapse,20,0.7676595071537357,0.8981360300081,0.10743374107397502
sub-10641,M5_lapse,21,0.8662188257373185,0.9,0.10536051565782628
sub-10641,M5_lapse,22,0.2765827889292761,0.1,0.10536051565782628
sub-10641,M5_lapse,23,0.9229690771167282,0.9,0.10536051565782628
sub-10641,M5_lapse,24,0.15925579665654432,0.1,2.3025850929940455
sub-10641,M5_lapse,25,0.8662188257373185,0.9,2.302585092994046
sub-10641,M5_lapse,26,0.53144368178009,0.9,0.10536051565782628
sub-10641,M5_lapse,27,0.30600417056904095,0.9,0.10536051565782628
sub-10641,M5_lapse,28,0.09169915766232263,0.1,0.10536051565782628
sub-10641,M5_lapse,29,0.4770022574062427,0.1,2.3025850929940455
sub-10641,M5_lapse,30,0.8662188257373185,0.8999999999681315,0.10536051569323573
sub-10641,M5_lapse,31,0.6988589837105121,0.7987357348539109,0.22472513278769907
sub-10641,M5_lapse,32,0.826603626925582,0.8999999963023886,0.10536051976628344
sub-10641,M5_lapse,33,0.49876700464889634,0.10000000142214009,0.10536051723798191
sub-10641,M5_lapse,34,0.7113910800660936,0.8962825998488864,0.10949951411877988
sub-10641,M5_lapse,35,0.9001587277421554,0.8999993410828555,0.10536124778825486
sub-10641,M5_lapse,36,0.6003986396976857,0.9,0.10536051565782628
sub-10641,M5_lapse,37,0.4096175095669275,0.1000001603201349,0.10536069379132541
sub-10641,M5_lapse,38,0.4096175095669275,0.1,0.10536051565782628
sub-10641,M5_lapse,39,0.9425116023517581,0.9,2.302585092994046
sub-10641,M5_lapse,40,0.34570829243106044,0.9,0.10536051565782628
sub-10641,M5_lapse,41,0.19905811831248937,0.9,0.10536051565782628
sub-10641,M5_lapse,42,0.5426962273091653,0.10047038546197594,2.297892266927477
sub-10641,M2_side,1,0.5,0.4892849262363247,0.7148102879543129
sub-10641,M2_side,2,0.0,0.39219497956268573,0.9359961660088945
sub-10641,M2_side,3,0.0,0.47537181658499583,0.7436580093956399
sub-10641,M2_side,4,1.0,0.5246281834150042,0.6450654893648925
sub-10641,M2_side,5,0.5,0.47515781926988376,0.6446576697153069
sub-10641,M2_side,6,0.5,0.4824320736239099,0.6586145037585233
sub-10641,M2_side,7,0.0,0.4681077355169796,0.6313143205187488
sub-10641,M2_side,8,0.0,0.4194753438814926,0.8687505298165153
sub-10641,M2_side,9,1.0,0.538716409100207,0.6185659892059944
sub-10641,M2_side,10,0.0,0.4123939908653824,0.5316986081611565
sub-10641,M2_side,11,1.0,0.5246281834150042,0.6450654893648925
sub-10641,M2_side,12,1.0,0.5459515279505768,0.7895513200112544
sub-10641,M2_side,13,1.0,0.5318922644830204,0.6313143205187488
sub-10641,M2_side,14,0.0,0.47537181658499583,0.6450654893648925
sub-10641,M2_side,15,1.0,0.538716409100207,0.6185659892059944
sub-10641,M2_side,16,1.0,0.5246281834150042,0.7436580093956399
sub-10641,M2_side,17,0.0,0.38526852389542,0.48656973074392434
sub-10641,M2_side,18,0.0,0.47537181658499583,0.6450654893648925
sub-10641,M2_side,19,1.0,0.5459515279505768,0.7895513200112544
sub-10641,M2_side,20,1.0,0.5177821806217778,0.6582006258880371
sub-10641,M2_side,21,1.0,0.5177821806217778,0.6582006258880371
sub-10641,M2_side,22,0.0,0.4194753438814926,0.5438230048124922
sub-10641,M2_side,23,1.0,0.5105006480024056,0.6723633720297297
sub-10641,M2_side,24,0.0,0.4472569405981408,0.8046220383277123
sub-10641,M2_side,25,1.0,0.5527430594018593,0.8046220383277123
sub-10641,M2_side,26,0.0,0.4123939908653824,0.8857760980769607
sub-10641,M2_side,27,0.0,0.4472569405981408,0.8046220383277123
sub-10641,M2_side,28,0.0,0.4400621108361802,0.5799294136116205
sub-10641,M2_side,29,1.0,0.5527430594018593,0.592862015810327
sub-10641,M2_side,30,1.0,0.5318922644830204,0.6313143205187488
sub-10641,M2_side,31,1.0,0.5177821806217778,0.6582006258880371
sub-10641,M2_side,32,1.0,0.5246281834150042,0.6450654893648925
sub-10641,M2_side,33,0.0,0.4472569405981408,0.592862015810327
sub-10641,M2_side,34,1.0,0.5246281834150042,0.6450654893648925
sub-10641,M2_side,35,1.0,0.5105006480024056,0.6723633720297297
sub-10641,M2_side,36,1.0,0.538716409100207,0.6185659892059944
sub-10641,M2_side,37,0.0,0.4681077355169796,0.6313143205187488
sub-10641,M2_side,38,0.0,0.38526852389542,0.48656973074392434
sub-10641,M2_side,39,1.0,0.538716409100207,0.7737422604800607
sub-10641,M2_side,40,0.0,0.4400621108361802,0.8208394010407868
sub-10641,M2_side,41,0.0,0.38526852389542,0.9538147231463663
sub-10641,M2_side,42,0.0,0.47537181658499583,0.7436580093956399
sub-10641,M5_side,1,0.5,0.9488382611436847,0.052516925725765606
sub-10641,M5_side,2,0.38950489723371856,0.9998849089880694,0.00011509763541006635
sub-10641,M5_side,3,0.3034281299380993,0.8444483320763924,0.16907172627985623
sub-10641,M5_side,4,0.45736369067128047,0.9952615168585041,0.0047497453439921955
sub-10641,M5_side,5,0.5,0.2020454177547163,0.2257035976316131
sub-10641,M5_side,6,0.5,0.31575626053804046,0.3794410805924863
sub-10641,M5_side,7,0.38950489723371856,0.29004877902577375,0.3425590141601276
sub-10641,M5_side,8,0.35629079466670266,0.997401669087314,0.0026017124332620156
sub-10641,M5_side,9,0.6104951027662815,0.3403146295072809,1.0778847083691105
sub-10641,M5_side,10,0.3034281299380993,0.06663158679831913,0.0689552866200419
sub-10641,M5_side,11,0.4985442242565108,0.9977921233039717,0.002210317649325333
sub-10641,M5_side,12,0.45736369067128047,0.25961863558340514,0.3005898682151748
sub-10641,M5_side,13,0.6965718700619007,0.6055189864821713,0.5016693597800705
sub-10641,M5_side,14,0.35629079466670266,0.40945011311727114,0.526701164469928
sub-10641,M5_side,15,0.6093610392035552,0.9999959354053438,4.064602917353e-06
sub-10641,M5_side,16,0.4985442242565108,0.2646393979560984,0.307394285055786
sub-10641,M5_side,17,0.5426363093287195,0.20339123964882408,0.22739161111808967
sub-10641,M5_side,18,0.5426363093287195,0.5084558588927149,0.7102035344604904
sub-10641,M5_side,19,0.4985442242565108,0.3137339952060266,0.376489964326202
sub-10641,M5_side,20,0.6093610392035552,0.5441542249364946,0.6085225705837163
sub-10641,M5_side,21,0.6956884234389883,0.9952317647318423,0.004779639568644356
sub-10641,M5_side,22,0.42271899980073446,0.21907106268066254,0.24727112263007225
sub-10641,M5_side,23,0.7629383012891445,0.9953509196108312,0.004659920975623066
sub-10641,M5_side,24,0.32930224115225076,0.24076875243135576,1.4239183396182775
sub-10641,M5_side,25,0.6956884234389883,0.4872826888065027,0.6680306360004601
sub-10641,M5_side,26,0.5943364092785921,0.9999938179782526,6.18204085611751e-06
sub-10641,M5_side,27,0.46299388403663067,0.9976529872568066,0.0023497712946838334
sub-10641,M5_side,28,0.2565296711976813,0.11292994482466885,0.11983131988676131
sub-10641,M5_side,29,0.42082933196706784,0.08231784303826965,2.4971673899586433
sub-10641,M5_side,30,0.6956884234389883,0.6046125238442074,0.5031674825869974
sub-10641,M5_side,31,0.5488203769340972,0.511773636372311,0.6698728681652575
sub-10641,M5_side,32,0.6485266545675353,0.4066099749841858,0.8999008454174253
sub-10641,M5_side,33,0.5419480957565816,0.4414179121896555,0.5823536922036953
sub-10641,M5_side,34,0.6431730802199165,0.4010757849719823,0.9136048795768515
sub-10641,M5_side,35,0.7261988214138732,0.45703173818662296,0.7830024415133557
sub-10641,M5_side,36,0.581666975975619,0.9999911956732257,8.804365531744907e-06
sub-10641,M5_side,37,0.5010381290291056,0.341707074019608,0.41810527045637924
sub-10641,M5_side,38,0.5010381290291056,0.15155441065049866,0.16434932205698224
sub-10641,M5_side,39,0.7867062001446793,0.6161011018103929,0.9573760470248094
sub-10641,M5_side,40,0.4531242714032626,0.9948745980510738,0.005138581875731241
sub-10641,M5_side,41,0.35298824553406283,0.9991842309710021,0.0008161019496224498
sub-10641,M5_side,42,0.6128518352809651,0.5460125901887524,0.6051132445493268
sub-10641,M2_power,1,0.5,0.49570852282289635,0.701767180593437
sub-10641,M2_power,2,0.0,0.4446007818023422,0.8105785190137709
sub-10641,M2_power,3,0.0,0.4834915583350972,0.7267214237342838
sub-10641,M2_power,4,1.0,0.5784422620829381,0.547416543581865
sub-10641,M2_power,5,0.5,0.5424332436920701,0.7818324894840125
