run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10701,1,0.23510956364716243,0.0,0.26802267586644213
H2_train_age,sub-10701,2,0.34057821811652494,1.0,1.0771104643060863
H2_train_age,sub-10701,3,0.4455273226902428,1.0,0.8084967035585287
H2_train_age,sub-10701,4,0.46173942271075014,0.0,0.6194124916734332
H2_train_age,sub-10701,5,0.36220177684013377,1.0,1.015553827857035
H2_train_age,sub-10701,6,0.540146202740396,1.0,0.6159154302533025
H2_train_age,sub-10701,7,0.6666626105636031,1.0,0.40547119228125617
H2_train_age,sub-10701,8,0.3470917769473879,1.0,1.0581660471256988
H2_train_age,sub-10701,9,0.20334978873124412,0.0,0.2273395782492056
H2_train_age,sub-10701,10,0.1908321747028131,0.0,0.2117489356046125
H2_train_age,sub-10701,11,0.3341247893041029,0.0,0.40665299732543403
H2_train_age,sub-10701,12,0.1899611604917635,0.0,0.21067308245504535
H2_train_age,sub-10701,13,0.2458633982515714,0.0,0.28218175795575995
H2_train_age,sub-10701,14,0.2458633982515714,0.0,0.28218175795575995
H2_train_age,sub-10701,15,0.42559507178433587,1.0,0.8542669204758457
H2_train_age,sub-10701,16,0.3880963857718322,0.0,0.49118050196437046
H2_train_age,sub-10701,17,0.2154471290414438,0.0,0.24264131461396943
H2_train_age,sub-10701,18,0.37775761734170554,0.0,0.4744255794191794
H2_train_age,sub-10701,19,0.734187662098937,0.0,1.3249647157928148
H2_train_age,sub-10701,20,0.46940918219310407,0.0,0.63376414272998
H2_train_age,sub-10701,21,0.6921929788751126,0.0,1.1782822471653756
H2_train_age,sub-10701,22,0.2722769014830673,0.0,0.31783466232038826
H2_train_age,sub-10701,23,0.300686266189405,0.0,0.35765580509638006
H2_train_age,sub-10701,24,0.49188285429381284,0.0,0.6770432562043265
H2_train_age,sub-10701,25,0.4137099153938781,0.0,0.5339405869644054
H2_train_age,sub-10701,26,0.4841610845152925,0.0,0.6619607415318676
H2_train_age,sub-10701,27,0.4703218428342738,0.0,0.6354857075180114
H2_train_age,sub-10701,28,0.4841610845152925,0.0,0.6619607415318676
H2_train_age,sub-10701,29,0.18928322593959138,0.0,0.20983651636693956
H2_train_age,sub-10701,30,0.5785131842645878,0.0,0.8639667814234855
H2_train_age,sub-10701,31,0.4042488110871311,0.0,0.5179321673479222
H2_train_age,sub-10701,32,0.3179469976813315,0.0,0.3826479081486358
H2_train_age,sub-10701,33,0.4054489460757916,1.0,0.9027603169887328
H2_train_age,sub-10701,34,0.39147372401250585,1.0,0.9378368819914016
H2_train_age,sub-10701,35,0.3167417786328839,0.0,0.3808824215099893
H2_train_age,sub-10701,36,0.18928322593959138,0.0,0.20983651636693956
H2_train_age,sub-10701,37,0.3179469976813315,0.0,0.3826479081486358
H2_train_age,sub-10701,38,0.24433900426705693,1.0,1.4091986562086944
H2_train_age,sub-10701,39,0.344154727100972,0.0,0.4218303823416374
H2_train_age,sub-10701,40,0.23441417384318888,0.0,0.2671139523940589
H2_train_age,sub-10701,41,0.15314897127457644,1.0,1.8763441628360962
H2_train_age,sub-10713,0,0.4764814901501938,0.0,0.6471828914173336
H2_train_age,sub-10713,1,0.47089687128403723,0.0,0.636571915810455
H2_train_age,sub-10713,2,0.48479827485673477,0.0,0.6631967557052416
H2_train_age,sub-10713,3,0.4991221521386846,0.0,0.6913930242694573
H2_train_age,sub-10713,4,0.5176860218425348,0.0,0.7291599700392606
H2_train_age,sub-10713,5,0.4762072273492612,0.0,0.6466591449213706
H2_train_age,sub-10713,6,0.5216222113287585,0.0,0.7373545057863371
H2_train_age,sub-10713,7,0.5418445678655605,0.0,0.7805467809688587
H2_train_age,sub-10713,8,0.5205425548528932,0.0,0.7351001369867802
H2_train_age,sub-10713,9,0.4581093335045522,0.0,0.6126910202243021
H2_train_age,sub-10713,10,0.4356753643548285,0.0,0.5721255979598592
H2_train_age,sub-10713,11,0.47276719821432767,1.0,0.749152193016263
H2_train_age,sub-10713,12,0.45824935179027043,1.0,0.7803418067962848
H2_train_age,sub-10713,13,0.48993973823044124,1.0,0.7134728786436924
H2_train_age,sub-10713,14,0.5202483858181595,1.0,0.6534489164173589
H2_train_age,sub-10713,15,0.4845958846568897,1.0,0.7244399628832046
H2_train_age,sub-10713,16,0.49001066334618754,1.0,0.71332812618326
H2_train_age,sub-10713,17,0.5020786435673174,1.0,0.6889985110677213
H2_train_age,sub-10713,18,0.5152163659499359,1.0,0.6631683384893492
H2_train_age,sub-10713,19,0.5418445678655605,0.0,0.7805467809688587
H2_train_age,sub-10713,20,0.4980640105650123,1.0,0.6970266749463203
H2_train_age,sub-10713,21,0.5319734509539124,1.0,0.6311616951077141
H2_train_age,sub-10713,22,0.473232538434658,0.0,0.6409960772215619
H2_train_age,sub-10713,23,0.49882865517817054,1.0,0.6954926185942352
H2_train_age,sub-10713,24,0.48861824317547586,0.0,0.670638889767746
H2_train_age,sub-10713,25,0.443151893008819,0.0,0.5854627746438528
H2_train_age,sub-10713,26,0.4774103703342928,0.0,0.6489587698244179
H2_train_age,sub-10713,27,0.5075082427868538,1.0,0.6782423262535602
H2_train_age,sub-10713,28,0.4774103703342928,0.0,0.6489587698244179
H2_train_age,sub-10713,29,0.44867105413153363,0.0,0.5954236500151993
H2_train_age,sub-10713,30,0.503030463670277,0.0,0.6992265498753536
H2_train_age,sub-10713,31,0.4867409349679392,0.0,0.6669745612184901
H2_train_age,sub-10713,32,0.4736664382435352,0.0,0.641820119405212
H2_train_age,sub-10713,33,0.4652236983573086,0.0,0.6259067472965949
H2_train_age,sub-10713,34,0.47099007637456786,1.0,0.7529182544561106
H2_train_age,sub-10713,35,0.4409742555310435,1.0,0.8187687827199444
H2_train_age,sub-10713,36,0.44867105413153363,1.0,0.8014652785969538
H2_train_age,sub-10713,37,0.44924889375330596,0.0,0.5964722846831112
H2_train_age,sub-10713,38,0.3998608972535718,0.0,0.510593812725535
H2_train_age,sub-10713,39,0.4634608336839929,0.0,0.6226157161910866
H2_train_age,sub-10713,40,0.4202573484566392,0.0,0.5451709781431084
H2_train_age,sub-10713,41,0.3901178371888487,0.0,0.49448951619504555
H2_train_age,sub-10716,0,0.49592270007926037,0.0,0.6850256498125802
H2_train_age,sub-10716,1,0.48868695627637865,0.0,0.6707732663207029
H2_train_age,sub-10716,2,0.4992318255512311,0.0,0.6916120106389876
H2_train_age,sub-10716,3,0.49981010929544495,0.0,0.6927674712495548
H2_train_age,sub-10716,4,0.504660256093901,0.0,0.7025114005193522
H2_train_age,sub-10716,5,0.4959110869072024,0.0,0.685002611603382
H2_train_age,sub-10716,6,0.5050183231024876,1.0,0.683160566993747
H2_train_age,sub-10716,7,0.5122494210316014,1.0,0.6689436221095537
H2_train_age,sub-10716,8,0.5036609712732872,0.0,0.7004960600957872
H2_train_age,sub-10716,9,0.4904249506017536,0.0,0.6741781370722606
H2_train_age,sub-10716,10,0.4882549611257956,0.0,0.6699287489201549
H2_train_age,sub-10716,11,0.4946402603473757,1.0,0.7039245273948858
H2_train_age,sub-10716,12,0.49585276737196743,0.0,0.6848869253417025
H2_train_age,sub-10716,13,0.5032878365472274,1.0,0.68659303289256
H2_train_age,sub-10716,14,0.5081104880883475,1.0,0.6770563588156282
H2_train_age,sub-10716,15,0.4972468090725943,0.0,0.6876559034029093
H2_train_age,sub-10716,16,0.4989597058262697,1.0,0.6952299363382046
H2_train_age,sub-10716,17,0.5031654624995862,0.0,0.6994982308508906
H2_train_age,sub-10716,18,0.5043947501103097,0.0,0.7019755362854916
H2_train_age,sub-10716,19,0.5136720601503377,1.0,0.6661702324170466
H2_train_age,sub-10716,20,0.4972468090725943,1.0,0.6986687784177743
H2_train_age,sub-10716,21,0.49453322420348866,0.0,0.6822729681088902
H2_train_age,sub-10716,22,0.494734878234693,0.0,0.6826719938730292
H2_train_age,sub-10716,23,0.5014940443533332,0.0,0.6961397425168805
H2_train_age,sub-10716,24,0.49554020004208416,1.0,0.7021067982465041
H2_train_age,sub-10716,25,0.48482417185743576,0.0,0.6632470227177905
H2_train_age,sub-10716,26,0.499156802423074,1.0,0.6948349992787932
H2_train_age,sub-10716,27,0.501993177807303,0.0,0.6971415028692007
H2_train_age,sub-10716,28,0.4919915010935659,0.0,0.6772571014128292
H2_train_age,sub-10716,29,0.48922941139158743,1.0,0.7149237555707959
H2_train_age,sub-10716,30,0.4991613520347548,0.0,0.6914712897193205
H2_train_age,sub-10716,31,0.5004816123231881,1.0,0.6921844195167495
H2_train_age,sub-10716,32,0.49298909397195617,1.0,0.7072682269448887
H2_train_age,sub-10716,33,0.49205640425855085,0.0,0.6773848695731921
H2_train_age,sub-10716,34,0.494209305549717,1.0,0.7047961560830114
H2_train_age,sub-10716,35,0.48729539461897914,1.0,0.7188847799900291
H2_train_age,sub-10716,36,0.500062160839796,1.0,0.6930228666076665
H2_train_age,sub-10716,37,0.49241779888861703,1.0,0.7084277381102329
H2_train_age,sub-10716,38,0.47886757518917045,0.0,0.6517510952245669
H2_train_age,sub-10716,39,0.493207105600156,0.0,0.679652851154664
H2_train_age,sub-10716,40,0.4848515142659611,1.0,0.7239125910726649
H2_train_age,sub-10716,41,0.49270444575766315,0.0,0.6786614980151491
H2_train_age,sub-10718,0,0.49708011102593525,1.0,0.6990040766880963
H2_train_age,sub-10718,1,0.4978911624190194,1.0,0.6973737752022711
H2_train_age,sub-10718,2,0.5000233688054769,1.0,0.6931004440411606
H2_train_age,sub-10718,3,0.4932404995195556,1.0,0.706758395249075
H2_train_age,sub-10718,4,0.4999240302664608,1.0,0.6932991315709973
H2_train_age,sub-10718,5,0.5022796168441768,1.0,0.6885983086947931
H2_train_age,sub-10718,6,0.4894169345908252,1.0,0.7145405258120672
H2_train_age,sub-10718,7,0.5020323873973959,1.0,0.6890906446436329
H2_train_age,sub-10718,8,0.49586400677043,1.0,0.7014535697497131
H2_train_age,sub-10718,9,0.49849748919126513,1.0,0.6961567263205879
H2_train_age,sub-10718,10,0.5004683972783945,1.0,0.6922108245213323
H2_train_age,sub-10718,11,0.498500930147383,1.0,0.6961498236895274
H2_train_age,sub-10718,12,0.4924801718426686,1.0,0.7083010793983942
H2_train_age,sub-10718,13,0.49761917056961485,1.0,0.6979202122349459
H2_train_age,sub-10718,14,0.4972165992889384,1.0,0.6987295343659792
H2_train_age,sub-10718,15,0.49890559929333755,1.0,0.6953383809002389
H2_train_age,sub-10718,16,0.48740757959660275,1.0,0.7186545868315175
H2_train_age,sub-10718,17,0.496218146567072,1.0,0.7007396373188346
H2_train_age,sub-10718,18,0.49470511473004325,1.0,0.7037934217478607
H2_train_age,sub-10718,19,0.49919974937379646,1.0,0.6947489639827467
H2_train_age,sub-10718,20,0.49979103749870013,1.0,0.6935651929175375
H2_train_age,sub-10718,21,0.4990563057642142,1.0,0.6950363523934264
H2_train_age,sub-10718,22,0.49958457034886594,0.0,0.6923166662301998
H2_train_age,sub-10718,23,0.5015674647469042,1.0,0.6900171547118941
H2_train_age,sub-10718,24,0.49849755055003003,1.0,0.6961566032331792
H2_train_age,sub-10718,25,0.4979998570271118,1.0,0.6971554890516831
H2_train_age,sub-10718,26,0.49762850043952045,1.0,0.697901463394464
H2_train_age,sub-10718,27,0.49724820718094986,1.0,0.6986659667227233
H2_train_age,sub-10718,28,0.4947071372349383,1.0,0.703789333452228
H2_train_age,sub-10718,29,0.4973755139589792,1.0,0.6984099768925649
H2_train_age,sub-10718,30,0.49856886916324794,1.0,0.6960135463375998
H2_train_age,sub-10718,31,0.4946507707204436,1.0,0.7039032791014304
H2_train_age,sub-10718,32,0.49463316034113414,1.0,0.703938881376482
H2_train_age,sub-10718,33,0.4954718318999934,1.0,0.7022447746584941
H2_train_age,sub-10718,34,0.4976415902582693,1.0,0.6978751593411925
H2_train_age,sub-10718,35,0.4937571234027225,1.0,0.7057115357261203
H2_train_age,sub-10718,36,0.49757633854878147,1.0,0.698006289835714
H2_train_age,sub-10718,37,0.4993692520664168,1.0,0.6944094727828372
H2_train_age,sub-10718,38,0.4873127030741073,1.0,0.7188492611898507
H2_train_age,sub-10718,39,0.4962226059704872,1.0,0.7007306505790076
H2_train_age,sub-10718,40,0.49444450884586744,1.0,0.7043203509080112
H2_train_age,sub-10718,41,0.49452090616175476,1.0,0.7041658514384022
H2_train_age,sub-10720,0,0.4959956030258136,0.0,0.6851702867936886
H2_train_age,sub-10720,1,0.490914275062649,1.0,0.711485758971099
H2_train_age,sub-10720,2,0.4966317046854476,0.0,0.6864331793637302
H2_train_age,sub-10720,3,0.4990973657993055,0.0,0.6913435396970851
H2_train_age,sub-10720,4,0.5021689953822528,1.0,0.6888185717546005
H2_train_age,sub-10720,5,0.4954742371546435,0.0,0.6841363743964486
H2_train_age,sub-10720,6,0.5039899886826938,1.0,0.6851988748328655
H2_train_age,sub-10720,7,0.5119796237283815,1.0,0.6694704521400734
H2_train_age,sub-10720,8,0.497146876971695,0.0,0.6874571534550569
H2_train_age,sub-10720,9,0.48811696378725394,0.0,0.6696591249371231
H2_train_age,sub-10720,10,0.48666295740320514,0.0,0.6668226464307629
H2_train_age,sub-10720,11,0.4937396768799713,1.0,0.705746870570243
H2_train_age,sub-10720,12,0.4887273643310621,0.0,0.6708522974581737
H2_train_age,sub-10720,13,0.4937987308046549,0.0,0.6808209235740801
H2_train_age,sub-10720,14,0.4937987308046549,1.0,0.7056272723363044
H2_train_age,sub-10720,15,0.4955540713830573,1.0,0.7020788062756598
H2_train_age,sub-10720,16,0.4965674620680768,1.0,0.7000359294641232
H2_train_age,sub-10720,17,0.49613981089467246,1.0,0.7008975151732368
H2_train_age,sub-10720,18,0.5007580428448146,1.0,0.6916322429679571
H2_train_age,sub-10720,19,0.5151953377894334,1.0,0.6632091535546873
H2_train_age,sub-10720,20,0.49797290282309115,1.0,0.6972096154396965
H2_train_age,sub-10720,21,0.4996136670296125,0.0,0.6923748129718224
H2_train_age,sub-10720,22,0.4941679107390432,1.0,0.7048799192657693
H2_train_age,sub-10720,23,0.49759195204078477,1.0,0.6979749112394433
H2_train_age,sub-10720,24,0.49685931866279187,1.0,0.699448353995507
H2_train_age,sub-10720,25,0.48567587513300553,0.0,0.6649016191408208
H2_train_age,sub-10720,26,0.4982523001047459,1.0,0.6966487035331195
H2_train_age,sub-10720,27,0.500807787997438,1.0,0.6915329082040689
H2_train_age,sub-10720,28,0.49242706684967025,0.0,0.6781148677505442
H2_train_age,sub-10720,29,0.4898360903465618,1.0,0.7136844533350537
H2_train_age,sub-10720,30,0.4957381950821996,1.0,0.7017073241053868
H2_train_age,sub-10720,31,0.4995155152684238,1.0,0.6941166197774944
H2_train_age,sub-10720,32,0.49293971356177635,1.0,0.7073683972814049
H2_train_age,sub-10720,33,0.4915184765089183,0.0,0.6763263994711011
H2_train_age,sub-10720,34,0.49359051553474526,1.0,0.7060490214565505
H2_train_age,sub-10720,35,0.4862449166430448,1.0,0.7210428383086676
H2_train_age,sub-10720,36,0.49499767835295494,1.0,0.703202206620487
H2_train_age,sub-10720,37,0.49173501092991906,1.0,0.7098153032554642
H2_train_age,sub-10720,38,0.47468968777847503,0.0,0.6437661201059619
H2_train_age,sub-10720,39,0.49189508299754536,0.0,0.6770673231955442
H2_train_age,sub-10720,40,0.48044604686508885,0.0,0.6547846179453938
H2_train_age,sub-10720,41,0.4709503641409972,0.0,0.6366730219244126
H2_train_age,sub-10723,0,0.4879611739346319,1.0,0.7175194379035439
H2_train_age,sub-10723,1,0.46547128063677773,1.0,0.7647048799002274
H2_train_age,sub-10723,2,0.4860783178343994,0.0,0.6656843944639785
H2_train_age,sub-10723,3,0.47113129160739703,1.0,0.7526184730506902
H2_train_age,sub-10723,4,0.46588994380123167,0.0,0.6271533635066611
H2_train_age,sub-10723,5,0.4934005495553534,1.0,0.7064339610744508
H2_train_age,sub-10723,6,0.4505418839124267,0.0,0.5988227299041409
H2_train_age,sub-10723,7,0.48054844122397894,1.0,0.7328272414513535
H2_train_age,sub-10723,8,0.4869392599664439,0.0,0.667361039195427
H2_train_age,sub-10723,9,0.48723145185012556,1.0,0.7190160083275003
H2_train_age,sub-10723,10,0.47746394581990803,1.0,0.7392666280483997
H2_train_age,sub-10723,11,0.4730891919406913,0.0,0.6407239894335071
H2_train_age,sub-10723,12,0.4730891919406913,0.0,0.6407239894335071
H2_train_age,sub-10723,13,0.447551453521318,0.0,0.5933949784723342
H2_train_age,sub-10723,14,0.4676282264499674,0.0,0.630413211240743
H2_train_age,sub-10723,15,0.4532297623945784,1.0,0.7913560803283932
H2_train_age,sub-10723,16,0.43319037353655493,0.0,0.5677317874293717
H2_train_age,sub-10723,17,0.45124448631231484,0.0,0.6001022669208069
H2_train_age,sub-10723,18,0.42112611015150864,0.0,0.5466706319571966
H2_train_age,sub-10723,19,0.49177043070765264,1.0,0.7097432756362068
H2_train_age,sub-10723,20,0.4786460532657333,1.0,0.7367938831774463
H2_train_age,sub-10723,21,0.486014769681801,1.0,0.7215162652516494
H2_train_age,sub-10723,22,0.4917080028537764,0.0,0.676699199004549
H2_train_age,sub-10723,23,0.46255978542315107,0.0,0.6209377538609235
H2_train_age,sub-10723,24,0.4509403273542627,0.0,0.5995481500355098
H2_train_age,sub-10723,25,0.44731354209542157,0.0,0.5929644221536563
H2_train_age,sub-10723,26,0.47167575029269393,1.0,0.751463499187274
H2_train_age,sub-10723,27,0.48872744146608266,1.0,0.7159503243158802
H2_train_age,sub-10723,28,0.46926063891685105,0.0,0.6334842236620464
H2_train_age,sub-10723,29,0.4773930600898297,0.0,0.6489256464006203
H2_train_age,sub-10723,30,0.47003619165504396,1.0,0.7549455837212875
H2_train_age,sub-10723,31,0.4171777613277708,1.0,0.8742428618597593
H2_train_age,sub-10723,32,0.4610801823487679,1.0,0.774183319767566
H2_train_age,sub-10723,33,0.4865296570774803,0.0,0.6665630060573999
H2_train_age,sub-10723,34,0.4890029871720728,0.0,0.6713915345334378
H2_train_age,sub-10723,35,0.4682227362602536,1.0,0.7588111641042534
H2_train_age,sub-10723,36,0.488213371437275,1.0,0.717002732137253
H2_train_age,sub-10723,37,0.4865296570774803,0.0,0.6665630060573999
H2_train_age,sub-10723,38,0.4791600300652305,1.0,0.7357206453733056
H2_train_age,sub-10723,39,0.4573853320285128,1.0,0.7822290660569475
H2_train_age,sub-10723,40,0.46039704327264735,1.0,0.7756660242387543
H2_train_age,sub-10723,41,0.4814854088221629,0.0,0.656787110574772
H2_train_age,sub-10741,0,0.5003612472691524,1.0,0.6924249468951853
H2_train_age,sub-10741,1,0.4967666364928312,1.0,0.6996349074359696
H2_train_age,sub-10741,2,0.4940742235181786,0.0,0.6813653072490453
H2_train_age,sub-10741,3,0.4984447759179429,1.0,0.6962624762224845
H2_train_age,sub-10741,4,0.5008526980245543,0.0,0.6948540324523211
H2_train_age,sub-10741,5,0.4976240350868679,0.0,0.6884065055116988
H2_train_age,sub-10741,6,0.4952522218370072,1.0,0.7026881071197355
H2_train_age,sub-10741,7,0.4897499825418871,0.0,0.6728544430773518
H2_train_age,sub-10741,8,0.4989639642660579,0.0,0.6910772528712812
H2_train_age,sub-10741,9,0.5025566592049241,0.0,0.6982736167182946
H2_train_age,sub-10741,10,0.5041955911946655,1.0,0.6847910084262825
H2_train_age,sub-10741,11,0.4857223915287438,0.0,0.6649920650233359
H2_train_age,sub-10741,12,0.49841308800118334,0.0,0.6899783825101871
H2_train_age,sub-10741,13,0.5009803009673338,0.0,0.695109706990447
H2_train_age,sub-10741,14,0.5069711340366798,0.0,0.7071875550037792
H2_train_age,sub-10741,15,0.49595007270663505,0.0,0.6850799537270813
H2_train_age,sub-10741,16,0.49654639417309515,1.0,0.7000783574190805
H2_train_age,sub-10741,17,0.48796340010994904,0.0,0.6693591723372521
H2_train_age,sub-10741,18,0.48755438362533654,1.0,0.7183534386116168
H2_train_age,sub-10741,19,0.5069711340366798,1.0,0.6793012118507047
H2_train_age,sub-10741,20,0.4901901763775114,0.0,0.6737175176642101
H2_train_age,sub-10741,21,0.49569308395197503,0.0,0.6845702358391748
H2_train_age,sub-10741,22,0.5028269044593962,0.0,0.6988170327553718
H2_train_age,sub-10741,23,0.500131399157991,1.0,0.6928844167693917
H2_train_age,sub-10741,24,0.49784399980930866,1.0,0.6974685044265474
H2_train_age,sub-10741,25,0.5014162558127073,1.0,0.6903186729364457
H2_train_age,sub-10741,26,0.5074598897159267,1.0,0.6783376062321231
H2_train_age,sub-10741,27,0.49477276038706125,0.0,0.6827469714856029
H2_train_age,sub-10741,28,0.48383488546479875,0.0,0.6613285752769649
H2_train_age,sub-10741,29,0.48784655928181875,0.0,0.6691310099376828
H2_train_age,sub-10741,30,0.4960773974216429,1.0,0.701023321241875
H2_train_age,sub-10741,31,0.49675259512724856,0.0,0.6866733712112421
