participant_id,model,global_trial,probability,choice
sub-10644,M4_theta10,61,0.08247107997278601,0.0
sub-10644,M4_theta10,62,0.9999999999916025,1.0
sub-10644,M4_theta10,63,0.9999999711271659,1.0
sub-10644,M4_theta10,64,0.17642260743935775,0.0
sub-10644,M4_theta10,65,0.9999999999916203,1.0
sub-10644,M4_theta10,66,0.9999999999999991,1.0
sub-10644,M4_theta10,67,0.13084250359490585,0.0
sub-10644,M4_theta10,68,0.13084250359490585,0.0
sub-10644,M4_theta10,69,0.12185098944872039,0.0
sub-10644,M4_theta10,70,0.2634290589694736,0.0
sub-10644,M4_theta10,71,0.9999999999971341,1.0
sub-10644,M4_theta10,72,0.05518515373595817,0.0
sub-10644,M4_theta10,73,0.3742303714467533,1.0
sub-10644,M4_theta10,74,0.9998301236030742,1.0
sub-10644,M4_theta10,75,0.30970917135577597,0.0
sub-10644,M4_theta10,76,0.32282441185242144,0.0
sub-10644,M4_theta10,77,0.27985693585125593,0.0
sub-10644,M4_theta10,78,0.11277208159411445,0.0
sub-10644,M4_theta10,79,0.999999958751025,1.0
sub-10644,M4_theta10,80,0.1680119459598443,0.0
sub-10644,M4_theta10,81,0.12288031872313367,0.0
sub-10644,M4_theta10,82,0.9998302424182867,1.0
sub-10644,M4_theta10,83,0.9999999999971347,1.0
sub-10644,M5_theta10,43,0.37128591050975807,0.0
sub-10644,M5_theta10,44,0.9999917999509069,1.0
sub-10644,M5_theta10,45,0.9999982010666443,1.0
sub-10644,M5_theta10,46,0.3484579803600285,0.0
sub-10644,M5_theta10,47,0.39137723988216766,0.0
sub-10644,M5_theta10,48,0.9999999999346585,1.0
sub-10644,M5_theta10,49,0.21005727776102592,0.0
sub-10644,M5_theta10,50,0.304906996199827,1.0
sub-10644,M5_theta10,51,0.17077953929029502,0.0
sub-10644,M5_theta10,52,0.32587227528663393,0.0
sub-10644,M5_theta10,53,0.05177637812347663,0.0
sub-10644,M5_theta10,54,0.05177637812347663,0.0
sub-10644,M5_theta10,55,0.26943216672235387,0.0
sub-10644,M5_theta10,56,1.0,1.0
sub-10644,M5_theta10,57,0.9999999999361759,1.0
sub-10644,M5_theta10,58,0.18941310614737428,1.0
sub-10644,M5_theta10,59,0.37783383045093516,0.0
sub-10644,M5_theta10,60,0.19730589007326688,0.0
sub-10644,M5_theta10,61,0.06154301256794033,0.0
sub-10644,M5_theta10,62,0.9999999999999698,1.0
sub-10644,M5_theta10,63,0.9999999999636844,1.0
sub-10644,M5_theta10,64,0.17793402759719143,0.0
sub-10644,M5_theta10,65,0.999999999999986,1.0
sub-10644,M5_theta10,66,1.0,1.0
sub-10644,M5_theta10,67,0.10484486844156368,0.0
sub-10644,M5_theta10,68,0.10484486844156368,0.0
sub-10644,M5_theta10,69,0.1056709429828297,0.0
sub-10644,M5_theta10,70,0.26135629337791616,0.0
sub-10644,M5_theta10,71,1.0,1.0
sub-10644,M5_theta10,72,0.03853938745313349,0.0
sub-10644,M5_theta10,73,0.37297721557417374,1.0
sub-10644,M5_theta10,74,0.9999948036024812,1.0
sub-10644,M5_theta10,75,0.30033794744938597,0.0
sub-10644,M5_theta10,76,0.33392687428254797,0.0
sub-10644,M5_theta10,77,0.2658666955392658,0.0
sub-10644,M5_theta10,78,0.09530432634874246,0.0
sub-10644,M5_theta10,79,0.9999999995540101,1.0
sub-10644,M5_theta10,80,0.169529503802811,0.0
sub-10644,M5_theta10,81,0.14397661341575257,0.0
sub-10644,M5_theta10,82,0.9999957640050282,1.0
sub-10644,M5_theta10,83,1.0,1.0
sub-10644,M6_theta10,43,0.3384155177492677,0.0
sub-10644,M6_theta10,44,0.47487002402671,1.0
sub-10644,M6_theta10,45,0.5882876213835574,1.0
sub-10644,M6_theta10,46,0.5678695977054805,0.0
sub-10644,M6_theta10,47,0.6653123712540824,0.0
sub-10644,M6_theta10,48,0.45566280092038747,1.0
sub-10644,M6_theta10,49,0.8870721347118748,0.0
sub-10644,M6_theta10,50,0.959223395500658,1.0
sub-10644,M6_theta10,51,0.11804349141544017,0.0
sub-10644,M6_theta10,52,0.2696635064681349,0.0
sub-10644,M6_theta10,53,0.018247307980873463,0.0
sub-10644,M6_theta10,54,0.018247307980873463,0.0
sub-10644,M6_theta10,55,0.7410468849522094,0.0
sub-10644,M6_theta10,56,0.812889088913638,1.0
sub-10644,M6_theta10,57,0.46019396403229024,1.0
sub-10644,M6_theta10,58,0.11997563256705135,1.0
sub-10644,M6_theta10,59,0.6284816179957243,0.0
sub-10644,M6_theta10,60,0.5300719484410337,0.0
sub-10644,M6_theta10,61,0.020778915960315288,0.0
sub-10644,M6_theta10,62,0.19404731671388162,1.0
sub-10644,M6_theta10,63,0.5132403449974607,1.0
sub-10644,M6_theta10,64,0.8171051141311746,0.0
sub-10644,M6_theta10,65,0.24189671494595644,1.0
sub-10644,M6_theta10,66,0.60769460326033,1.0
sub-10644,M6_theta10,67,0.04405539141148127,0.0
sub-10644,M6_theta10,68,0.04405539141148127,0.0
sub-10644,M6_theta10,69,0.527408534829864,0.0
sub-10644,M6_theta10,70,0.7223498926297017,0.0
sub-10644,M6_theta10,71,0.8357878247027656,1.0
sub-10644,M6_theta10,72,0.009796567414214204,0.0
sub-10644,M6_theta10,73,0.6172929657901979,1.0
sub-10644,M6_theta10,74,0.518732621150573,1.0
sub-10644,M6_theta10,75,0.23920220716022428,0.0
sub-10644,M6_theta10,76,0.850194933097006,0.0
sub-10644,M6_theta10,77,0.19368341952152723,0.0
sub-10644,M6_theta10,78,0.8100826137802786,0.0
sub-10644,M6_theta10,79,0.33717875302123457,1.0
sub-10644,M6_theta10,80,0.1075912463554346,0.0
sub-10644,M6_theta10,81,0.10002513232006079,0.0
sub-10644,M6_theta10,82,0.5367426547246917,1.0
sub-10644,M6_theta10,83,0.8490874229031066,1.0
sub-10644,M7_theta10,43,0.36222281300238957,0.0
sub-10644,M7_theta10,44,0.9999966268839494,1.0
sub-10644,M7_theta10,45,0.9999994112511399,1.0
sub-10644,M7_theta10,46,0.36398790391736113,0.0
sub-10644,M7_theta10,47,0.41669328114047005,0.0
sub-10644,M7_theta10,48,0.999999999989138,1.0
sub-10644,M7_theta10,49,0.26715832661514116,0.0
sub-10644,M7_theta10,50,0.3987982288781139,1.0
sub-10644,M7_theta10,51,0.15483283659156818,0.0
sub-10644,M7_theta10,52,0.31099611716176606,0.0
sub-10644,M7_theta10,53,0.03985387227391439,0.0
sub-10644,M7_theta10,54,0.03985387227391439,0.0
sub-10644,M7_theta10,55,0.3059772227060578,0.0
sub-10644,M7_theta10,56,1.0,1.0
sub-10644,M7_theta10,57,0.9999999999895388,1.0
sub-10644,M7_theta10,58,0.1692526766599826,1.0
sub-10644,M7_theta10,59,0.39903272325403266,0.0
sub-10644,M7_theta10,60,0.21252916254534385,0.0
sub-10644,M7_theta10,61,0.0471277993174488,0.0
sub-10644,M7_theta10,62,0.9999999999999964,1.0
sub-10644,M7_theta10,63,0.9999999999947518,1.0
sub-10644,M7_theta10,64,0.21919650609195376,0.0
sub-10644,M7_theta10,65,0.9999999999999987,1.0
sub-10644,M7_theta10,66,1.0,1.0
sub-10644,M7_theta10,67,0.08498234501285042,0.0
sub-10644,M7_theta10,68,0.08498234501285042,0.0
sub-10644,M7_theta10,69,0.11896231051252816,0.0
sub-10644,M7_theta10,70,0.29535742632287026,0.0
sub-10644,M7_theta10,71,1.0,1.0
sub-10644,M7_theta10,72,0.02752499837132822,0.0
sub-10644,M7_theta10,73,0.3929921170388553,1.0
sub-10644,M7_theta10,74,0.9999980784239203,1.0
sub-10644,M7_theta10,75,0.28371315389903157,0.0
sub-10644,M7_theta10,76,0.3891870679193871,0.0
sub-10644,M7_theta10,77,0.24605250079419363,0.0
sub-10644,M7_theta10,78,0.12382500391440443,0.0
sub-10644,M7_theta10,79,0.9999999999086917,1.0
sub-10644,M7_theta10,80,0.15071573449882505,0.0
sub-10644,M7_theta10,81,0.12961973993867626,0.0
sub-10644,M7_theta10,82,0.9999984972632736,1.0
sub-10644,M7_theta10,83,1.0,1.0
sub-10647,M4_theta10,43,0.12019221110061512,0.0
sub-10647,M4_theta10,44,0.21566369333137808,1.0
sub-10647,M4_theta10,45,0.018320891104282745,0.0
sub-10647,M4_theta10,46,0.022037259582838913,0.0
sub-10647,M4_theta10,47,0.13052004464427244,0.0
sub-10647,M4_theta10,48,0.3944681743294964,1.0
sub-10647,M4_theta10,49,0.25121977384599203,0.0
sub-10647,M4_theta10,50,0.25121977384599203,0.0
sub-10647,M4_theta10,51,0.23427211396575634,0.0
sub-10647,M4_theta10,52,0.003371214177064913,0.0
sub-10647,M4_theta10,53,0.02640901351108012,0.0
sub-10647,M4_theta10,54,0.2102674000824052,0.0
sub-10647,M4_theta10,55,0.14140818865310278,0.0
sub-10647,M4_theta10,56,0.005839631458937871,0.0
sub-10647,M4_theta10,57,0.001515360156071465,0.0
sub-10647,M4_theta10,58,0.3697491184725728,0.0
sub-10647,M4_theta10,59,0.3070405134387584,1.0
sub-10647,M4_theta10,60,0.020452254207693428,0.0
sub-10647,M4_theta10,61,0.05805339176285792,0.0
sub-10647,M4_theta10,62,0.001515360156071465,0.0
sub-10647,M4_theta10,63,0.015069797713468547,0.0
sub-10647,M4_theta10,64,0.005826504188080188,0.0
sub-10647,M4_theta10,65,0.16484022147811606,0.0
sub-10647,M4_theta10,66,0.29981148044575917,0.0
sub-10647,M4_theta10,67,0.0711109962025571,0.0
sub-10647,M4_theta10,68,0.4599687396698135,1.0
sub-10647,M4_theta10,69,0.4699063179964288,0.0
sub-10647,M4_theta10,70,0.34171388452715923,0.0
sub-10647,M4_theta10,71,0.005826504188080188,0.0
sub-10647,M4_theta10,72,0.02074227640157109,0.0
sub-10647,M4_theta10,73,0.3794815396725344,0.0
sub-10647,M4_theta10,74,0.0865584033730113,0.0
sub-10647,M4_theta10,75,0.03101360154605368,0.0
sub-10647,M4_theta10,76,0.4891102409382766,0.0
sub-10647,M4_theta10,77,0.3771264630183854,0.0
sub-10647,M4_theta10,78,0.020818723024471266,0.0
sub-10647,M4_theta10,79,0.004266062611407727,0.0
sub-10647,M4_theta10,80,0.003210314691517634,0.0
sub-10647,M4_theta10,81,0.19983188023326845,0.0
sub-10647,M4_theta10,82,0.23943028560959184,0.0
sub-10647,M4_theta10,83,0.21771673067033118,0.0
sub-10647,M4_theta10,84,0.07188792483436558,0.0
sub-10647,M5_theta10,43,0.17606983748331462,0.0
sub-10647,M5_theta10,44,0.16693873758654132,1.0
sub-10647,M5_theta10,45,0.043671318496598104,0.0
sub-10647,M5_theta10,46,0.05568812305912349,0.0
sub-10647,M5_theta10,47,0.195392409882852,0.0
sub-10647,M5_theta10,48,0.39994351888312,1.0
sub-10647,M5_theta10,49,0.2449273030233523,0.0
sub-10647,M5_theta10,50,0.2449273030233523,0.0
sub-10647,M5_theta10,51,0.18575886504735112,0.0
sub-10647,M5_theta10,52,0.014118719599384032,0.0
sub-10647,M5_theta10,53,0.0702940194834652,0.0
sub-10647,M5_theta10,54,0.19287516337260582,0.0
sub-10647,M5_theta10,55,0.21566823355897108,0.0
sub-10647,M5_theta10,56,0.02900017822797423,0.0
sub-10647,M5_theta10,57,0.014600504296051538,0.0
sub-10647,M5_theta10,58,0.3696106792691929,0.0
sub-10647,M5_theta10,59,0.3286336680611502,1.0
sub-10647,M5_theta10,60,0.008046947504801878,0.0
sub-10647,M5_theta10,61,0.030578580180096213,0.0
sub-10647,M5_theta10,62,0.014600504296051538,0.0
sub-10647,M5_theta10,63,0.005570970405382936,0.0
sub-10647,M5_theta10,64,0.0016914314395749875,0.0
sub-10647,M5_theta10,65,0.25864986283438135,0.0
sub-10647,M5_theta10,66,0.3643800723491562,0.0
sub-10647,M5_theta10,67,0.03953452789647849,0.0
sub-10647,M5_theta10,68,0.4953518370190845,1.0
sub-10647,M5_theta10,69,0.6060465720948505,0.0
sub-10647,M5_theta10,70,0.47088957145838495,0.0
sub-10647,M5_theta10,71,0.0016914314395749875,0.0
sub-10647,M5_theta10,72,0.008281908651231032,0.0
sub-10647,M5_theta10,73,0.4781563723061236,0.0
sub-10647,M5_theta10,74,0.050613651383906375,0.0
sub-10647,M5_theta10,75,0.0844060967727405,0.0
sub-10647,M5_theta10,76,0.5332812373179524,0.0
sub-10647,M5_theta10,77,0.47070346211158687,0.0
sub-10647,M5_theta10,78,0.008331300880936377,0.0
sub-10647,M5_theta10,79,0.018324033718839505,0.0
sub-10647,M5_theta10,80,0.012434494178066337,0.0
sub-10647,M5_theta10,81,0.15227633569535046,0.0
sub-10647,M5_theta10,82,0.3043454687136847,0.0
sub-10647,M5_theta10,83,0.1702156434667314,0.0
sub-10647,M5_theta10,84,0.040380127756260285,0.0
sub-10647,M6_theta10,43,0.16050876041109838,0.0
sub-10647,M6_theta10,44,0.33016600820514747,1.0
sub-10647,M6_theta10,45,0.03526729465571679,0.0
sub-10647,M6_theta10,46,0.03579836803796839,0.0
sub-10647,M6_theta10,47,0.16155557974598536,0.0
sub-10647,M6_theta10,48,0.32815184654614815,1.0
sub-10647,M6_theta10,49,0.18977093878777812,0.0
sub-10647,M6_theta10,50,0.18977093878777812,0.0
sub-10647,M6_theta10,51,0.33221195829514827,0.0
sub-10647,M6_theta10,52,0.007103088235194279,0.0
sub-10647,M6_theta10,53,0.03633628769023258,0.0
sub-10647,M6_theta10,54,0.1869642167393097,0.0
sub-10647,M6_theta10,55,0.16260625181595906,0.0
sub-10647,M6_theta10,56,0.007437792397860845,0.0
sub-10647,M6_theta10,57,0.0015100434219228395,0.0
sub-10647,M6_theta10,58,0.3261502082305781,0.0
sub-10647,M6_theta10,59,0.19266777392670972,1.0
sub-10647,M6_theta10,60,0.10695199352480635,0.0
sub-10647,M6_theta10,61,0.19259183505788238,0.0
sub-10647,M6_theta10,62,0.0015100434219228395,0.0
sub-10647,M6_theta10,63,0.10434203312671594,0.0
sub-10647,M6_theta10,64,0.05575028941103909,0.0
sub-10647,M6_theta10,65,0.1647191075213945,0.0
sub-10647,M6_theta10,66,0.10703420994161933,0.0
sub-10647,M6_theta10,67,0.19548530423573243,0.0
sub-10647,M6_theta10,68,0.33227864835279164,1.0
sub-10647,M6_theta10,69,0.1124430523924053,0.0
sub-10647,M6_theta10,70,0.05777703596392916,0.0
sub-10647,M6_theta10,71,0.05575028941103909,0.0
sub-10647,M6_theta10,72,0.10696433664233743,0.0
sub-10647,M6_theta10,73,0.10970695493760553,0.0
sub-10647,M6_theta10,74,0.19840695421992133,0.0
sub-10647,M6_theta10,75,0.03687675628604775,0.0
sub-10647,M6_theta10,76,0.33432436415549077,0.0
sub-10647,M6_theta10,77,0.1097023963108681,0.0
sub-10647,M6_theta10,78,0.10696836532817394,0.0
sub-10647,M6_theta10,79,0.0072665249850295145,0.0
sub-10647,M6_theta10,80,0.0071007293807465585,0.0
sub-10647,M6_theta10,81,0.32814850422237046,0.0
sub-10647,M6_theta10,82,0.05579788368451566,0.0
sub-10647,M6_theta10,83,0.3301912792045047,0.0
sub-10647,M6_theta10,84,0.19550321913378765,0.0
sub-10647,M7_theta10,43,0.17606983661834832,0.0
sub-10647,M7_theta10,44,0.16693873690747768,1.0
sub-10647,M7_theta10,45,0.04367131799856606,0.0
sub-10647,M7_theta10,46,0.055688122337112775,0.0
sub-10647,M7_theta10,47,0.19539240880358866,0.0
sub-10647,M7_theta10,48,0.3999435206337792,1.0
sub-10647,M7_theta10,49,0.24492730604342888,0.0
sub-10647,M7_theta10,50,0.24492730604342888,0.0
sub-10647,M7_theta10,51,0.18575886416472837,0.0
sub-10647,M7_theta10,52,0.014118719312717637,0.0
sub-10647,M7_theta10,53,0.07029401847664668,0.0
sub-10647,M7_theta10,54,0.19287516616320938,0.0
sub-10647,M7_theta10,55,0.21566823225597476,0.0
sub-10647,M7_theta10,56,0.029000177511652042,0.0
sub-10647,M7_theta10,57,0.01460050376675886,0.0
sub-10647,M7_theta10,58,0.36961068106635075,0.0
sub-10647,M7_theta10,59,0.3286336709532596,1.0
sub-10647,M7_theta10,60,0.008046947386942366,0.0
sub-10647,M7_theta10,61,0.030578579938642866,0.0
sub-10647,M7_theta10,62,0.01460050376675886,0.0
sub-10647,M7_theta10,63,0.005570970337696871,0.0
sub-10647,M7_theta10,64,0.001691431405230595,0.0
sub-10647,M7_theta10,65,0.2586498610708169,0.0
sub-10647,M7_theta10,66,0.36438007615790907,0.0
sub-10647,M7_theta10,67,0.039534527510320557,0.0
sub-10647,M7_theta10,68,0.49535183814193195,1.0
sub-10647,M7_theta10,69,0.606046574659607,0.0
sub-10647,M7_theta10,70,0.47088957616577715,0.0
sub-10647,M7_theta10,71,0.001691431405230595,0.0
sub-10647,M7_theta10,72,0.008281908525940993,0.0
sub-10647,M7_theta10,73,0.4781563758419149,0.0
sub-10647,M7_theta10,74,0.05061365080460153,0.0
sub-10647,M7_theta10,75,0.08440609552709172,0.0
sub-10647,M7_theta10,76,0.5332812382643967,0.0
sub-10647,M7_theta10,77,0.4707034658007956,0.0
sub-10647,M7_theta10,78,0.00833130075440164,0.0
sub-10647,M7_theta10,79,0.01832403334132475,0.0
sub-10647,M7_theta10,80,0.012434493956910712,0.0
sub-10647,M7_theta10,81,0.15227633514707772,0.0
sub-10647,M7_theta10,82,0.30434547378190374,0.0
sub-10647,M7_theta10,83,0.1702156427250536,0.0
sub-10647,M7_theta10,84,0.04038012734930426,0.0
sub-10649,M4_theta10,43,0.7489328634948149,1.0
sub-10649,M4_theta10,44,0.9999908200867137,1.0
sub-10649,M4_theta10,45,0.8989723404162122,1.0
sub-10649,M4_theta10,46,0.9794908387231323,1.0
sub-10649,M4_theta10,47,0.9999908200867137,1.0
sub-10649,M4_theta10,48,0.7489328634948149,1.0
sub-10649,M4_theta10,49,0.9995617674014212,1.0
sub-10649,M4_theta10,50,0.9999998077837925,1.0
sub-10649,M4_theta10,51,0.9999908200867137,0.0
sub-10649,M4_theta10,52,0.9999908200867137,1.0
sub-10649,M4_theta10,53,0.8989723404162122,1.0
sub-10649,M4_theta10,54,0.9794908387231323,1.0
sub-10649,M4_theta10,56,0.9875279647946932,1.0
sub-10649,M4_theta10,57,0.9875279647946932,1.0
sub-10649,M4_theta10,58,0.7489328634948149,1.0
sub-10649,M4_theta10,60,0.9999908200867137,1.0
sub-10649,M4_theta10,61,0.9995617674014212,1.0
sub-10649,M4_theta10,62,0.9999998077837925,1.0
sub-10649,M4_theta10,63,0.7489328634948149,1.0
sub-10649,M4_theta10,64,0.9999908200867137,1.0
sub-10649,M4_theta10,65,0.9995617674014212,1.0
sub-10649,M4_theta10,66,0.9999908200867137,1.0
sub-10649,M4_theta10,67,0.9794908387231323,1.0
sub-10649,M4_theta10,68,0.9636938633904858,1.0
sub-10649,M4_theta10,69,0.9995617674014212,1.0
sub-10649,M4_theta10,71,0.9995617674014212,1.0
sub-10649,M4_theta10,72,0.9999998077837925,1.0
sub-10649,M4_theta10,73,0.9999908200867137,1.0
sub-10649,M4_theta10,74,0.9794908387231323,1.0
sub-10649,M4_theta10,75,0.9995617674014212,1.0
sub-10649,M4_theta10,76,0.9995617674014212,1.0
sub-10649,M4_theta10,77,0.9794908387231323,1.0
sub-10649,M4_theta10,78,0.8989723404162122,1.0
sub-10649,M4_theta10,79,0.9999998077837925,1.0
sub-10649,M4_theta10,80,0.9995617674014212,1.0
sub-10649,M4_theta10,81,0.9636938633904858,1.0
sub-10649,M4_theta10,82,0.9794908387231323,1.0
sub-10649,M4_theta10,83,0.8989723404162122,1.0
sub-10649,M4_theta10,84,0.9636938633904858,1.0
sub-10649,M5_theta10,43,0.4825486555818056,1.0
sub-10649,M5_theta10,44,0.447815420958608,1.0
sub-10649,M5_theta10,45,0.4651397778056918,1.0
sub-10649,M5_theta10,46,0.4825486555818056,1.0
sub-10649,M5_theta10,47,0.447815420958608,1.0
sub-10649,M5_theta10,48,0.4825486555818056,1.0
sub-10649,M5_theta10,49,0.4651397778056918,1.0
sub-10649,M5_theta10,50,0.4306168230966967,1.0
sub-10649,M5_theta10,51,0.9816665316278322,0.0
sub-10649,M5_theta10,52,0.9816665316278322,1.0
sub-10649,M5_theta10,53,0.4651397778056918,1.0
sub-10649,M5_theta10,54,0.7903176415665634,1.0
sub-10649,M5_theta10,56,0.4306168230966967,1.0
sub-10649,M5_theta10,57,0.4306168230966967,1.0
sub-10649,M5_theta10,58,0.4825486555818056,1.0
sub-10649,M5_theta10,60,0.9816665316278322,1.0
sub-10649,M5_theta10,61,0.9342375829536996,1.0
sub-10649,M5_theta10,62,0.4306168230966967,1.0
sub-10649,M5_theta10,63,0.4825486555818056,1.0
sub-10649,M5_theta10,64,0.447815420958608,1.0
sub-10649,M5_theta10,65,0.9342375829536996,1.0
sub-10649,M5_theta10,66,0.9816665316278322,1.0
sub-10649,M5_theta10,67,0.4825486555818056,1.0
sub-10649,M5_theta10,68,0.447815420958608,1.0
sub-10649,M5_theta10,69,0.4651397778056918,1.0
sub-10649,M5_theta10,71,0.4651397778056918,1.0
sub-10649,M5_theta10,72,0.9950694625275782,1.0
sub-10649,M5_theta10,73,0.447815420958608,1.0
sub-10649,M5_theta10,74,0.7903176415665634,1.0
sub-10649,M5_theta10,75,0.9342375829536996,1.0
sub-10649,M5_theta10,76,0.4651397778056918,1.0
sub-10649,M5_theta10,77,0.4825486555818056,1.0
sub-10649,M5_theta10,78,0.4651397778056918,1.0
sub-10649,M5_theta10,79,0.9950694625275782,1.0
sub-10649,M5_theta10,80,0.9342375829536996,1.0
sub-10649,M5_theta10,81,0.447815420958608,1.0
sub-10649,M5_theta10,82,0.4825486555818056,1.0
sub-10649,M5_theta10,83,0.4651397778056918,1.0
sub-10649,M5_theta10,84,0.447815420958608,1.0
sub-10649,M6_theta10,43,0.46682514986119694,1.0
sub-10649,M6_theta10,44,0.9994871400021393,1.0
sub-10649,M6_theta10,45,0.43394110963441046,1.0
sub-10649,M6_theta10,46,0.9258758128116873,1.0
sub-10649,M6_theta10,47,0.9994871400021393,1.0
sub-10649,M6_theta10,48,0.46682514986119694,1.0
sub-10649,M6_theta10,49,0.9936314619957279,1.0
sub-10649,M6_theta10,50,0.9999589218401627,1.0
sub-10649,M6_theta10,51,0.9994871400021393,0.0
sub-10649,M6_theta10,52,0.9994871400021393,1.0
sub-10649,M6_theta10,53,0.43394110963441046,1.0
sub-10649,M6_theta10,54,0.9258758128116873,1.0
sub-10649,M6_theta10,56,0.37014878622725056,1.0
sub-10649,M6_theta10,57,0.37014878622725056,1.0
sub-10649,M6_theta10,58,0.46682514986119694,1.0
sub-10649,M6_theta10,60,0.9994871400021393,1.0
sub-10649,M6_theta10,61,0.9936314619957279,1.0
sub-10649,M6_theta10,62,0.9999589218401627,1.0
sub-10649,M6_theta10,63,0.46682514986119694,1.0
sub-10649,M6_theta10,64,0.9994871400021393,1.0
sub-10649,M6_theta10,65,0.9936314619957279,1.0
sub-10649,M6_theta10,66,0.9994871400021393,1.0
sub-10649,M6_theta10,67,0.9258758128116873,1.0
sub-10649,M6_theta10,68,0.40162858091109194,1.0
sub-10649,M6_theta10,69,0.9936314619957279,1.0
sub-10649,M6_theta10,71,0.9936314619957279,1.0
sub-10649,M6_theta10,72,0.9999589218401627,1.0
sub-10649,M6_theta10,73,0.9994871400021393,1.0
sub-10649,M6_theta10,74,0.9258758128116873,1.0
sub-10649,M6_theta10,75,0.9936314619957279,1.0
sub-10649,M6_theta10,76,0.9936314619957279,1.0
sub-10649,M6_theta10,77,0.9258758128116873,1.0
sub-10649,M6_theta10,78,0.43394110963441046,1.0
sub-10649,M6_theta10,79,0.9999589218401627,1.0
sub-10649,M6_theta10,80,0.9936314619957279,1.0
sub-10649,M6_theta10,81,0.40162858091109194,1.0
sub-10649,M6_theta10,82,0.9258758128116873,1.0
sub-10649,M6_theta10,83,0.43394110963441046,1.0
sub-10649,M6_theta10,84,0.40162858091109194,1.0
sub-10649,M7_theta10,43,0.4668251493798595,1.0
sub-10649,M7_theta10,44,0.9994871400586429,1.0
sub-10649,M7_theta10,45,0.4339411086843567,1.0
sub-10649,M7_theta10,46,0.9258758153333793,1.0
sub-10649,M7_theta10,47,0.9994871400586429,1.0
sub-10649,M7_theta10,48,0.4668251493798595,1.0
sub-10649,M7_theta10,49,0.9936314624607508,1.0
sub-10649,M7_theta10,50,0.9999589218461998,1.0
sub-10649,M7_theta10,51,0.9994871400586429,0.0
sub-10649,M7_theta10,52,0.9994871400586429,1.0
sub-10649,M7_theta10,53,0.4339411086843567,1.0
sub-10649,M7_theta10,54,0.9258758153333793,1.0
sub-10649,M7_theta10,56,0.3701487844238175,1.0
sub-10649,M7_theta10,57,0.3701487844238175,1.0
sub-10649,M7_theta10,58,0.4668251493798595,1.0
sub-10649,M7_theta10,60,0.9994871400586429,1.0
sub-10649,M7_theta10,61,0.9936314624607508,1.0
sub-10649,M7_theta10,62,0.9999589218461998,1.0
sub-10649,M7_theta10,63,0.4668251493798595,1.0
sub-10649,M7_theta10,64,0.9994871400586429,1.0
sub-10649,M7_theta10,65,0.9936314624607508,1.0
sub-10649,M7_theta10,66,0.9994871400586429,1.0
