run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10700,39,0.43016445816053106,0.0,0.5624074828729864
H8_train_noage,sub-10700,40,0.4470721121053819,1.0,0.805035372759443
H8_train_noage,sub-10700,41,0.46936242072971446,0.0,0.6336760156810772
H8_train_noage,sub-10701,0,0.3414904124125733,0.0,0.4177761981668606
H8_train_noage,sub-10701,1,0.14976634694844715,0.0,0.1622440813289927
H8_train_noage,sub-10701,2,0.2423706270499416,1.0,1.4172872076658711
H8_train_noage,sub-10701,3,0.36139709759087096,1.0,1.0177779318721107
H8_train_noage,sub-10701,4,0.20237800358262453,0.0,0.2261204824582883
H8_train_noage,sub-10701,5,0.33444422453702055,1.0,1.0952851561061525
H8_train_noage,sub-10701,6,0.2946918567871852,1.0,1.2218250218320588
H8_train_noage,sub-10701,7,0.21257461355438287,1.0,1.5484622296379262
H8_train_noage,sub-10701,8,0.18123622960589347,1.0,1.7079539627217484
H8_train_noage,sub-10701,9,0.1356195536164207,0.0,0.14574227563305264
H8_train_noage,sub-10701,10,0.18982514758654237,0.0,0.2105051874345154
H8_train_noage,sub-10701,11,0.32038130426009787,0.0,0.3862233796452941
H8_train_noage,sub-10701,12,0.1326544553178914,0.0,0.14231782948923666
H8_train_noage,sub-10701,13,0.10753621245206037,0.0,0.11376934032747599
H8_train_noage,sub-10701,14,0.10753621245206037,0.0,0.11376934032747599
H8_train_noage,sub-10701,15,0.349891865777137,1.0,1.0501311271575497
H8_train_noage,sub-10701,16,0.33594931293363905,0.0,0.40939679647582494
H8_train_noage,sub-10701,17,0.13467368031922797,0.0,0.1446485950045986
H8_train_noage,sub-10701,18,0.23581784785123452,0.0,0.2689490991900332
H8_train_noage,sub-10701,19,0.24026348389528526,0.0,0.2747835951483051
H8_train_noage,sub-10701,20,0.36366023776473394,0.0,0.4520226409342545
H8_train_noage,sub-10701,21,0.27812854332818926,0.0,0.32590819379060854
H8_train_noage,sub-10701,22,0.20356119180979954,0.0,0.2276049784587464
H8_train_noage,sub-10701,23,0.14921534471328976,0.0,0.16159623144786117
H8_train_noage,sub-10701,24,0.36897266734996614,0.0,0.4604061009764582
H8_train_noage,sub-10701,25,0.18296998777633278,0.0,0.2020794501289469
H8_train_noage,sub-10701,26,0.2653481329579625,0.0,0.30835854225997217
H8_train_noage,sub-10701,27,0.35775167839050503,0.0,0.4427802562933483
H8_train_noage,sub-10701,28,0.2653481329579625,0.0,0.30835854225997217
H8_train_noage,sub-10701,29,0.0882539904034702,0.0,0.09239382594506118
H8_train_noage,sub-10701,30,0.22026554037086002,0.0,0.24880185363301344
H8_train_noage,sub-10701,31,0.33405907573677773,0.0,0.4065543146835022
H8_train_noage,sub-10701,32,0.21174531117228457,0.0,0.2379340321728627
H8_train_noage,sub-10701,33,0.23966404047662881,1.0,1.428517167666726
H8_train_noage,sub-10701,34,0.33306840466951565,1.0,1.0994073906694029
H8_train_noage,sub-10701,35,0.2174433188339267,0.0,0.24518892319620456
H8_train_noage,sub-10701,36,0.0882539904034702,0.0,0.09239382594506118
H8_train_noage,sub-10701,37,0.21174531117228457,0.0,0.2379340321728627
H8_train_noage,sub-10701,38,0.13971920879449604,1.0,1.968120521853014
H8_train_noage,sub-10701,39,0.31901884340879116,0.0,0.38422064341925655
H8_train_noage,sub-10701,40,0.19418289030403899,0.0,0.2158984732709115
H8_train_noage,sub-10701,41,0.11706668316182188,1.0,2.1450115649853467
H8_train_noage,sub-10713,0,0.4205914431611068,0.0,0.5457474253077237
H8_train_noage,sub-10713,1,0.2879124811083101,0.0,0.33955445533247897
H8_train_noage,sub-10713,2,0.37191947925271357,0.0,0.46508690298267474
H8_train_noage,sub-10713,3,0.43303675568351785,0.0,0.5674608021942618
H8_train_noage,sub-10713,4,0.3469678193559831,0.0,0.4261288696887213
H8_train_noage,sub-10713,5,0.4192763965949959,0.0,0.5434803609603911
H8_train_noage,sub-10713,6,0.4102666061579344,0.0,0.5280847190525364
H8_train_noage,sub-10713,7,0.3412917491908214,0.0,0.41747455751568907
H8_train_noage,sub-10713,8,0.35158211341849255,0.0,0.4332199037800777
H8_train_noage,sub-10713,9,0.3072000576111871,0.0,0.36701400489094205
H8_train_noage,sub-10713,10,0.3282416128248178,0.0,0.397856546004105
H8_train_noage,sub-10713,11,0.41507407819651554,1.0,0.8792982730026146
H8_train_noage,sub-10713,12,0.294887433130684,1.0,1.221161578071337
H8_train_noage,sub-10713,13,0.28424487102009754,1.0,1.2579191904189493
H8_train_noage,sub-10713,14,0.3169598140176259,1.0,1.1489802828012898
H8_train_noage,sub-10713,15,0.4281052935446643,1.0,0.8483861007017435
H8_train_noage,sub-10713,16,0.42788581132694464,1.0,0.8488989149618007
H8_train_noage,sub-10713,17,0.33674428020302827,1.0,1.0884314491275884
H8_train_noage,sub-10713,18,0.40251277952516673,1.0,0.9100284322544692
H8_train_noage,sub-10713,19,0.3412917491908214,0.0,0.41747455751568907
H8_train_noage,sub-10713,20,0.43926570372894436,1.0,0.8226508013213341
H8_train_noage,sub-10713,21,0.3727515202887104,1.0,0.9868432467709276
H8_train_noage,sub-10713,22,0.37012107340883127,0.0,0.46222765807952015
H8_train_noage,sub-10713,23,0.3466389871874079,1.0,1.0594714233542923
H8_train_noage,sub-10713,24,0.43444155572269394,0.0,0.5699416390273537
H8_train_noage,sub-10713,25,0.3026052942570995,0.0,0.36040373619053234
H8_train_noage,sub-10713,26,0.37456555967438465,0.0,0.469308766198008
H8_train_noage,sub-10713,27,0.4520864446236896,1.0,0.7938818682682385
H8_train_noage,sub-10713,28,0.37456555967438465,0.0,0.469308766198008
H8_train_noage,sub-10713,29,0.2876138889909472,0.0,0.3391352238135976
H8_train_noage,sub-10713,30,0.3517441807955472,0.0,0.43346987781313473
H8_train_noage,sub-10713,31,0.4346809975838506,0.0,0.5703651011194406
H8_train_noage,sub-10713,32,0.37593761419144084,0.0,0.47150493835279583
H8_train_noage,sub-10713,33,0.36451139032028934,0.0,0.4533611119126064
H8_train_noage,sub-10713,34,0.4162815934777402,1.0,0.8763933403209396
H8_train_noage,sub-10713,35,0.3371702041897998,1.0,1.0871674191850804
H8_train_noage,sub-10713,36,0.2876138889909472,1.0,1.246136361565048
H8_train_noage,sub-10713,37,0.35158100184271307,0.0,0.43321818949234725
H8_train_noage,sub-10713,38,0.25641839329867305,0.0,0.29627675891505234
H8_train_noage,sub-10713,39,0.4062228016876176,0.0,0.5212511169984104
H8_train_noage,sub-10713,40,0.30839206515120793,0.0,0.36873605206242566
H8_train_noage,sub-10713,41,0.24099466635205632,0.0,0.2757464744070628
H8_train_noage,sub-10716,0,0.5464821329403089,0.0,0.7907206120559742
H8_train_noage,sub-10716,1,0.6353797974695992,0.0,1.0088990081508769
H8_train_noage,sub-10716,2,0.6012983912474543,0.0,0.9195419896078754
H8_train_noage,sub-10716,3,0.5523958198559656,0.0,0.8038459635709181
H8_train_noage,sub-10716,4,0.6538784616687522,0.0,1.0609652987508502
H8_train_noage,sub-10716,5,0.5468675575422886,0.0,0.7915708287738266
H8_train_noage,sub-10716,6,0.608177136052366,1.0,0.4972890972564734
H8_train_noage,sub-10716,7,0.7019873116141356,1.0,0.3538399497434135
H8_train_noage,sub-10716,8,0.6514887356240446,0.0,1.0540847268478055
H8_train_noage,sub-10716,9,0.6378202751097766,0.0,1.0156147127632913
H8_train_noage,sub-10716,10,0.5832611932977891,0.0,0.8752956162549133
H8_train_noage,sub-10716,11,0.5438008962604597,1.0,0.6091720986415776
H8_train_noage,sub-10716,12,0.6431337921696103,0.0,1.0303943354276655
H8_train_noage,sub-10716,13,0.6926273410035436,1.0,0.3672631718998929
H8_train_noage,sub-10716,14,0.6974659536469121,1.0,0.36030157845371313
H8_train_noage,sub-10716,15,0.549499368898217,0.0,0.7973958010428603
H8_train_noage,sub-10716,16,0.5510869866850558,1.0,0.5958626117176742
H8_train_noage,sub-10716,17,0.6520845398629754,0.0,1.0557957593608283
H8_train_noage,sub-10716,18,0.6074154661637369,0.0,0.9350033921178209
H8_train_noage,sub-10716,19,0.7034663164371695,1.0,0.3517352835495693
H8_train_noage,sub-10716,20,0.549499368898217,1.0,0.5987476536410057
H8_train_noage,sub-10716,21,0.6454408711885521,0.0,1.0368801519639685
H8_train_noage,sub-10716,22,0.5975232185962361,0.0,0.9101178697408017
H8_train_noage,sub-10716,23,0.6522987802116319,0.0,1.0564117318112114
H8_train_noage,sub-10716,24,0.5463326578347745,1.0,0.6045272253291891
H8_train_noage,sub-10716,25,0.628115376123988,0.0,0.9891716236866612
H8_train_noage,sub-10716,26,0.6032587460466272,1.0,0.5054090763696983
H8_train_noage,sub-10716,27,0.5551591396008776,0.0,0.8100386778567579
H8_train_noage,sub-10716,28,0.5937847562735348,0.0,0.900872102902218
H8_train_noage,sub-10716,29,0.6822750528522339,1.0,0.3823223991411968
H8_train_noage,sub-10716,30,0.6502722015084541,0.0,1.0506001456742666
H8_train_noage,sub-10716,31,0.5539145178736172,1.0,0.5907449040074155
H8_train_noage,sub-10716,32,0.5958154679322567,1.0,0.5178242774215303
H8_train_noage,sub-10716,33,0.5941099747927223,0.0,0.901673029947057
H8_train_noage,sub-10716,34,0.5435291678730307,1.0,0.6096719071211769
H8_train_noage,sub-10716,35,0.5797478194468887,1.0,0.5451620640491033
H8_train_noage,sub-10716,36,0.693524392193982,1.0,0.36596886725172517
H8_train_noage,sub-10716,37,0.5949158904936992,1.0,0.5193352439436278
H8_train_noage,sub-10716,38,0.605164471614463,0.0,0.9292859846269117
H8_train_noage,sub-10716,39,0.5394199819938643,0.0,0.7752686750677853
H8_train_noage,sub-10716,40,0.5650211852095512,1.0,0.5708920525925425
H8_train_noage,sub-10716,41,0.6347341577142361,0.0,1.0071298554774017
H8_train_noage,sub-10718,0,0.658474682383824,1.0,0.4178292059428941
H8_train_noage,sub-10718,1,0.8728292562237306,1.0,0.13601532506202751
H8_train_noage,sub-10718,2,0.7910361551218996,1.0,0.23441160414036233
H8_train_noage,sub-10718,3,0.9222388568058617,1.0,0.0809510251960166
H8_train_noage,sub-10718,4,0.7911390756426154,1.0,0.2342815041124222
H8_train_noage,sub-10718,5,0.9235043660646988,1.0,0.07957975161747655
H8_train_noage,sub-10718,6,0.9188820744909199,1.0,0.08459748423884683
H8_train_noage,sub-10718,7,0.7912416875133983,1.0,0.23415181109122152
H8_train_noage,sub-10718,8,0.8696575743852414,1.0,0.13965573747207394
H8_train_noage,sub-10718,9,0.8697655389853318,1.0,0.1395315990730861
H8_train_noage,sub-10718,10,0.7906549166779819,1.0,0.23489366850563975
H8_train_noage,sub-10718,11,0.6640865828074187,1.0,0.40934274221219447
H8_train_noage,sub-10718,12,0.8687138957023794,1.0,0.14074144187046222
H8_train_noage,sub-10718,13,0.6592772284928955,1.0,0.41661115237503665
H8_train_noage,sub-10718,14,0.7903696944445675,1.0,0.23525447533243415
H8_train_noage,sub-10718,15,0.7910140394977123,1.0,0.23443956232305574
H8_train_noage,sub-10718,16,0.9129143746196074,1.0,0.091113187429686
H8_train_noage,sub-10718,17,0.7894113913992808,1.0,0.23646768540490193
H8_train_noage,sub-10718,18,0.8695233789854012,1.0,0.13981005769946897
H8_train_noage,sub-10718,19,0.6643115913719275,1.0,0.40900397546132616
H8_train_noage,sub-10718,20,0.873465518477605,1.0,0.13528662531299496
H8_train_noage,sub-10718,21,0.6644597781566159,1.0,0.4087809321467244
H8_train_noage,sub-10718,22,0.791113245408683,0.0,1.5659630179285484
H8_train_noage,sub-10718,23,0.7911150870780258,1.0,0.23431182612409707
H8_train_noage,sub-10718,24,0.6619626490861125,1.0,0.41254614595694683
H8_train_noage,sub-10718,25,0.8696324916685285,1.0,0.1396845799489057
H8_train_noage,sub-10718,26,0.9230147559781029,1.0,0.08011005763188273
H8_train_noage,sub-10718,27,0.7871494662573363,1.0,0.23933712959155962
H8_train_noage,sub-10718,28,0.8655804890349592,1.0,0.144354911537949
H8_train_noage,sub-10718,29,0.6565780304291229,1.0,0.42071373407064705
H8_train_noage,sub-10718,30,0.6635233993778374,1.0,0.4101911592486953
H8_train_noage,sub-10718,31,0.869102456385928,1.0,0.14029425918679728
H8_train_noage,sub-10718,32,0.7826515464874824,1.0,0.24506770568681446
H8_train_noage,sub-10718,33,0.8722763651107769,1.0,0.13664897281915245
H8_train_noage,sub-10718,34,0.6592406102653813,1.0,0.4166666969060948
H8_train_noage,sub-10718,35,0.7790820809361885,1.0,0.24963887160666687
H8_train_noage,sub-10718,36,0.6608135046163469,1.0,0.414283620216116
H8_train_noage,sub-10718,37,0.6645407952695418,1.0,0.40865901028356966
H8_train_noage,sub-10718,38,0.9149704977203046,1.0,0.08886345715506216
H8_train_noage,sub-10718,39,0.6554496852119923,1.0,0.42243373660085837
H8_train_noage,sub-10718,40,0.8717932289484536,1.0,0.13720300595674395
H8_train_noage,sub-10718,41,0.8694117505362196,1.0,0.13993844483415252
H8_train_noage,sub-10720,0,0.5194738592158766,0.0,0.7328736487547722
H8_train_noage,sub-10720,1,0.5637285743654369,1.0,0.5731823944476773
H8_train_noage,sub-10720,2,0.5494373359714697,0.0,0.7972581127646219
H8_train_noage,sub-10720,3,0.5268515213589364,0.0,0.7483460314170589
H8_train_noage,sub-10720,4,0.586301149071424,1.0,0.5339217151444906
H8_train_noage,sub-10720,5,0.5192825350657557,0.0,0.7324755724471412
H8_train_noage,sub-10720,6,0.5629712107793787,1.0,0.5745267875328928
H8_train_noage,sub-10720,7,0.6251785236346998,1.0,0.4697180322169281
H8_train_noage,sub-10720,8,0.5758522581470404,0.0,0.8576734366775867
H8_train_noage,sub-10720,9,0.5588918169387402,0.0,0.8184651205555422
H8_train_noage,sub-10720,10,0.5282730285657883,0.0,0.7513549111147793
H8_train_noage,sub-10720,11,0.5151187455090434,1.0,0.6633578310924868
H8_train_noage,sub-10720,12,0.564349917896259,0.0,0.8309159218422355
H8_train_noage,sub-10720,13,0.5995617510020931,0.0,0.9151957091356842
H8_train_noage,sub-10720,14,0.5995617510020931,1.0,0.5115563056455006
H8_train_noage,sub-10720,15,0.5206322635752607,1.0,0.6527113145131995
H8_train_noage,sub-10720,16,0.5226400948216665,1.0,0.6488622070213967
H8_train_noage,sub-10720,17,0.5776876642845072,1.0,0.5487219295741763
H8_train_noage,sub-10720,18,0.5584325982715119,1.0,0.5826213512445033
H8_train_noage,sub-10720,19,0.6297250481674882,1.0,0.4624719863406739
H8_train_noage,sub-10720,20,0.525993480846474,1.0,0.6424664601492314
H8_train_noage,sub-10720,21,0.5813114789725761,0.0,0.8706280220782077
H8_train_noage,sub-10720,22,0.546289632866037,1.0,0.6046059807584534
H8_train_noage,sub-10720,23,0.5811880627460114,1.0,0.5426808864748924
H8_train_noage,sub-10720,24,0.5223049973916045,1.0,0.6495035755374019
H8_train_noage,sub-10720,25,0.558980319912224,0.0,0.8186657784816251
H8_train_noage,sub-10720,26,0.5557452627344989,1.0,0.5874452502686278
H8_train_noage,sub-10720,27,0.5307702596743287,1.0,0.6334260073433526
H8_train_noage,sub-10720,28,0.5443189276629007,0.0,0.7859621169334847
H8_train_noage,sub-10720,29,0.5924055276352952,1.0,0.5235638657149195
H8_train_noage,sub-10720,30,0.5807367207200907,1.0,0.5434577733354633
H8_train_noage,sub-10720,31,0.5289844966027544,1.0,0.6367961545424166
H8_train_noage,sub-10720,32,0.5454905517071073,1.0,0.6060697942859452
H8_train_noage,sub-10720,33,0.5436702542231868,0.0,0.7845396040943555
H8_train_noage,sub-10720,34,0.5170779103598533,1.0,0.6595617188063692
H8_train_noage,sub-10720,35,0.5302816652424999,1.0,0.6343469697484654
H8_train_noage,sub-10720,36,0.6051918571301467,1.0,0.5022097519995867
H8_train_noage,sub-10720,37,0.5439124086477652,1.0,0.6089670586054048
H8_train_noage,sub-10720,38,0.5318303014474,0.0,0.7589244450444657
H8_train_noage,sub-10720,39,0.5125934319548678,0.0,0.7186566622045021
H8_train_noage,sub-10720,40,0.5137343610749003,0.0,0.7210002222528455
H8_train_noage,sub-10720,41,0.520349705704965,0.0,0.7346979941563259
H8_train_noage,sub-10723,0,0.5030295720017718,1.0,0.6871063193545215
H8_train_noage,sub-10723,1,0.4794983847684059,1.0,0.7350147532390761
H8_train_noage,sub-10723,2,0.524379015087891,0.0,0.7431339921109164
H8_train_noage,sub-10723,3,0.4898656162859961,1.0,0.7136241779691144
H8_train_noage,sub-10723,4,0.5062008633480594,0.0,0.7056264504485696
H8_train_noage,sub-10723,5,0.5115318666617659,1.0,0.6703453951170317
H8_train_noage,sub-10723,6,0.5065642588657705,0.0,0.7063626390543387
H8_train_noage,sub-10723,7,0.48659652502235384,1.0,0.7203199900015083
H8_train_noage,sub-10723,8,0.5026034377313411,0.0,0.6983676590386843
H8_train_noage,sub-10723,9,0.5016276383404139,1.0,0.6898971908217142
H8_train_noage,sub-10723,10,0.5326687983441845,1.0,0.6298554394343139
H8_train_noage,sub-10723,11,0.5035982230628631,0.0,0.7003696460103548
H8_train_noage,sub-10723,12,0.5035982230628631,0.0,0.7003696460103548
H8_train_noage,sub-10723,13,0.4838376862680878,0.0,0.6613340014687132
H8_train_noage,sub-10723,14,0.5424525708302741,0.0,0.7818747293236132
H8_train_noage,sub-10723,15,0.5215815868183056,1.0,0.6508895703380713
H8_train_noage,sub-10723,16,0.4425015165939557,0.0,0.5842954959994682
H8_train_noage,sub-10723,17,0.48346743523940194,0.0,0.6606169435026867
H8_train_noage,sub-10723,18,0.4506870498333049,0.0,0.5990869631483182
H8_train_noage,sub-10723,19,0.5116730049174318,1.0,0.6700695202448959
H8_train_noage,sub-10723,20,0.48604246878572394,1.0,0.7214592745666693
H8_train_noage,sub-10723,21,0.5286205466605469,1.0,0.6374844076079516
H8_train_noage,sub-10723,22,0.5605117909298604,0.0,0.8221443902710739
H8_train_noage,sub-10723,23,0.5389592525963169,0.0,0.7742688507295803
H8_train_noage,sub-10723,24,0.459508365377954,0.0,0.6152761191326501
H8_train_noage,sub-10723,25,0.48232330434702486,0.0,0.6584043712449716
H8_train_noage,sub-10723,26,0.5306092597688895,1.0,0.6337293859251378
H8_train_noage,sub-10723,27,0.5541553013583159,1.0,0.5903103041576419
H8_train_noage,sub-10723,28,0.5249372968014647,0.0,0.7443084769258608
H8_train_noage,sub-10723,29,0.4857520718165645,0.0,0.6650497792691663
H8_train_noage,sub-10723,30,0.503541734856457,1.0,0.6860886807721513
H8_train_noage,sub-10723,31,0.4501486576468476,1.0,0.798177400445093
H8_train_noage,sub-10723,32,0.48815278268028656,1.0,0.7171268428651878
H8_train_noage,sub-10723,33,0.5059669921616383,0.0,0.7051529465398421
H8_train_noage,sub-10723,34,0.5337417929172018,0.0,0.763015705856672
H8_train_noage,sub-10723,35,0.4973323920101716,1.0,0.6984966796292742
H8_train_noage,sub-10723,36,0.5073724872375915,1.0,0.6785098563111429
H8_train_noage,sub-10723,37,0.5059669921616383,0.0,0.7051529465398421
H8_train_noage,sub-10723,38,0.4902501865284687,1.0,0.7128394334295258
H8_train_noage,sub-10723,39,0.5063101705138596,1.0,0.6806058122881034
H8_train_noage,sub-10723,40,0.5166759665618473,1.0,0.6603393581018242
H8_train_noage,sub-10723,41,0.5219919635642574,0.0,0.7381277340049301
H8_train_noage,sub-10741,0,0.5285101206063941,1.0,0.637693324174224
H8_train_noage,sub-10741,1,0.522781585241407,1.0,0.6485915211856188
H8_train_noage,sub-10741,2,0.544232219913616,0.0,0.7857718533782396
H8_train_noage,sub-10741,3,0.5545451926296237,1.0,0.5896069739264487
H8_train_noage,sub-10741,4,0.5309592755653042,0.0,0.7570656818222208
H8_train_noage,sub-10741,5,0.5226185381554557,0.0,0.73943939732583
H8_train_noage,sub-10741,6,0.5446612445716394,1.0,0.6075912471666776
H8_train_noage,sub-10741,7,0.533654502923844,0.0,0.7628285095304683
H8_train_noage,sub-10741,8,0.5276207958137047,0.0,0.7499732172487974
H8_train_noage,sub-10741,9,0.5892742639149288,0.0,0.8898295960309675
H8_train_noage,sub-10741,10,0.5655012971341342,1.0,0.5700426896458577
H8_train_noage,sub-10741,11,0.5241381788243767,0.0,0.7426277585413459
H8_train_noage,sub-10741,12,0.5268164010334462,0.0,0.7482718073125589
H8_train_noage,sub-10741,13,0.5894485373461745,0.0,0.890253992164519
H8_train_noage,sub-10741,14,0.6246921713576952,0.0,0.9800087133669937
H8_train_noage,sub-10741,15,0.5208226758085136,0.0,0.7356845534351564
H8_train_noage,sub-10741,16,0.5511925898053922,1.0,0.5956710031223391
H8_train_noage,sub-10741,17,0.5630833881421609,0.0,0.828012921642193
H8_train_noage,sub-10741,18,0.5328950928335159,1.0,0.6294306981407889
H8_train_noage,sub-10741,19,0.6246921713576952,1.0,0.47049627640411273
