run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10690,13,0.7178419088377648,1.0,0.3315059168548764
H5_train_noage,sub-10690,14,0.38987645519622033,0.0,0.4940938098564924
H5_train_noage,sub-10691,0,0.48807393469537047,1.0,0.7172883790814808
H5_train_noage,sub-10691,1,0.7113510095511192,1.0,0.3405892866814799
H5_train_noage,sub-10691,2,0.7402733997656884,1.0,0.3007357018743324
H5_train_noage,sub-10691,3,0.49083684420321433,1.0,0.7116434992742704
H5_train_noage,sub-10691,4,0.49522599716652144,1.0,0.7027410606728459
H5_train_noage,sub-10691,5,0.8410479155492506,1.0,0.17310664613842874
H5_train_noage,sub-10691,6,0.4654102476101835,1.0,0.7648360094260145
H5_train_noage,sub-10691,7,0.4797435246998165,1.0,0.734503641423947
H5_train_noage,sub-10691,8,0.47871304395061975,1.0,0.7366539342592358
H5_train_noage,sub-10691,9,0.4864506296423153,1.0,0.7206198631997012
H5_train_noage,sub-10691,10,0.4247826107629534,1.0,0.8561777450077308
H5_train_noage,sub-10691,11,0.40680271851039806,1.0,0.8994269321594661
H5_train_noage,sub-10691,12,0.4735799898216992,1.0,0.74743444752602
H5_train_noage,sub-10691,13,0.9617911697640465,1.0,0.03895793112888768
H5_train_noage,sub-10691,14,0.8420447138052696,1.0,0.17192216186800025
H5_train_noage,sub-10691,15,0.465451802969418,1.0,0.7647467258222012
H5_train_noage,sub-10691,16,0.4812511512818612,1.0,0.7313660011090111
H5_train_noage,sub-10691,17,0.4531938556997219,1.0,0.7914353075112732
H5_train_noage,sub-10691,18,0.433540831136516,1.0,0.8357692977241502
H5_train_noage,sub-10691,19,0.8824157013275654,1.0,0.12509201731224806
H5_train_noage,sub-10691,20,0.8514214376023002,1.0,0.16084804666818364
H5_train_noage,sub-10691,21,0.44910741815877864,1.0,0.8004931811919018
H5_train_noage,sub-10691,22,0.8917612262606549,1.0,0.11455686580003999
H5_train_noage,sub-10691,23,0.954723288060602,1.0,0.046333731209143636
H5_train_noage,sub-10691,24,0.44687899192862146,1.0,0.8054674325866493
H5_train_noage,sub-10691,25,0.4395226894411756,0.0,0.5789665180050321
H5_train_noage,sub-10691,26,0.4342201501876822,1.0,0.8342036149968646
H5_train_noage,sub-10691,27,0.46819981417913975,1.0,0.7588601208089152
H5_train_noage,sub-10691,28,0.9391978179697149,1.0,0.06272915319708083
H5_train_noage,sub-10691,29,0.41027245312773797,1.0,0.8909338201555652
H5_train_noage,sub-10691,30,0.4893786476212411,0.0,0.6721269568376833
H5_train_noage,sub-10691,31,0.7236246140520417,1.0,0.3234825099366656
H5_train_noage,sub-10691,32,0.47682766782948743,1.0,0.7406001367486894
H5_train_noage,sub-10691,33,0.47877880598655104,0.0,0.6515807706797627
H5_train_noage,sub-10691,34,0.47248909236260994,1.0,0.7497406172616667
H5_train_noage,sub-10691,35,0.43411815058571207,1.0,0.8344385455587169
H5_train_noage,sub-10691,36,0.8228045410128856,1.0,0.19503660224324726
H5_train_noage,sub-10691,37,0.4587399306549347,1.0,0.7792718293802672
H5_train_noage,sub-10691,38,0.45566732364119705,1.0,0.7859922891397773
H5_train_noage,sub-10691,39,0.7287964456753305,1.0,0.31636081000309524
H5_train_noage,sub-10691,40,0.9400285914413498,0.0,2.813887354356094
H5_train_noage,sub-10691,41,0.41440845076275334,1.0,0.8809031954775257
H5_train_noage,sub-10700,0,0.7136939374393314,1.0,0.33730106759166034
H5_train_noage,sub-10700,1,0.30146814567072033,0.0,0.35877449741761325
H5_train_noage,sub-10700,2,0.8978123742952151,1.0,0.10779416982083134
H5_train_noage,sub-10700,3,0.22906697309780258,1.0,1.4737408592433088
H5_train_noage,sub-10700,4,0.22991867820151457,1.0,1.4700296056175102
H5_train_noage,sub-10700,5,0.42619606269675087,0.0,0.5554675136542144
H5_train_noage,sub-10700,6,0.25345837222808776,1.0,1.3725556815531714
H5_train_noage,sub-10700,7,0.317874506137007,0.0,0.38254162946941506
H5_train_noage,sub-10700,8,0.7075033901530379,0.0,1.2293022026441829
H5_train_noage,sub-10700,9,0.3855939355504869,0.0,0.4870992266740988
H5_train_noage,sub-10700,10,0.2837838364603826,0.0,0.333773253200496
H5_train_noage,sub-10700,11,0.2790969600291098,0.0,0.3272506306698393
H5_train_noage,sub-10700,12,0.2790969600291098,0.0,0.3272506306698393
H5_train_noage,sub-10700,13,0.8264732461218706,1.0,0.19058773233346926
H5_train_noage,sub-10700,14,0.21907210891887313,0.0,0.24727246236645506
H5_train_noage,sub-10700,15,0.9500046158861021,1.0,0.05128843557187679
H5_train_noage,sub-10700,16,0.12088964817394222,0.0,0.1288448467125196
H5_train_noage,sub-10700,17,0.16528857864027058,0.0,0.1806692170278268
H5_train_noage,sub-10700,18,0.08574985257342102,0.0,0.089651060698543
H5_train_noage,sub-10700,19,0.413660664261385,0.0,0.533856585775867
H5_train_noage,sub-10700,20,0.3251225337228825,0.0,0.3932241360297333
H5_train_noage,sub-10700,21,0.8983121410104674,1.0,0.1072376752973252
H5_train_noage,sub-10700,22,0.971335265257304,1.0,0.029083591956814203
H5_train_noage,sub-10700,23,0.9709738333692761,1.0,0.029455759180322616
H5_train_noage,sub-10700,24,0.17335282414872807,0.0,0.19037730636844508
H5_train_noage,sub-10700,25,0.14325913877029403,0.0,0.1546197850719242
H5_train_noage,sub-10700,26,0.8908682993549746,1.0,0.11555867460837455
H5_train_noage,sub-10700,27,0.2710123781856404,0.0,0.3160985267961536
H5_train_noage,sub-10700,28,0.19619433741861203,0.0,0.2183977522277516
H5_train_noage,sub-10700,29,0.3108622240093454,0.0,0.3723140628055095
H5_train_noage,sub-10700,30,0.731632153161703,0.0,1.3153966767451326
H5_train_noage,sub-10700,31,0.07448293829280536,0.0,0.07740271201457993
H5_train_noage,sub-10700,32,0.731632153161703,1.0,0.31247741433096365
H5_train_noage,sub-10700,33,0.7028637949544896,0.0,1.2135646424587279
H5_train_noage,sub-10700,34,0.3283448711211624,0.0,0.39801027126488897
H5_train_noage,sub-10700,35,0.18502307220162456,0.0,0.20459547559183555
H5_train_noage,sub-10700,36,0.3714975275714467,0.0,0.46441531710348727
H5_train_noage,sub-10700,37,0.7028637949544896,0.0,1.2135646424587279
H5_train_noage,sub-10700,38,0.3108622240093454,0.0,0.3723140628055095
H5_train_noage,sub-10700,39,0.15632566097591416,0.0,0.16998871308394392
H5_train_noage,sub-10700,40,0.903037957374282,1.0,0.10199069170409913
H5_train_noage,sub-10700,41,0.2849727861504491,0.0,0.335434675684402
H5_train_noage,sub-10701,0,0.2535133186618991,0.0,0.29237750363814463
H5_train_noage,sub-10701,1,0.07381679474394871,0.0,0.07668321805599909
H5_train_noage,sub-10701,2,0.18203563581621904,1.0,1.7035528098838757
H5_train_noage,sub-10701,3,0.340468807476387,1.0,1.07743176558769
H5_train_noage,sub-10701,4,0.2511809114830018,0.0,0.28925786200024994
H5_train_noage,sub-10701,5,0.250738093143198,1.0,1.3833463382398303
H5_train_noage,sub-10701,6,0.4205770367885925,1.0,0.8661276135220994
H5_train_noage,sub-10701,7,0.5360734691194969,1.0,0.6234840580516714
H5_train_noage,sub-10701,8,0.7774376519160855,1.0,0.25175182860579426
H5_train_noage,sub-10701,9,0.5864550151432109,0.0,0.8829889799718149
H5_train_noage,sub-10701,10,0.07511770711231765,0.0,0.07808880049902811
H5_train_noage,sub-10701,11,0.4341987364867,0.0,0.5695123869724164
H5_train_noage,sub-10701,12,0.0579194552052618,0.0,0.059664504032653554
H5_train_noage,sub-10701,13,0.06844545781336805,0.0,0.07090053758258996
H5_train_noage,sub-10701,14,0.06844545781336805,0.0,0.07090053758258996
H5_train_noage,sub-10701,15,0.3196530149081143,1.0,1.1405191999098676
H5_train_noage,sub-10701,16,0.5527218876190809,0.0,0.8045747024905889
H5_train_noage,sub-10701,17,0.6212010015390559,0.0,0.9707495616522142
H5_train_noage,sub-10701,18,0.7393521383180958,0.0,1.3445849715925746
H5_train_noage,sub-10701,19,0.6746108983453163,0.0,1.1227335769071853
H5_train_noage,sub-10701,20,0.38048568934063975,0.0,0.47881947784179424
H5_train_noage,sub-10701,21,0.6443823534795509,0.0,1.0338991519379555
H5_train_noage,sub-10701,22,0.5784247560575292,0.0,0.8637570027805648
H5_train_noage,sub-10701,23,0.7821886513870394,0.0,1.5241259641797473
H5_train_noage,sub-10701,24,0.4493877155701956,0.0,0.5967243755348619
H5_train_noage,sub-10701,25,0.20805755088489566,0.0,0.23326655506667038
H5_train_noage,sub-10701,26,0.4027169896755755,0.0,0.5153642237729308
H5_train_noage,sub-10701,27,0.7151870598045789,0.0,1.25592266439706
H5_train_noage,sub-10701,28,0.4027169896755755,0.0,0.5153642237729308
H5_train_noage,sub-10701,29,0.7774590920201377,0.0,1.5026443381860588
H5_train_noage,sub-10701,30,0.5123211419244069,0.0,0.7180981674711244
H5_train_noage,sub-10701,31,0.6175568328572385,0.0,0.96117521938835
H5_train_noage,sub-10701,32,0.698486941461447,0.0,1.1989419518504878
H5_train_noage,sub-10701,33,0.31486237889658536,1.0,1.1556196280135804
H5_train_noage,sub-10701,34,0.31970919463465364,1.0,1.1403434631339326
H5_train_noage,sub-10701,35,0.16792014639730107,0.0,0.1838268648786503
H5_train_noage,sub-10701,36,0.7774590920201377,0.0,1.5026443381860588
H5_train_noage,sub-10701,37,0.698486941461447,0.0,1.1989419518504878
H5_train_noage,sub-10701,38,0.09248092310383785,1.0,2.3807528924487418
H5_train_noage,sub-10701,39,0.2569418308094615,0.0,0.2969809477049754
H5_train_noage,sub-10701,40,0.10564972468200781,0.0,0.11165777370148966
H5_train_noage,sub-10701,41,0.046892295957360206,1.0,3.059901882324409
H5_train_noage,sub-10713,0,0.3997742578836897,0.0,0.5104494576648229
H5_train_noage,sub-10713,1,0.2154822644498602,0.0,0.24268609960744314
H5_train_noage,sub-10713,2,0.3581436048894564,0.0,0.4433906839415247
H5_train_noage,sub-10713,3,0.4143665680446047,0.0,0.5350612278768416
H5_train_noage,sub-10713,4,0.33188237903934836,0.0,0.4032910416632145
H5_train_noage,sub-10713,5,0.3989422740081981,0.0,0.5090642991562557
H5_train_noage,sub-10713,6,0.4262558806853564,0.0,0.555571767220437
H5_train_noage,sub-10713,7,0.362577580076125,0.0,0.4503227035919526
H5_train_noage,sub-10713,8,0.5464899193735938,0.0,0.790737781170348
H5_train_noage,sub-10713,9,0.4437239315358163,0.0,0.5864905819450961
H5_train_noage,sub-10713,10,0.2710635740717933,0.0,0.3161687580077963
H5_train_noage,sub-10713,11,0.44630079980447274,1.0,0.806762115270379
H5_train_noage,sub-10713,12,0.24741142768098665,1.0,1.3967026289790123
H5_train_noage,sub-10713,13,0.25774971229076676,1.0,1.355766272319368
H5_train_noage,sub-10713,14,0.3322415172034727,1.0,1.1018931130812337
H5_train_noage,sub-10713,15,0.4228750546677935,1.0,0.8606785226047826
H5_train_noage,sub-10713,16,0.48198182133917183,1.0,0.7298488807067134
H5_train_noage,sub-10713,17,0.5352137646578349,1.0,0.62508905178092
H5_train_noage,sub-10713,18,0.5783665797924245,1.0,0.547547390248786
H5_train_noage,sub-10713,19,0.362577580076125,0.0,0.4503227035919526
H5_train_noage,sub-10713,20,0.4476654414862799,1.0,0.8037091079447176
H5_train_noage,sub-10713,21,0.3928173235646595,1.0,0.9344106007129636
H5_train_noage,sub-10713,22,0.5026113462538012,0.0,0.6983835589984633
H5_train_noage,sub-10713,23,0.5815540905194522,1.0,0.5420512923993641
H5_train_noage,sub-10713,24,0.42978444998470683,0.0,0.561740831715662
H5_train_noage,sub-10713,25,0.2758950152371356,0.0,0.32281889053031954
H5_train_noage,sub-10713,26,0.364247716997597,0.0,0.45294628364837486
H5_train_noage,sub-10713,27,0.5575197722879025,1.0,0.5842573102895017
H5_train_noage,sub-10713,28,0.364247716997597,0.0,0.45294628364837486
H5_train_noage,sub-10713,29,0.5497342046419749,0.0,0.7979172142354134
H5_train_noage,sub-10713,30,0.36851224853531733,0.0,0.4596767333184335
H5_train_noage,sub-10713,31,0.5161155237006841,0.0,0.7259090860873734
H5_train_noage,sub-10713,32,0.530214927221463,0.0,0.7554799808284525
H5_train_noage,sub-10713,33,0.35064938928817196,0.0,0.4317824759293387
H5_train_noage,sub-10713,34,0.3953639608556545,1.0,0.9279485184399991
H5_train_noage,sub-10713,35,0.2962710652071128,1.0,1.2164804828763707
H5_train_noage,sub-10713,36,0.5497342046419749,1.0,0.5983203818527478
H5_train_noage,sub-10713,37,0.45847557951261947,0.0,0.6133671157049978
H5_train_noage,sub-10713,38,0.1831457396553065,0.0,0.20229458394545397
H5_train_noage,sub-10713,39,0.3720949953845268,0.0,0.4653663904917469
H5_train_noage,sub-10713,40,0.23263423827413784,0.0,0.26479171810693813
H5_train_noage,sub-10713,41,0.15509295677771845,0.0,0.16852866569725933
H5_train_noage,sub-10716,0,0.48509863643782203,0.0,0.6637799237257838
H5_train_noage,sub-10716,1,0.4618982142007243,0.0,0.6197075437796098
H5_train_noage,sub-10716,2,0.48003392856165733,0.0,0.6539917167693208
H5_train_noage,sub-10716,3,0.4918426422729939,0.0,0.6769641200640404
H5_train_noage,sub-10716,4,0.48722153828147147,0.0,0.6679113755866712
H5_train_noage,sub-10716,5,0.48524099581518043,0.0,0.6640564408817866
H5_train_noage,sub-10716,6,0.4980782065470337,1.0,0.6969981730280654
H5_train_noage,sub-10716,7,0.5074438328512709,1.0,0.6783692483757129
H5_train_noage,sub-10716,8,0.8079564112624014,0.0,1.6500329080455618
H5_train_noage,sub-10716,9,0.7716383373077385,0.0,1.476824666898997
H5_train_noage,sub-10716,10,0.4627210735918472,0.0,0.6212379032930091
H5_train_noage,sub-10716,11,0.5896986199638171,1.0,0.5281436862127524
H5_train_noage,sub-10716,12,0.46051083781782914,0.0,0.6171325831193304
H5_train_noage,sub-10716,13,0.46558191415085753,1.0,0.7644672274970805
H5_train_noage,sub-10716,14,0.48097003492139684,1.0,0.7319503082776588
H5_train_noage,sub-10716,15,0.48965783596945467,0.0,0.6726738683593592
H5_train_noage,sub-10716,16,0.6112383067744142,1.0,0.4922683683974416
H5_train_noage,sub-10716,17,0.8051382041229064,0.0,1.6354647107844862
H5_train_noage,sub-10716,18,0.7517241909166874,0.0,1.3932150173789637
H5_train_noage,sub-10716,19,0.5171503912970276,1.0,0.6594215545173494
H5_train_noage,sub-10716,20,0.48965783596945467,1.0,0.7140484257381274
H5_train_noage,sub-10716,21,0.4926233798229351,0.0,0.6785017105745315
H5_train_noage,sub-10716,22,0.7179699556292659,0.0,1.2657416733973008
H5_train_noage,sub-10716,23,0.8162435273940146,0.0,1.694143916443
H5_train_noage,sub-10716,24,0.4918830362867208,1.0,0.7095143218768953
H5_train_noage,sub-10716,25,0.45548176460830475,0.0,0.6078538470106807
H5_train_noage,sub-10716,26,0.49199087723228246,1.0,0.7092951048725347
H5_train_noage,sub-10716,27,0.6487826185302469,0.0,1.0463499267893877
H5_train_noage,sub-10716,28,0.48109066104653003,0.0,0.6560260951726491
H5_train_noage,sub-10716,29,0.8513039092424094,1.0,0.16098609401713837
H5_train_noage,sub-10716,30,0.4844631387303107,0.0,0.6625464722237542
H5_train_noage,sub-10716,31,0.6406703583150438,1.0,0.4452402159383073
H5_train_noage,sub-10716,32,0.7157630160828196,1.0,0.33440614993305573
H5_train_noage,sub-10716,33,0.47904640521407016,0.0,0.6520943107044683
H5_train_noage,sub-10716,34,0.4850398564895942,1.0,0.7235242130920554
H5_train_noage,sub-10716,35,0.4624512075874394,1.0,0.7712142247031046
H5_train_noage,sub-10716,36,0.8654570633900001,1.0,0.14449751462012728
H5_train_noage,sub-10716,37,0.7078047387946607,1.0,0.345587015989107
H5_train_noage,sub-10716,38,0.4346960022369477,0.0,0.5703916433940925
H5_train_noage,sub-10716,39,0.48124648721229835,0.0,0.6563264358212155
H5_train_noage,sub-10716,40,0.4503948449214359,1.0,0.7976306477784725
H5_train_noage,sub-10716,41,0.44475204809756685,0.0,0.5883405048187687
H5_train_noage,sub-10718,0,0.47696519685806044,1.0,0.7403117533174104
H5_train_noage,sub-10718,1,0.46818203483765003,1.0,0.7588980953628166
H5_train_noage,sub-10718,2,0.4883723567894219,1.0,0.7166771378776637
H5_train_noage,sub-10718,3,0.43463277264537087,1.0,0.833253805246871
H5_train_noage,sub-10718,4,0.9098127634728631,1.0,0.09451645506700146
H5_train_noage,sub-10718,5,0.4935350326028295,1.0,0.7061614345778207
H5_train_noage,sub-10718,6,0.4125475168516915,1.0,0.8854038874737924
H5_train_noage,sub-10718,7,0.5040966994830314,1.0,0.6849871652606847
H5_train_noage,sub-10718,8,0.9430458954675336,1.0,0.05864032789618001
H5_train_noage,sub-10718,9,0.4816191347085923,1.0,0.7306016542390239
H5_train_noage,sub-10718,10,0.4964665025620956,1.0,0.7002392649187481
H5_train_noage,sub-10718,11,0.4841417245236331,1.0,0.7253775958649946
H5_train_noage,sub-10718,12,0.43540715120393764,1.0,0.831473705870236
H5_train_noage,sub-10718,13,0.7324867471368727,1.0,0.3113100309005059
H5_train_noage,sub-10718,14,0.469214814907853,1.0,0.7566945878763782
H5_train_noage,sub-10718,15,0.480086807910718,1.0,0.7337883416175561
H5_train_noage,sub-10718,16,0.9384191273425074,1.0,0.06355859891953664
H5_train_noage,sub-10718,17,0.8699429797817756,1.0,0.13932760996209836
H5_train_noage,sub-10718,18,0.45036544275306034,1.0,0.7976959307817122
H5_train_noage,sub-10718,19,0.4890202995664173,1.0,0.7153512779631246
H5_train_noage,sub-10718,20,0.4817777399226779,1.0,0.7302723917726599
H5_train_noage,sub-10718,21,0.7667712249391647,1.0,0.2655667946765341
H5_train_noage,sub-10718,22,0.9095538990005709,0.0,2.403001174764972
H5_train_noage,sub-10718,23,0.504044035431307,1.0,0.68509164283995
H5_train_noage,sub-10718,24,0.7593423754189821,1.0,0.27530251578734877
H5_train_noage,sub-10718,25,0.4817765596949376,1.0,0.7302748415105356
H5_train_noage,sub-10718,26,0.9760638538507367,1.0,0.024227270681713264
H5_train_noage,sub-10718,27,0.47357302370307097,1.0,0.747449157121034
H5_train_noage,sub-10718,28,0.46094484707594957,1.0,0.7744768807219184
H5_train_noage,sub-10718,29,0.480887655547054,1.0,0.7321216005080178
H5_train_noage,sub-10718,30,0.4870088334896234,1.0,0.7194730174816737
H5_train_noage,sub-10718,31,0.9392395630446905,1.0,0.06268470659971115
H5_train_noage,sub-10718,32,0.855369039701872,1.0,0.15622227778649744
H5_train_noage,sub-10718,33,0.9412267814988096,1.0,0.0605711679026264
H5_train_noage,sub-10718,34,0.4806183129558755,1.0,0.7326818520447542
H5_train_noage,sub-10718,35,0.4508170544014753,1.0,0.7966936661179957
H5_train_noage,sub-10718,36,0.48087951939118895,1.0,0.7321385196877852
H5_train_noage,sub-10718,37,0.7796309878810421,1.0,0.2489345637022442
H5_train_noage,sub-10718,38,0.4044406658445484,1.0,0.9052502384232657
H5_train_noage,sub-10718,39,0.4709469880733381,1.0,0.7530097431614404
H5_train_noage,sub-10718,40,0.4464176047794091,1.0,0.8065004314628066
H5_train_noage,sub-10718,41,0.9380210982394197,1.0,0.06398283743630984
H5_train_noage,sub-10720,0,0.4771407369791163,0.0,0.6484429466922794
H5_train_noage,sub-10720,1,0.4466167662925287,1.0,0.806054398201665
H5_train_noage,sub-10720,2,0.47122268628253006,0.0,0.6371878928069457
H5_train_noage,sub-10720,3,0.4897844489008037,0.0,0.6729219933406902
H5_train_noage,sub-10720,4,0.48950012808489596,1.0,0.7143705553468589
H5_train_noage,sub-10720,5,0.4757987769709688,0.0,0.6458796549611865
H5_train_noage,sub-10720,6,0.5045184495934748,1.0,0.6841508698006997
H5_train_noage,sub-10720,7,0.5287049368761525,1.0,0.6373247780197211
H5_train_noage,sub-10720,8,0.8951694001396931,0.0,2.2554095663141975
H5_train_noage,sub-10720,9,0.8621606469226389,0.0,1.9816663800601955
H5_train_noage,sub-10720,10,0.4359590892980049,0.0,0.5726284934090895
H5_train_noage,sub-10720,11,0.6376691491734676,1.0,0.4499357051070483
H5_train_noage,sub-10720,12,0.4331626092461132,0.0,0.5676828051800147
H5_train_noage,sub-10720,13,0.44366361311957947,0.0,0.5863821553029069
H5_train_noage,sub-10720,14,0.44366361311957947,1.0,0.8126886318041837
H5_train_noage,sub-10720,15,0.4758624966874417,1.0,0.7426263389877992
H5_train_noage,sub-10720,16,0.6702615913336301,1.0,0.40008720797066033
H5_train_noage,sub-10720,17,0.8928684913208016,1.0,0.11331597510847935
H5_train_noage,sub-10720,18,0.8441104579328397,1.0,0.1694719186214666
