participant_id,model,global_trial,belief,probability,trial_nll
sub-10590,M5,70,0.6803315782958086,0.5271564741132952,0.7489907572994389
sub-10590,M5,71,0.4109434591507174,0.33664738557845025,0.4104485833869843
sub-10590,M5,72,0.4109434591507174,0.33664738557845025,0.4104485833869843
sub-10590,M5,73,0.7392821970742026,0.5951279708955651,0.518978819426875
sub-10590,M5,74,0.6029498601575987,0.3758970103393279,0.4714398766984266
sub-10590,M5,75,0.491758810509511,0.3860565316417207,0.9517714652104327
sub-10590,M5,76,0.33516064935449147,0.06674354854971513,0.06907524832595345
sub-10590,M5,77,0.4010726988982477,0.056369527339365885,2.8758265618915937
sub-10590,M5,78,0.3579080109864844,0.9843869185440258,0.01573624931417239
sub-10590,M5,79,0.4763173298150517,0.980686254077555,0.0195026931218254
sub-10590,M5,80,0.3884788089571702,0.9786787990838874,0.02155178110860012
sub-10590,M5,81,0.4577648493559723,0.24821283145386117,0.28530201564051877
sub-10590,M5,82,0.32711017345039173,0.28892168420067504,0.34097270644127897
sub-10590,M5,83,0.5577593920870036,0.2959654485613191,0.35092784528029075
sub-10590,M5,84,0.45490199654664637,0.3631595993742197,0.4512362032706476
sub-10590,M6,1,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,2,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,3,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,4,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,5,0.5,0.014485298437016276,0.014591234628502904
sub-10590,M6,6,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M6,7,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,8,0.5,0.25826469242694744,1.3537702803375853
sub-10590,M6,9,0.5,0.7627825388167193,0.2707822964241149
sub-10590,M6,10,0.5,0.6419867923443994,1.0271854003692233
sub-10590,M6,11,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,12,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M6,13,0.5,0.10812722937093978,2.2244466954830924
sub-10590,M6,14,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,15,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,16,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,17,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,18,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,19,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,20,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M6,21,0.5,0.10812722937093978,0.11443179039922242
sub-10590,M6,22,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,23,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,24,0.5,0.10812722937093978,2.2244466954830924
sub-10590,M6,25,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,26,0.5,0.7059919688977568,1.2241481953422526
sub-10590,M6,27,0.5,0.7627825388167193,0.2707822964241149
sub-10590,M6,28,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,29,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,30,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,31,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,32,0.5,0.014485298437016276,0.014591234628502904
sub-10590,M6,33,0.5,0.7627825388167193,1.438778000810419
sub-10590,M6,34,0.5,0.10812722937093978,0.11443179039922242
sub-10590,M6,35,0.5,0.7627825388167193,0.2707822964241149
sub-10590,M6,36,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,37,0.5,0.7059919688977568,1.2241481953422526
sub-10590,M6,38,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,39,0.5,0.6419867923443994,1.0271854003692233
sub-10590,M6,40,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,41,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,42,0.5,0.7059919688977568,1.2241481953422526
sub-10590,M6,43,0.5,0.10812722937093978,0.11443179039922242
sub-10590,M6,44,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,45,0.5,0.6419867923443994,1.0271854003692233
sub-10590,M6,46,0.5,0.014485298437016276,0.014591234628502904
sub-10590,M6,47,0.5,0.10812722937093978,0.11443179039922242
sub-10590,M6,48,0.5,0.014485298437016276,0.014591234628502904
sub-10590,M6,49,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,50,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,51,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,52,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,53,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,54,0.5,0.6419867923443994,1.0271854003692233
sub-10590,M6,55,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,56,0.5,0.10812722937093978,0.11443179039922242
sub-10590,M6,57,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,58,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,59,0.5,0.7627825388167193,0.2707822964241149
sub-10590,M6,60,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,61,0.5,0.7059919688977568,1.2241481953422526
sub-10590,M6,62,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,63,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M6,64,0.5,0.5724854325554106,0.8497669152921159
sub-10590,M6,65,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,66,0.5,0.5724854325554106,0.8497669152921159
sub-10590,M6,67,0.5,0.6419867923443994,1.0271854003692233
sub-10590,M6,68,0.5,0.5724854325554106,0.8497669152921159
sub-10590,M6,69,0.5,0.7627825388167193,1.438778000810419
sub-10590,M6,70,0.5,0.7059919688977568,1.2241481953422526
sub-10590,M6,71,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M6,72,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M6,73,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,74,0.5,0.7059919688977568,1.2241481953422526
sub-10590,M6,75,0.5,0.5724854325554106,0.5577679891955398
sub-10590,M6,76,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,77,0.5,0.7627825388167193,0.2707822964241149
sub-10590,M6,78,0.5,0.7627825388167193,0.2707822964241149
sub-10590,M6,79,0.5,0.6419867923443994,0.4431875481760713
sub-10590,M6,80,0.5,0.7059919688977568,0.3481514170525246
sub-10590,M6,81,0.5,0.10812722937093978,0.11443179039922242
sub-10590,M6,82,0.5,0.5724854325554106,0.8497669152921159
sub-10590,M6,83,0.5,0.04050341916318302,0.04134652702502873
sub-10590,M6,84,0.5,0.25826469242694744,0.2987628277956502
sub-10590,M7,1,0.5,0.4380678410407499,0.8253814923787428
sub-10590,M7,2,0.5,0.828154140376951,0.18855598204693202
sub-10590,M7,3,0.4631791723233748,0.9136000231847732,0.09036241470301265
sub-10590,M7,4,0.429069891348333,0.6931260079507362,0.36654346666649995
sub-10590,M7,5,0.5,0.022544411807902915,0.022802422229356033
sub-10590,M7,6,0.5,0.28042258697711775,0.3290911656378434
sub-10590,M7,7,0.4711141296404529,0.977945615350825,0.022301218519244603
sub-10590,M7,8,0.4631791723233748,0.24038705346754002,1.4255049318996393
sub-10590,M7,9,0.5100621606266745,0.9987954301360672,0.0012052959413439979
sub-10590,M7,10,0.5368208276766252,0.5051223377134301,0.703444693855092
sub-10590,M7,11,0.5461419941383211,0.997968132273704,0.0020339347699724897
sub-10590,M7,12,0.429069891348333,0.20694831510913841,0.23186688306403935
sub-10590,M7,13,0.4711141296404529,0.09873269830894234,2.315339097549497
sub-10590,M7,14,0.43642050527342413,0.01973222925143977,0.01992950918181429
sub-10590,M7,15,0.5795648489853004,0.9993030144815445,0.0006972285257837996
sub-10590,M7,16,0.5368847341214662,0.9972681713480793,0.0027355669055433296
sub-10590,M7,17,0.49734765356687166,0.8240836381552372,0.19348325160812818
sub-10590,M7,18,0.5343638044254028,0.8743245526884909,0.13430363050803962
sub-10590,M7,19,0.5709301086516669,0.6794437994830194,0.3864807574457477
sub-10590,M7,20,0.4779234321882377,0.25593751111198937,0.2956302572351703
sub-10590,M7,21,0.4779234321882377,0.10579957765999017,0.11182534287191223
sub-10590,M7,22,0.49501236930665554,0.9542889194134081,0.04678880284565423
sub-10590,M7,23,0.528885870359547,0.48859589346466115,0.716219524891604
sub-10590,M7,24,0.4779234321882377,0.10579957765999017,2.2462087514374542
sub-10590,M7,25,0.5635794947265759,0.5980390607531254,0.5140992081795377
sub-10590,M7,26,0.5220765678117624,0.4302811380870874,0.5626122645430495
sub-10590,M7,27,0.5572716404902112,0.649524557148524,0.4315146342736519
sub-10590,M7,28,0.5162332344030905,0.433049247610797,0.8369038216253732
sub-10590,M7,29,0.5518586198265348,0.5289986386354107,0.6367694205951817
sub-10590,M7,30,0.5322004943638293,0.9788196091169352,0.021407913780074228
sub-10590,M7,31,0.5163700148630394,0.0724653733650692,0.07522515189830035
sub-10590,M7,32,0.551985327546993,0.06954341388823981,0.07207986050439012
sub-10590,M7,33,0.5112188375415487,0.33624662303785957,0.4098446187370243
sub-10590,M7,34,0.551985327546993,0.21469359399158414,0.24168131123178332
sub-10590,M7,35,0.4930083689790587,0.9975065898801291,0.0024965238438214854
sub-10590,M7,36,0.5849778696489768,0.2001024760187719,0.22327165454254283
sub-10590,M7,37,0.5112188375415487,0.3751819616651399,0.4702948102990479
sub-10590,M7,38,0.5472134914504752,0.5208426430459052,0.6523073115513017
sub-10590,M7,39,0.5069157841084304,0.40116152152582785,0.5127633691923
sub-10590,M7,40,0.5418991309830081,0.10751481889058387,0.11374536926516102
sub-10590,M7,41,0.4567024165844347,0.9020319383555332,0.10310535116995245
sub-10590,M7,42,0.46958566664199464,0.19949455691261025,0.22251194695900364
sub-10590,M7,43,0.5019927819429315,0.1344471037310584,0.14438678980481945
sub-10590,M7,44,0.49671174997657763,0.955847066777324,0.04515735071786642
sub-10590,M7,45,0.4350046008203185,0.195718952878977,0.21780650978961655
sub-10590,M7,46,0.46502520250527074,0.010348785338781617,0.010402706351705808
sub-10590,M7,47,0.46502520250527074,0.09277260745509411,0.09736215186032415
sub-10590,M7,48,0.46502520250527074,0.010348785338781617,0.010402706351705808
sub-10590,M7,49,0.46502520250527074,0.03166510940444066,0.03217729017734307
sub-10590,M7,50,0.533774729828143,0.9795058806151764,0.020707037924724947
sub-10590,M7,51,0.568108330491115,0.9989940734188459,0.0010064328648482501
sub-10590,M7,52,0.5999135479670282,0.9333976296421866,0.06892398495733998
sub-10590,M7,53,0.5557349212258946,0.8973463084379095,0.1083134173639686
sub-10590,M7,54,0.4029701419296303,0.1341941617504998,0.14409460081207615
sub-10590,M7,55,0.5044216321650525,0.059968336071286044,0.06184171925486861
sub-10590,M7,56,0.46727518817642966,0.0949364039151438,0.09975006583419825
sub-10590,M7,57,0.44693640897324854,0.3491849762268827,1.0521534793474847
sub-10590,M7,58,0.4876649273320716,0.267455149717677,1.3188033913101722
sub-10590,M7,59,0.5148096816892115,0.9990164126574765,0.0009840713819766478
sub-10590,M7,60,0.476898244537738,0.981609103932266,0.018562111043820995
sub-10590,M7,61,0.45175247482561526,0.14602271194404423,0.1578506803294679
sub-10590,M7,62,0.4921263301227798,0.3523123563872454,1.04323712076932
sub-10590,M7,63,0.46727518817642966,0.24464142761192562,0.2805627121614887
sub-10590,M7,64,0.44177866837491975,0.7212271564171768,1.2773580094926242
sub-10590,M7,65,0.44177866837491975,0.9454049753908865,0.05614189790056123
sub-10590,M7,66,0.5295269878828686,0.4897238762978566,0.6728032807543531
sub-10590,M7,67,0.409245355936036,0.7695785864201442,1.4678454135943468
sub-10590,M7,68,0.37910785047927614,0.5697848636187184,0.8434698782456608
sub-10590,M7,69,0.564173399294204,0.6923925988866934,1.1789309808036077
sub-10590,M7,70,0.564173399294204,0.6475977861485684,1.0429821027280648
sub-10590,M7,71,0.46727518817642966,0.24464142761192562,0.2805627121614887
sub-10590,M7,72,0.46727518817642966,0.24464142761192562,0.2805627121614887
sub-10590,M7,73,0.5962683916171589,0.7021633203178984,0.35358925198964986
sub-10590,M7,74,0.5523582002236511,0.5887806985994086,0.8886286267390188
sub-10590,M7,75,0.5116816280112393,0.4584068478236081,0.7799981751600097
sub-10590,M7,76,0.43286426981361575,0.01859859616292297,0.018773724884034282
sub-10590,M7,77,0.4740005459106455,0.1508090866292687,1.8917405690613518
sub-10590,M7,78,0.4248313761658201,0.9559743614640844,0.045024184842572534
sub-10590,M7,79,0.46718774573222016,0.9201261105299361,0.08324454167022433
sub-10590,M7,80,0.43278326677574597,0.9284650367300636,0.07422255454719595
sub-10590,M7,81,0.4746290837945155,0.10232654843127928,0.1079489164913629
sub-10590,M7,82,0.4390943610714412,0.3367438159436146,0.41059396213834615
sub-10590,M7,83,0.5133182677383412,0.06906207640857359,0.07156268105867256
sub-10590,M7,84,0.47551666077902677,0.2533546411843364,0.2921649605088083
sub-10590,M8,1,0.5,0.4850595951248207,0.7234835190473361
sub-10590,M8,2,0.5,0.4850595951248207,0.7234835190473361
sub-10590,M8,3,0.10186208653423029,0.4000722078760572,0.9161102284757309
sub-10590,M8,4,0.020751769346214033,0.44233905054469885,0.8156786082816758
sub-10590,M8,5,0.5,0.440503800659191,0.5807185442097816
sub-10590,M8,6,0.5,0.4850595951248207,0.6637041037032972
sub-10590,M8,7,1.0,0.5887200123953312,0.5298045693090796
sub-10590,M8,8,0.10186208653423029,0.44952696641726475,0.799559434840402
sub-10590,M8,9,1.0,0.6173310854392168,0.4823497937479167
sub-10590,M8,10,1.0,0.559496199340809,0.8198362055859371
sub-10590,M8,11,1.0,0.5887200123953312,0.5298045693090796
sub-10590,M8,12,0.020751769346214033,0.44233905054469885,0.5840041187387466
sub-10590,M8,13,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,14,0.20372417306846058,0.37797792949670606,0.474779703748202
sub-10590,M8,15,1.0,0.5887200123953312,0.5298045693090796
sub-10590,M8,16,0.20372417306846058,0.37797792949670606,0.9729194726420218
sub-10590,M8,17,0.041503538692428066,0.44417587640570294,0.8115346769530849
sub-10590,M8,18,1.0,0.5298541540870073,0.63515349127311
sub-10590,M8,19,1.0,0.5887200123953312,0.5298045693090796
sub-10590,M8,20,1.0,0.5298541540870073,0.7547123219611878
sub-10590,M8,21,1.0,0.559496199340809,0.8198362055859371
sub-10590,M8,22,0.20372417306846058,0.417731407731168,0.8729166182273413
sub-10590,M8,23,0.20372417306846058,0.45858346844724096,0.7796129570771508
sub-10590,M8,24,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,25,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,26,0.20372417306846058,0.37797792949670606,0.474779703748202
sub-10590,M8,27,1.0,0.6173310854392168,0.4823497937479167
sub-10590,M8,28,0.20372417306846058,0.417731407731168,0.8729166182273413
sub-10590,M8,29,1.0,0.5298541540870073,0.63515349127311
sub-10590,M8,30,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,31,1.0,0.5887200123953312,0.8884810613733127
sub-10590,M8,32,1.0,0.6173310854392168,0.9605851165002275
sub-10590,M8,33,0.20372417306846058,0.33979983211958814,0.4152122052758731
sub-10590,M8,34,1.0,0.559496199340809,0.8198362055859371
sub-10590,M8,35,0.20372417306846058,0.33979983211958814,1.0793985638009662
sub-10590,M8,36,1.0,0.5887200123953312,0.8884810613733127
sub-10590,M8,37,0.20372417306846058,0.37797792949670606,0.474779703748202
sub-10590,M8,38,1.0,0.5298541540870073,0.63515349127311
sub-10590,M8,39,0.20372417306846058,0.417731407731168,0.5408234389647948
sub-10590,M8,40,0.20372417306846058,0.37797792949670606,0.474779703748202
sub-10590,M8,41,0.041503538692428066,0.38972635036573383,0.9423104518699421
sub-10590,M8,42,0.041503538692428066,0.33789388232377066,0.4123294372870013
sub-10590,M8,43,0.041503538692428066,0.38972635036573383,0.49384781645053594
sub-10590,M8,44,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,45,0.008455274099529765,0.38410278456421654,0.48467518742976495
sub-10590,M8,46,0.008455274099529765,0.28002455464080656,0.32853817122136625
sub-10590,M8,47,0.008455274099529765,0.38410278456421654,0.48467518742976495
sub-10590,M8,48,0.008455274099529765,0.28002455464080656,0.32853817122136625
sub-10590,M8,49,0.008455274099529765,0.32998456695130074,0.40045453246136936
sub-10590,M8,50,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,51,1.0,0.5887200123953312,0.5298045693090796
sub-10590,M8,52,1.0,0.5298541540870073,0.63515349127311
sub-10590,M8,53,0.20372417306846058,0.45858346844724096,0.7796129570771508
sub-10590,M8,54,0.0017225437239938744,0.38296086384115124,0.4828228273333088
sub-10590,M8,55,1.0,0.5887200123953312,0.8884810613733127
sub-10590,M8,56,0.20372417306846058,0.417731407731168,0.5408234389647948
sub-10590,M8,57,1.0,0.5298541540870073,0.63515349127311
sub-10590,M8,58,1.0,0.5887200123953312,0.5298045693090796
sub-10590,M8,59,0.041503538692428066,0.28968276476108035,1.2389688693798786
sub-10590,M8,60,0.008455274099529765,0.32998456695130074,1.1087093924294529
sub-10590,M8,61,0.20372417306846058,0.37797792949670606,0.474779703748202
sub-10590,M8,62,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,63,0.20372417306846058,0.45858346844724096,0.6135663674458776
sub-10590,M8,64,0.0017225437239938744,0.44065607822272573,0.5809907503303895
sub-10590,M8,65,0.0017225437239938744,0.3283847977218239,1.1135691944308388
sub-10590,M8,66,1.0,0.5298541540870073,0.7547123219611878
sub-10590,M8,67,0.0003509237957449187,0.382728384827145,0.48244613286393884
sub-10590,M8,68,7.149166009817894e-05,0.44051012049446525,0.5807298398557129
sub-10590,M8,69,1.0,0.6173310854392168,0.9605851165002275
sub-10590,M8,70,1.0,0.5887200123953312,0.8884810613733127
sub-10590,M8,71,0.20372417306846058,0.45858346844724096,0.6135663674458776
sub-10590,M8,72,0.20372417306846058,0.45858346844724096,0.6135663674458776
sub-10590,M8,73,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,74,0.20372417306846058,0.37797792949670606,0.474779703748202
sub-10590,M8,75,0.041503538692428066,0.44417587640570294,0.8115346769530849
sub-10590,M8,76,0.041503538692428066,0.33789388232377066,0.4123294372870013
sub-10590,M8,77,0.008455274099529765,0.28002455464080656,1.2728779845121443
sub-10590,M8,78,1.0,0.6173310854392168,0.4823497937479167
sub-10590,M8,79,1.0,0.559496199340809,0.5807185442097816
sub-10590,M8,80,0.20372417306846058,0.37797792949670606,0.9729194726420218
sub-10590,M8,81,1.0,0.559496199340809,0.8198362055859371
sub-10590,M8,82,0.0017225437239938744,0.44065607822272573,0.5809907503303895
sub-10590,M8,83,1.0,0.5887200123953312,0.8884810613733127
sub-10590,M8,84,0.20372417306846058,0.45858346844724096,0.6135663674458776
sub-10590,M3,1,0.7493568701001518,0.5538741307218302,0.5908178189120018
sub-10590,M3,2,0.9366960876251897,0.6696180839172783,0.40104775312663543
sub-10590,M3,3,0.9282599929950861,0.7971821584369747,0.22667207117871802
sub-10590,M3,4,0.9198998757215107,0.6598252382430451,0.4157802695657117
sub-10590,M3,5,0.09366960876251898,0.0024816147270908646,0.002484699036686444
sub-10590,M3,6,0.09366960876251898,0.18256124406959306,0.20157929531017446
sub-10590,M3,7,0.9206212753699383,0.8800821775537424,0.12773999228606248
sub-10590,M3,8,0.09282599929950862,0.18223210737017545,1.702474089208311
sub-10590,M3,9,0.9213361779316581,0.9349351585528944,0.06727810123950251
sub-10590,M3,10,0.7516142182306231,0.6093269887091873,0.9398843571396711
sub-10590,M3,11,0.9220446419208872,0.8812561981419277,0.12640689152785045
sub-10590,M3,12,0.09198998757215107,0.1819063900841077,0.20077851137687633
sub-10590,M3,13,0.10016772898809262,0.049070613615736274,3.014494924052534
sub-10590,M3,14,0.0992655959998269,0.011505592847589103,0.011572294301066956
sub-10590,M3,15,0.9227467253248505,0.8818316194645893,0.12575414883704816
sub-10590,M3,16,0.914436261773973,0.874863682062284,0.13368719669016382
sub-10590,M3,17,0.9062006441180036,0.6517351969959226,0.4281169391293055
sub-10590,M3,18,0.9070454221126139,0.652236676231872,0.42734778256854156
sub-10590,M3,19,0.7538512361785589,0.6646941328624274,0.40842829471881414
sub-10590,M3,20,0.10737781165773623,0.18797433417773635,0.2082233311644892
sub-10590,M3,21,0.10737781165773623,0.05086128032673962,0.05220031647800105
sub-10590,M3,22,0.89887636801296,0.7711871229580546,0.2598242332343661
sub-10590,M3,23,0.7470618832075794,0.5523900302792604,0.5935009056198955
sub-10590,M3,24,0.10737781165773623,0.05086128032673962,2.978653345755275
sub-10590,M3,25,0.7493399005037026,0.6064905028975329,0.5000662095870261
sub-10590,M3,26,0.7425911776316036,0.6447193878507961,1.0348473449948095
sub-10590,M3,27,0.7449094591028425,0.6939823132661098,0.3653088040074207
sub-10590,M3,28,0.7382006377776855,0.5924971630990793,0.523409194002745
