run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10652,18,0.41840758169751546,0.0,0.5419853887788779
HPreference_train_noage,sub-10652,19,0.49024847402382266,1.0,0.7128429265595351
HPreference_train_noage,sub-10652,20,0.5067982987378994,0.0,0.7068370582613621
HPreference_train_noage,sub-10652,21,0.6980280182515948,1.0,0.35949603626378135
HPreference_train_noage,sub-10652,22,0.8361991855024261,1.0,0.17888843410651845
HPreference_train_noage,sub-10652,23,0.6182854870426232,1.0,0.4808049750485406
HPreference_train_noage,sub-10652,24,0.6872240155599473,1.0,0.3750949619495785
HPreference_train_noage,sub-10652,25,0.5976784192419067,1.0,0.5147024301415666
HPreference_train_noage,sub-10652,26,0.9384480374481734,1.0,0.06352779215152893
HPreference_train_noage,sub-10652,27,0.4550236970774311,0.0,0.6070129661402284
HPreference_train_noage,sub-10652,28,0.5477024477174969,0.0,0.7934150142253387
HPreference_train_noage,sub-10652,29,0.5035017536458106,1.0,0.6861680839183357
HPreference_train_noage,sub-10652,30,0.5267024156859876,0.0,0.7480309460043326
HPreference_train_noage,sub-10652,31,0.8800338222095752,1.0,0.1277949379194112
HPreference_train_noage,sub-10652,32,0.7906698344860035,0.0,1.5638425341914637
HPreference_train_noage,sub-10652,33,0.8886242951572885,0.0,2.1948460646570638
HPreference_train_noage,sub-10652,34,0.46092530792763814,0.0,0.6179011424004166
HPreference_train_noage,sub-10652,35,0.40111857365817766,1.0,0.9134982004765142
HPreference_train_noage,sub-10652,36,0.5085785420270301,1.0,0.6761356171573922
HPreference_train_noage,sub-10652,37,0.7013341322854972,1.0,0.35477085460295044
HPreference_train_noage,sub-10652,38,0.4907508382324067,1.0,0.7118187377630179
HPreference_train_noage,sub-10652,39,0.4873632775488431,0.0,0.668187828033389
HPreference_train_noage,sub-10652,40,0.42233004048822664,0.0,0.5487525776996964
HPreference_train_noage,sub-10652,41,0.8803944621547535,0.0,2.1235561354836783
HPreference_train_noage,sub-10656,0,0.35634667005794196,0.0,0.44059500536069685
HPreference_train_noage,sub-10656,1,0.47032003250196214,1.0,0.7543418957820816
HPreference_train_noage,sub-10656,2,0.5068614345910407,1.0,0.6795176172996058
HPreference_train_noage,sub-10656,3,0.4688484238390248,0.0,0.6327078443106995
HPreference_train_noage,sub-10656,4,0.5018720039300621,1.0,0.6894101640522265
HPreference_train_noage,sub-10656,5,0.4285904603557697,1.0,0.8472534538763945
HPreference_train_noage,sub-10656,6,0.38693640642082255,0.0,0.48928660686198633
HPreference_train_noage,sub-10656,7,0.4758471880477243,0.0,0.6459720113125371
HPreference_train_noage,sub-10656,8,0.20241167422361964,0.0,0.2261626971312225
HPreference_train_noage,sub-10656,9,0.3250887346715642,0.0,0.3931740555237564
HPreference_train_noage,sub-10656,10,0.12060359724067159,0.0,0.12851951280630125
HPreference_train_noage,sub-10656,11,0.12060359724067159,0.0,0.12851951280630125
HPreference_train_noage,sub-10656,12,0.4017937610500363,1.0,0.91181635422301
HPreference_train_noage,sub-10656,13,0.5026445098871233,0.0,0.6984502367136187
HPreference_train_noage,sub-10656,14,0.5009873792888132,0.0,0.695123891544073
HPreference_train_noage,sub-10656,15,0.21977344111889952,0.0,0.24817094136989049
HPreference_train_noage,sub-10656,16,0.40942647142962485,0.0,0.5266611319257581
HPreference_train_noage,sub-10656,17,0.27842281031087324,0.0,0.32631592147459365
HPreference_train_noage,sub-10656,18,0.13193222525253412,0.0,0.14148548586369003
HPreference_train_noage,sub-10656,19,0.38608605296782145,0.0,0.48790051207050666
HPreference_train_noage,sub-10656,20,0.4919293771378249,1.0,0.7094201151958277
HPreference_train_noage,sub-10656,21,0.2985193344665493,0.0,0.35456194142536646
HPreference_train_noage,sub-10656,22,0.3759869856303766,0.0,0.4715840544686163
HPreference_train_noage,sub-10656,23,0.4744580901051773,0.0,0.6433253394287739
HPreference_train_noage,sub-10656,24,0.17009044787862554,0.0,0.18643855747725624
HPreference_train_noage,sub-10656,25,0.17009044787862554,0.0,0.18643855747725624
HPreference_train_noage,sub-10656,26,0.22329264220839562,0.0,0.25269163045655674
HPreference_train_noage,sub-10656,27,0.3658753832757924,1.0,1.0054624864112487
HPreference_train_noage,sub-10656,28,0.47911463905120577,0.0,0.652225298006984
HPreference_train_noage,sub-10656,29,0.1145532791913373,0.0,0.1216629920520429
HPreference_train_noage,sub-10656,30,0.46622251035307494,0.0,0.6277762129141458
HPreference_train_noage,sub-10656,31,0.44997954168533744,1.0,0.7985531601727143
HPreference_train_noage,sub-10656,32,0.3155488332603079,0.0,0.37913797830375096
HPreference_train_noage,sub-10656,33,0.4366424531792965,0.0,0.5738407781349011
HPreference_train_noage,sub-10656,34,0.2918818379790955,0.0,0.3451443037041724
HPreference_train_noage,sub-10656,35,0.26787054401772764,0.0,0.3117979282225729
HPreference_train_noage,sub-10656,36,0.3431498136939217,0.0,0.4202993134310091
HPreference_train_noage,sub-10656,37,0.22540773287008908,0.0,0.255418495000745
HPreference_train_noage,sub-10656,38,0.2164179342794112,0.0,0.24387948020711292
HPreference_train_noage,sub-10656,39,0.456765226343058,1.0,0.783585748005855
HPreference_train_noage,sub-10656,40,0.4862063367465758,0.0,0.6659335274820144
HPreference_train_noage,sub-10656,41,0.26787054401772764,0.0,0.3117979282225729
HPreference_train_noage,sub-10661,0,0.47984176410292084,1.0,0.7342988875483059
HPreference_train_noage,sub-10661,1,0.7314900172319102,1.0,0.3126717055981132
HPreference_train_noage,sub-10661,2,0.7455011298309883,1.0,0.29369862924396983
HPreference_train_noage,sub-10661,3,0.577958157206546,1.0,0.5482538053064268
HPreference_train_noage,sub-10661,4,0.5884139145018867,1.0,0.5303246425027055
HPreference_train_noage,sub-10661,5,0.8618774797373816,1.0,0.14864215329598807
HPreference_train_noage,sub-10661,6,0.6791838008371412,1.0,0.38686349462699354
HPreference_train_noage,sub-10661,7,0.7151269301061851,1.0,0.33529522741972606
HPreference_train_noage,sub-10661,8,0.48545221728437205,1.0,0.7226744156939287
HPreference_train_noage,sub-10661,9,0.47390640856667066,1.0,0.7467454270642193
HPreference_train_noage,sub-10661,10,0.3506375230669044,1.0,1.0480022869311405
HPreference_train_noage,sub-10661,11,0.31950279964296097,1.0,1.1409892426271497
HPreference_train_noage,sub-10661,12,0.6187472344298102,1.0,0.48005843471763043
HPreference_train_noage,sub-10661,13,0.9651539960718709,1.0,0.035467608953284824
HPreference_train_noage,sub-10661,14,0.8624118542814133,1.0,0.14802233323377578
HPreference_train_noage,sub-10661,15,0.4479713119525141,1.0,0.8030260844378159
HPreference_train_noage,sub-10661,16,0.5485314712679797,1.0,0.6005106239429594
HPreference_train_noage,sub-10661,17,0.575781818687253,1.0,0.5520264770454606
HPreference_train_noage,sub-10661,18,0.37864311280372903,1.0,0.971161172406596
HPreference_train_noage,sub-10661,19,0.917415208588301,1.0,0.08619511903157928
HPreference_train_noage,sub-10661,20,0.8708246300678397,1.0,0.1383146656075951
HPreference_train_noage,sub-10661,21,0.6696726670320418,1.0,0.4009662426484084
HPreference_train_noage,sub-10661,22,0.9220186614578444,1.0,0.08118981543748482
HPreference_train_noage,sub-10661,23,0.9638054721253677,1.0,0.036865797135488876
HPreference_train_noage,sub-10661,24,0.39826549748768886,1.0,0.9206364169812851
HPreference_train_noage,sub-10661,25,0.3850469093712511,1.0,0.9543901095938203
HPreference_train_noage,sub-10661,26,0.6305223014116168,1.0,0.46120675320885596
HPreference_train_noage,sub-10661,27,0.6292508464415449,1.0,0.4632252998082276
HPreference_train_noage,sub-10661,28,0.9408514270122856,1.0,0.060970040265969416
HPreference_train_noage,sub-10661,29,0.4006570729205695,1.0,0.9146493972995824
HPreference_train_noage,sub-10661,30,0.5807066775478202,1.0,0.5435095075350347
HPreference_train_noage,sub-10661,31,0.7374165960652503,1.0,0.3046022872443501
HPreference_train_noage,sub-10661,32,0.4825838896353924,1.0,0.7286005087864709
HPreference_train_noage,sub-10661,33,0.6685957659278507,1.0,0.40257563775945826
HPreference_train_noage,sub-10661,34,0.46324926035804626,1.0,0.7694900104546516
HPreference_train_noage,sub-10661,35,0.7250226273889542,1.0,0.3215524144228237
HPreference_train_noage,sub-10661,36,0.8560896234472541,1.0,0.15538020803223773
HPreference_train_noage,sub-10661,37,0.46415626798770476,1.0,0.7675339989987737
HPreference_train_noage,sub-10661,38,0.4832914547589862,1.0,0.7271353813157901
HPreference_train_noage,sub-10661,39,0.7428499429302365,1.0,0.2972612157241912
HPreference_train_noage,sub-10661,40,0.9407148011689348,1.0,0.061115265920571815
HPreference_train_noage,sub-10661,41,0.679811344469518,1.0,0.3859399539077373
HPreference_train_noage,sub-10663,0,0.38074027093798146,0.0,0.4792304996952854
HPreference_train_noage,sub-10663,1,0.3764353096623002,0.0,0.4723027656952379
HPreference_train_noage,sub-10663,2,0.35115001935213236,0.0,0.432553743624176
HPreference_train_noage,sub-10663,3,0.48557569874563106,0.0,0.6647068652337538
HPreference_train_noage,sub-10663,4,0.5286968151697686,0.0,0.7522536875318213
HPreference_train_noage,sub-10663,5,0.38170603880844256,0.0,0.4807912692588445
HPreference_train_noage,sub-10663,6,0.5601358718847478,1.0,0.5795758963168254
HPreference_train_noage,sub-10663,7,0.6360172989114266,1.0,0.45252951646564554
HPreference_train_noage,sub-10663,8,0.7348289068293564,0.0,1.3273800267220697
HPreference_train_noage,sub-10663,9,0.6397890763859347,0.0,1.021065520175794
HPreference_train_noage,sub-10663,10,0.25800061812868846,0.0,0.29840686887263246
HPreference_train_noage,sub-10663,11,0.516375155880967,0.0,0.7264457882793565
HPreference_train_noage,sub-10663,12,0.26011549867581196,0.0,0.30126118425719994
HPreference_train_noage,sub-10663,13,0.29718468198971154,1.0,1.2134015085512306
HPreference_train_noage,sub-10663,14,0.3774473435632101,1.0,0.9743242072720921
HPreference_train_noage,sub-10663,15,0.5560627145939041,1.0,0.5868741950603411
HPreference_train_noage,sub-10663,16,0.7166944242590376,0.0,1.261229190938117
HPreference_train_noage,sub-10663,17,0.6993816365341445,1.0,0.35755871072537637
HPreference_train_noage,sub-10663,18,0.6682524355031474,1.0,0.4030892793709526
HPreference_train_noage,sub-10663,19,0.41249517943147535,1.0,0.8855307595024158
HPreference_train_noage,sub-10663,20,0.528562505585575,0.0,0.7519687532162571
HPreference_train_noage,sub-10663,21,0.6250392115712761,0.0,0.9809338226690159
HPreference_train_noage,sub-10663,22,0.7355625553016095,1.0,0.30711969116151394
HPreference_train_noage,sub-10663,23,0.4681605615588708,1.0,0.7589439616490612
HPreference_train_noage,sub-10663,24,0.22904695196112054,0.0,0.2601278047583726
HPreference_train_noage,sub-10663,25,0.5003989278386699,1.0,0.6923496430002594
HPreference_train_noage,sub-10663,26,0.419285362185264,0.0,0.5434957997326784
HPreference_train_noage,sub-10663,27,0.8195140856850324,1.0,0.19904369280071776
HPreference_train_noage,sub-10663,28,0.4751456696820281,0.0,0.6446345209523496
HPreference_train_noage,sub-10663,29,0.6385912840993562,1.0,0.4484906472453467
HPreference_train_noage,sub-10663,30,0.6680956266173156,1.0,0.4033239620722533
HPreference_train_noage,sub-10663,31,0.4037917093214246,0.0,0.5171651919667273
HPreference_train_noage,sub-10663,32,0.4151088457704537,1.0,0.8792145141756098
HPreference_train_noage,sub-10663,33,0.8152161285439097,1.0,0.2043020125000723
HPreference_train_noage,sub-10663,34,0.6377604091090213,1.0,0.44979260047990444
HPreference_train_noage,sub-10663,35,0.19372689883573774,0.0,0.21533275867579604
HPreference_train_noage,sub-10663,36,0.3880884917512381,0.0,0.49116760128936043
HPreference_train_noage,sub-10663,37,0.23224078601027784,0.0,0.2642791184440991
HPreference_train_noage,sub-10668,0,0.8537708765057839,1.0,0.15809241568068977
HPreference_train_noage,sub-10668,1,0.646954210900587,1.0,0.43547975839123865
HPreference_train_noage,sub-10668,2,0.3632909686892877,1.0,1.012551199163095
HPreference_train_noage,sub-10668,3,0.40274953275484865,1.0,0.90944041706266
HPreference_train_noage,sub-10668,4,0.35175821751177905,0.0,0.4334915310984435
HPreference_train_noage,sub-10668,5,0.7314654260236587,1.0,0.3127053241315725
HPreference_train_noage,sub-10668,6,0.4126308148584606,1.0,0.8852019965519169
HPreference_train_noage,sub-10668,7,0.32488770196802286,0.0,0.3928762344923591
HPreference_train_noage,sub-10668,8,0.41404712526551474,0.0,0.5345159111806979
HPreference_train_noage,sub-10668,9,0.37676273673297284,1.0,0.9761396351910374
HPreference_train_noage,sub-10668,10,0.462366848955916,0.0,0.6205788267858505
HPreference_train_noage,sub-10668,11,0.42204774044785354,0.0,0.5482640096515379
HPreference_train_noage,sub-10668,12,0.3630990823800529,1.0,1.0130795277474895
HPreference_train_noage,sub-10673,0,0.47660683213462623,0.0,0.6474223423427556
HPreference_train_noage,sub-10673,1,0.4273343546637165,1.0,0.8501885401637885
HPreference_train_noage,sub-10673,2,0.47248480787872765,1.0,0.7497496852028718
HPreference_train_noage,sub-10673,3,0.4808502307780989,1.0,0.7321994278859503
HPreference_train_noage,sub-10673,4,0.4637788300483817,0.0,0.6232085725131409
HPreference_train_noage,sub-10673,5,0.47665715539307874,1.0,0.7409577983161917
HPreference_train_noage,sub-10673,6,0.4821189735568966,1.0,0.7295643622842221
HPreference_train_noage,sub-10673,7,0.48202214748154304,1.0,0.7297652168553324
HPreference_train_noage,sub-10673,8,0.7679245823438524,1.0,0.26406375072952315
HPreference_train_noage,sub-10673,9,0.744424599060742,0.0,1.3642378015669046
HPreference_train_noage,sub-10673,10,0.4404869307840928,0.0,0.580688392761397
HPreference_train_noage,sub-10673,11,0.5872954410291286,0.0,0.8850232955899919
HPreference_train_noage,sub-10673,12,0.44462339093059683,0.0,0.5881088204637201
HPreference_train_noage,sub-10673,13,0.4580523901351762,1.0,0.7807717124684324
HPreference_train_noage,sub-10673,14,0.48186356837398076,1.0,0.7300942581646552
HPreference_train_noage,sub-10673,15,0.4836994166082803,0.0,0.661066157150012
HPreference_train_noage,sub-10673,16,0.5968801759876545,1.0,0.5160388959729705
HPreference_train_noage,sub-10673,17,0.7616139826206614,0.0,1.433863997443348
HPreference_train_noage,sub-10673,18,0.7002651877418176,0.0,1.204857154387586
HPreference_train_noage,sub-10673,19,0.4915481688110834,1.0,0.710195340512147
HPreference_train_noage,sub-10673,20,0.4836994166082803,0.0,0.661066157150012
HPreference_train_noage,sub-10673,21,0.4526790593437645,1.0,0.7925718828582689
HPreference_train_noage,sub-10673,22,0.6806131951714401,0.0,1.141352356426042
HPreference_train_noage,sub-10673,23,0.7624864885854518,0.0,1.4375307669590889
HPreference_train_noage,sub-10673,24,0.4725562173981508,1.0,0.7495985605053104
HPreference_train_noage,sub-10673,25,0.45152225744044394,0.0,0.6006085788330235
HPreference_train_noage,sub-10673,26,0.46408367802804873,1.0,0.7676904024376014
HPreference_train_noage,sub-10673,27,0.6091041071195222,1.0,0.4957660782310249
HPreference_train_noage,sub-10673,28,0.4443401503492334,0.0,0.5875989531496923
HPreference_train_noage,sub-10673,29,0.7993271617869951,1.0,0.22398495295956877
HPreference_train_noage,sub-10673,30,0.4452607414460839,0.0,0.5892570800357309
HPreference_train_noage,sub-10673,31,0.6048521193173494,0.0,0.9284952026692075
HPreference_train_noage,sub-10673,32,0.6944303082414255,0.0,1.1855774027907184
HPreference_train_noage,sub-10673,33,0.4417628771068842,0.0,0.5829714554457563
HPreference_train_noage,sub-10673,34,0.462372512817476,0.0,0.6205893616484861
HPreference_train_noage,sub-10673,35,0.4514190705274126,0.0,0.6004204632545793
HPreference_train_noage,sub-10673,36,0.8157651761502539,1.0,0.20362873975868823
HPreference_train_noage,sub-10673,37,0.6765696866234817,1.0,0.39071982614660783
HPreference_train_noage,sub-10673,38,0.4278323616788092,0.0,0.5583232565520415
HPreference_train_noage,sub-10673,39,0.462372512817476,0.0,0.6205893616484861
HPreference_train_noage,sub-10673,40,0.43956309209976197,1.0,0.8219740178941599
HPreference_train_noage,sub-10673,41,0.4440900928734216,1.0,0.8117278252566749
HPreference_train_noage,sub-10674,0,0.46883808407052535,1.0,0.757497806667109
HPreference_train_noage,sub-10674,1,0.8579384687411549,1.0,0.1532228968196936
HPreference_train_noage,sub-10674,2,0.8698303738288041,1.0,0.13945705895370253
HPreference_train_noage,sub-10674,3,0.7811072886848355,1.0,0.2470427651012148
HPreference_train_noage,sub-10674,4,0.7898528400058005,1.0,0.23590862934672963
HPreference_train_noage,sub-10674,5,0.960002768975703,1.0,0.040819110174728834
HPreference_train_noage,sub-10674,6,0.9539477294932015,1.0,0.04714639992255876
HPreference_train_noage,sub-10674,7,0.9615547558692553,1.0,0.039203767192846684
HPreference_train_noage,sub-10674,8,0.47126085972993004,1.0,0.7523434959656967
HPreference_train_noage,sub-10674,9,0.46051420409408106,1.0,0.7754115788241887
HPreference_train_noage,sub-10674,10,0.28888320283916524,1.0,1.2417328149823046
HPreference_train_noage,sub-10674,11,0.2510002466093082,1.0,1.3823013573436338
HPreference_train_noage,sub-10674,12,0.8955624175525979,1.0,0.11030335856746021
HPreference_train_noage,sub-10674,13,0.9964547876263155,1.0,0.003551511531380669
HPreference_train_noage,sub-10674,14,0.9602588488808516,1.0,0.04055239661415122
HPreference_train_noage,sub-10674,15,0.41988352274600665,1.0,0.8677779329621309
