run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10661,7,0.7190872463009195,1.0,0.32977258467146164
HPreference_train_age,sub-10661,8,0.48896924018741966,1.0,0.715455694987984
HPreference_train_age,sub-10661,9,0.4739114862920653,1.0,0.7467347125051838
HPreference_train_age,sub-10661,10,0.34859223825491237,1.0,1.0538524116205403
HPreference_train_age,sub-10661,11,0.31669875837157424,1.0,1.1498042459644102
HPreference_train_age,sub-10661,12,0.619841410659082,1.0,0.47829162292219785
HPreference_train_age,sub-10661,13,0.9660730152635824,1.0,0.034515862467042524
HPreference_train_age,sub-10661,14,0.8630961693358834,1.0,0.14722915802858694
HPreference_train_age,sub-10661,15,0.44883613800884686,1.0,0.8010974066052423
HPreference_train_age,sub-10661,16,0.5484703925009308,1.0,0.6006219797558021
HPreference_train_age,sub-10661,17,0.5751126215501899,1.0,0.5531893937980019
HPreference_train_age,sub-10661,18,0.3778683526397792,1.0,0.9732094174635684
HPreference_train_age,sub-10661,19,0.9180122895480738,1.0,0.08554450114398371
HPreference_train_age,sub-10661,20,0.8719594269895722,1.0,0.13701238483733214
HPreference_train_age,sub-10661,21,0.6722934954162534,1.0,0.39706028467479904
HPreference_train_age,sub-10661,22,0.9228464290332534,1.0,0.08029244073488506
HPreference_train_age,sub-10661,23,0.9647868044403926,1.0,0.035848130092388075
HPreference_train_age,sub-10661,24,0.39701897979545886,1.0,0.9237711913887008
HPreference_train_age,sub-10661,25,0.3835388112302139,1.0,0.9583144606091327
HPreference_train_age,sub-10661,26,0.6313875254788727,1.0,0.4598354599763308
HPreference_train_age,sub-10661,27,0.6318471359725887,1.0,0.4591077875524672
HPreference_train_age,sub-10661,28,0.9421365272106162,1.0,0.05960508156298694
HPreference_train_age,sub-10661,29,0.40247320511848966,1.0,0.9101267554736605
HPreference_train_age,sub-10661,30,0.5826902745095146,1.0,0.5400994953627976
HPreference_train_age,sub-10661,31,0.7379394698944602,1.0,0.30389347685861345
HPreference_train_age,sub-10661,32,0.4840606688086503,1.0,0.7255450313428078
HPreference_train_age,sub-10661,33,0.6726227689565514,1.0,0.3965706280982513
HPreference_train_age,sub-10661,34,0.46363548439105706,1.0,0.7686566294813364
HPreference_train_age,sub-10661,35,0.7281907294830946,1.0,0.317192274050905
HPreference_train_age,sub-10661,36,0.8565924960434371,1.0,0.15479297400332825
HPreference_train_age,sub-10661,37,0.4667696911159224,1.0,0.7619193097352959
HPreference_train_age,sub-10661,38,0.4886654611360352,1.0,0.7160771521861555
HPreference_train_age,sub-10661,39,0.7436855623253154,1.0,0.29613696476599927
HPreference_train_age,sub-10661,40,0.9419636804289815,1.0,0.05978856095694596
HPreference_train_age,sub-10661,41,0.6807415145677412,1.0,0.38457261233483386
HPreference_train_age,sub-10663,0,0.36854399946712413,0.0,0.4597270141512322
HPreference_train_age,sub-10663,1,0.3817585584002619,0.0,0.48087621562064164
HPreference_train_age,sub-10663,2,0.328501398411559,0.0,0.398243345540088
HPreference_train_age,sub-10663,3,0.48720252075283876,0.0,0.667874289052417
HPreference_train_age,sub-10663,4,0.5335488325710125,0.0,0.7626019427827408
HPreference_train_age,sub-10663,5,0.36973296535497746,0.0,0.46161168488583826
HPreference_train_age,sub-10663,6,0.5651493413465783,1.0,0.5706652617949324
HPreference_train_age,sub-10663,7,0.6447574275905986,1.0,0.4388811141775406
HPreference_train_age,sub-10663,8,0.7195564330013696,0.0,1.2713827614309148
HPreference_train_age,sub-10663,9,0.6265547385410395,0.0,0.9849838408150333
HPreference_train_age,sub-10663,10,0.24195518565367793,0.0,0.2770127732584733
HPreference_train_age,sub-10663,11,0.5115986880380554,0.0,0.7166178505044236
HPreference_train_age,sub-10663,12,0.23498361352127475,0.0,0.26785802515138535
HPreference_train_age,sub-10663,13,0.26181767450758886,1.0,1.3401069162970183
HPreference_train_age,sub-10663,14,0.3369287975822995,1.0,1.0878836540917751
HPreference_train_age,sub-10663,15,0.550191501556785,1.0,0.5974888767091322
HPreference_train_age,sub-10663,16,0.7025299051314896,0.0,1.212441580499445
HPreference_train_age,sub-10663,17,0.6904325180706822,1.0,0.3704370399879746
HPreference_train_age,sub-10663,18,0.6787475322437688,1.0,0.3875060434772237
HPreference_train_age,sub-10663,19,0.40071190232939446,1.0,0.9145125579394282
HPreference_train_age,sub-10663,20,0.5471918967252802,0.0,0.7922868563285554
HPreference_train_age,sub-10663,21,0.6186136113271646,0.0,0.963942274253295
HPreference_train_age,sub-10663,22,0.7257039703549907,1.0,0.32061310164371015
HPreference_train_age,sub-10663,23,0.4763761119905014,1.0,0.7415475855153169
HPreference_train_age,sub-10663,24,0.2109967666766004,0.0,0.2369848601428881
HPreference_train_age,sub-10663,25,0.5131843436771638,1.0,0.667120153960175
HPreference_train_age,sub-10663,26,0.43334418999745067,0.0,0.5680031966085082
HPreference_train_age,sub-10663,27,0.8091986218866956,1.0,0.21171087674648525
HPreference_train_age,sub-10663,28,0.49135845628738256,0.0,0.6760117468434821
HPreference_train_age,sub-10663,29,0.6362024876187281,1.0,0.4522383895541342
HPreference_train_age,sub-10663,30,0.6662990953135491,1.0,0.4060166171910158
HPreference_train_age,sub-10663,31,0.41651691972710475,0.0,0.5387398246375632
HPreference_train_age,sub-10663,32,0.42113585736001613,1.0,0.8647997957889793
HPreference_train_age,sub-10663,33,0.8085937647403894,1.0,0.21245863298453393
HPreference_train_age,sub-10663,34,0.6374839557802575,1.0,0.45022616966977935
HPreference_train_age,sub-10663,35,0.1777019481457958,0.0,0.1956523561504948
HPreference_train_age,sub-10663,36,0.3927824869573603,0.0,0.49886821101981127
HPreference_train_age,sub-10663,37,0.2175476970721657,0.0,0.24532231315045294
HPreference_train_age,sub-10668,0,0.855392544715411,1.0,0.15619479878095177
HPreference_train_age,sub-10668,1,0.6478263933355999,1.0,0.4341325300437049
HPreference_train_age,sub-10668,2,0.35642462337217856,1.0,1.0316324966245025
HPreference_train_age,sub-10668,3,0.3912360438096354,1.0,0.9384442085380869
HPreference_train_age,sub-10668,4,0.3406001407703032,0.0,0.4164251618269432
HPreference_train_age,sub-10668,5,0.7319495553267362,1.0,0.3120436808835336
HPreference_train_age,sub-10668,6,0.4041994378070885,1.0,0.9058468648916449
HPreference_train_age,sub-10668,7,0.31839785410208843,0.0,0.3833091551475807
HPreference_train_age,sub-10668,8,0.40921700428598706,0.0,0.5263065105366564
HPreference_train_age,sub-10668,9,0.36992530953372504,1.0,0.9944541598466463
HPreference_train_age,sub-10668,10,0.4580872785299973,0.0,0.6126503210074414
HPreference_train_age,sub-10668,11,0.4161029936421743,0.0,0.5380306706833053
HPreference_train_age,sub-10668,12,0.35243200455438456,1.0,1.0428975702176055
HPreference_train_age,sub-10673,0,0.477695411289979,0.0,0.6495043579954398
HPreference_train_age,sub-10673,1,0.42741434858442595,1.0,0.8500013648673832
HPreference_train_age,sub-10673,2,0.47488425872576157,1.0,0.7446841704793403
HPreference_train_age,sub-10673,3,0.48109985584928894,1.0,0.7316804299041095
HPreference_train_age,sub-10673,4,0.46415418557492305,0.0,0.623908818948026
HPreference_train_age,sub-10673,5,0.47768360800656784,1.0,0.7388066735845005
HPreference_train_age,sub-10673,6,0.4823748921066974,1.0,0.7290336827953876
HPreference_train_age,sub-10673,7,0.48181745356129235,1.0,0.7301899637180007
HPreference_train_age,sub-10673,8,0.7658315233440806,1.0,0.26679307684768716
HPreference_train_age,sub-10673,9,0.7415070211794604,0.0,1.35288674663835
HPreference_train_age,sub-10673,10,0.44240561722244176,0.0,0.5841234935149
HPreference_train_age,sub-10673,11,0.5859404248814691,0.0,0.8817454142571339
HPreference_train_age,sub-10673,12,0.4480965308338223,0.0,0.5943821226963593
HPreference_train_age,sub-10673,13,0.46283421074728337,1.0,0.7703863651602418
HPreference_train_age,sub-10673,14,0.48652480987022706,1.0,0.7204673820063565
HPreference_train_age,sub-10673,15,0.4846239639619888,0.0,0.6628584776965791
HPreference_train_age,sub-10673,16,0.5957337683160769,1.0,0.5179614091720719
HPreference_train_age,sub-10673,17,0.7593129169491885,0.0,1.4242575997343998
HPreference_train_age,sub-10673,18,0.6983588642753462,0.0,1.198517260488848
HPreference_train_age,sub-10673,19,0.49100035211712284,1.0,0.7113104340450587
HPreference_train_age,sub-10673,20,0.4846239639619888,0.0,0.6628584776965791
HPreference_train_age,sub-10673,21,0.4515516543348001,1.0,0.7950655066118237
HPreference_train_age,sub-10673,22,0.6781540028877874,0.0,1.1336821176830885
HPreference_train_age,sub-10673,23,0.759778665876563,0.0,1.4261945551145025
HPreference_train_age,sub-10673,24,0.4721854638990891,1.0,0.7503834385845423
HPreference_train_age,sub-10673,25,0.45420369948345274,0.0,0.6055094488244066
HPreference_train_age,sub-10673,26,0.4636882902043225,1.0,0.7685427408595427
HPreference_train_age,sub-10673,27,0.6078283568306742,1.0,0.4978627447166222
HPreference_train_age,sub-10673,28,0.443737054478816,0.0,0.5865141729254155
HPreference_train_age,sub-10673,29,0.7954753360568643,1.0,0.22881543601320686
HPreference_train_age,sub-10673,30,0.4447932802595907,0.0,0.5884147665839539
HPreference_train_age,sub-10673,31,0.6034642850297605,0.0,0.9249891663768146
HPreference_train_age,sub-10673,32,0.6920564835772831,0.0,1.1778389010641765
HPreference_train_age,sub-10673,33,0.4413137321658164,0.0,0.5821672016016528
HPreference_train_age,sub-10673,34,0.4622077228872347,0.0,0.6202828953978159
HPreference_train_age,sub-10673,35,0.45306975332812605,0.0,0.6034340044869744
HPreference_train_age,sub-10673,36,0.812598231270305,1.0,0.20751847206106966
HPreference_train_age,sub-10673,37,0.6737997473727864,1.0,0.39482232293883257
HPreference_train_age,sub-10673,38,0.43022408669036916,0.0,0.5625121299956923
HPreference_train_age,sub-10673,39,0.4622077228872347,0.0,0.6202828953978159
HPreference_train_age,sub-10673,40,0.44123625245199194,1.0,0.8181748271361489
HPreference_train_age,sub-10673,41,0.4472911761773509,1.0,0.8045454955938265
HPreference_train_age,sub-10674,0,0.46848298295457774,1.0,0.758255500365518
HPreference_train_age,sub-10674,1,0.85736680342089,1.0,0.15388944329478704
HPreference_train_age,sub-10674,2,0.86933899908854,1.0,0.14002212726849272
HPreference_train_age,sub-10674,3,0.7903604406290853,1.0,0.23526618361239038
HPreference_train_age,sub-10674,4,0.7986636521815863,1.0,0.22481538281904
HPreference_train_age,sub-10674,5,0.9592996486829971,1.0,0.04155179338054893
HPreference_train_age,sub-10674,6,0.9592472435393816,1.0,0.04160642341731702
HPreference_train_age,sub-10674,7,0.9656408120441208,1.0,0.03496334409767776
HPreference_train_age,sub-10674,8,0.46899720212397916,1.0,0.7571584761741672
HPreference_train_age,sub-10674,9,0.46028781045427547,1.0,0.7759033102513317
HPreference_train_age,sub-10674,10,0.2889290598585824,1.0,1.2415740886191706
HPreference_train_age,sub-10674,11,0.25147738352783194,1.0,1.3804022198166503
HPreference_train_age,sub-10674,12,0.9045042259233882,1.0,0.10036830204782277
HPreference_train_age,sub-10674,13,0.9963711458991866,1.0,0.003635454364289359
HPreference_train_age,sub-10674,14,0.959565752332648,1.0,0.04127443817760934
HPreference_train_age,sub-10674,15,0.4187941499219537,1.0,0.8703757687510496
HPreference_train_age,sub-10674,16,0.762775229610048,1.0,0.2707918787641912
HPreference_train_age,sub-10674,17,0.8830873626303545,1.0,0.12433114484604424
HPreference_train_age,sub-10674,18,0.32375682143849205,1.0,1.127762596110074
HPreference_train_age,sub-10674,19,0.9837258504673243,1.0,0.016408027996750008
HPreference_train_age,sub-10674,20,0.9636249478519747,1.0,0.03705311831922131
HPreference_train_age,sub-10674,21,0.9561250132646821,1.0,0.0448666074667301
HPreference_train_age,sub-10674,22,0.9853702174106862,1.0,0.014737853186653993
HPreference_train_age,sub-10674,23,0.9961316769541975,1.0,0.0038758243586443086
HPreference_train_age,sub-10674,24,0.3525708111683647,1.0,1.0425037941569233
HPreference_train_age,sub-10674,25,0.3349278592695203,1.0,1.0938401158113473
HPreference_train_age,sub-10674,26,0.9471717144510318,1.0,0.05427487757548555
HPreference_train_age,sub-10674,27,0.907287380145095,1.0,0.09729603214489124
HPreference_train_age,sub-10674,28,0.9907923012541956,1.0,0.00925035162905452
HPreference_train_age,sub-10674,29,0.3490095445333747,1.0,1.052656008920505
HPreference_train_age,sub-10674,30,0.7901877702256901,1.0,0.23548467793340855
HPreference_train_age,sub-10674,31,0.862537955756069,1.0,0.14787612437118547
HPreference_train_age,sub-10674,32,0.47050330810889823,1.0,0.7539522889316945
HPreference_train_age,sub-10674,33,0.9225034537552159,1.0,0.08066415916637304
HPreference_train_age,sub-10674,34,0.4441478578597452,1.0,0.8115977587888707
HPreference_train_age,sub-10674,35,0.9800764391808767,1.0,0.020124711195139255
HPreference_train_age,sub-10674,36,0.9562810725236266,1.0,0.044703400226961065
HPreference_train_age,sub-10674,37,0.4404530215459967,1.0,0.819951487315917
HPreference_train_age,sub-10674,38,0.4632570630842129,1.0,0.7694731671240245
HPreference_train_age,sub-10674,39,0.867033985178125,1.0,0.1426771043791515
HPreference_train_age,sub-10674,40,0.9907605951693234,1.0,0.009282352879118605
HPreference_train_age,sub-10674,41,0.9745146481649838,1.0,0.02581572868009019
HPreference_train_age,sub-10677,0,0.4778871531092861,0.0,0.6498715326804341
HPreference_train_age,sub-10677,1,0.44908041907436896,0.0,0.5961664316142805
HPreference_train_age,sub-10677,2,0.4848393156844841,0.0,0.6632764186032478
HPreference_train_age,sub-10677,3,0.49743326275406563,0.0,0.6880268374277669
HPreference_train_age,sub-10677,4,0.5228896274018641,0.0,0.7400074257655032
HPreference_train_age,sub-10677,5,0.4746126290401269,0.0,0.643619439020215
HPreference_train_age,sub-10677,6,0.5299132448204967,0.0,0.7548380158235233
HPreference_train_age,sub-10677,7,0.5556932684573753,0.0,0.811240118260093
HPreference_train_age,sub-10677,8,0.723664366036017,0.0,1.2861390869863332
HPreference_train_age,sub-10677,9,0.6806233868379518,0.0,1.1413842670402827
HPreference_train_age,sub-10677,10,0.42764942415788787,0.0,0.5580035805168002
HPreference_train_age,sub-10677,11,0.5551700904238515,1.0,0.5884807429556336
HPreference_train_age,sub-10677,12,0.44670281365498477,0.0,0.5918600143159907
HPreference_train_age,sub-10677,13,0.4772017077924205,1.0,0.7398160099877096
HPreference_train_age,sub-10677,14,0.5110301095656185,1.0,0.6713267676853167
HPreference_train_age,sub-10677,15,0.48192599668754965,1.0,0.729964710562319
HPreference_train_age,sub-10677,16,0.5733220032375066,1.0,0.5563077598330626
HPreference_train_age,sub-10677,17,0.7221335887352893,1.0,0.32554513125535145
HPreference_train_age,sub-10677,18,0.6737700709040879,1.0,0.3948663673635444
HPreference_train_age,sub-10677,19,0.5556932684573753,1.0,0.5875388123968168
HPreference_train_age,sub-10677,20,0.4956821134524379,1.0,0.7018204580191068
HPreference_train_age,sub-10677,21,0.4831639706099999,0.0,0.6600296126318987
HPreference_train_age,sub-10677,22,0.638400794298459,1.0,0.44878898864546457
HPreference_train_age,sub-10677,23,0.7242245202596409,1.0,0.3226538238149903
HPreference_train_age,sub-10677,24,0.47979762525173864,0.0,0.6535373609102209
HPreference_train_age,sub-10677,25,0.4332666786746141,0.0,0.5678664186549938
HPreference_train_age,sub-10677,26,0.4610551204330793,1.0,0.7742376760331098
HPreference_train_age,sub-10677,27,0.5941469463407497,1.0,0.5206286058019387
HPreference_train_age,sub-10677,28,0.4425423754600712,0.0,0.5843687883306021
HPreference_train_age,sub-10677,29,0.7420357981154708,1.0,0.2983577915398925
HPreference_train_age,sub-10677,30,0.4716706902813995,1.0,0.7514742269773542
HPreference_train_age,sub-10677,31,0.5871331558162259,1.0,0.5325036436244002
HPreference_train_age,sub-10677,32,0.6319628820981456,1.0,0.45892461741736845
HPreference_train_age,sub-10677,33,0.4524543056047731,0.0,0.6023093606914784
HPreference_train_age,sub-10677,34,0.46601986903665454,0.0,0.6273966486479825
HPreference_train_age,sub-10677,35,0.43189381000539007,0.0,0.5654469235188877
HPreference_train_age,sub-10677,36,0.7682596528666872,1.0,0.26362751330374046
HPreference_train_age,sub-10677,37,0.6272333603913527,1.0,0.46643662196096436
HPreference_train_age,sub-10677,38,0.4005386796836128,0.0,0.5117238265020045
HPreference_train_age,sub-10677,39,0.46601986903665454,0.0,0.6273966486479825
HPreference_train_age,sub-10677,40,0.4160412065283893,0.0,0.5379248577672762
HPreference_train_age,sub-10677,41,0.3788329632332496,1.0,0.97065990130511
HPreference_train_age,sub-10685,0,0.22654241783984097,0.0,0.2568844493089699
HPreference_train_age,sub-10685,1,0.9747902903590486,0.0,3.680526055462548
HPreference_train_age,sub-10685,2,0.9747902903590486,0.0,3.680526055462548
HPreference_train_age,sub-10685,3,0.24044420076265532,0.0,0.2750214912613753
HPreference_train_age,sub-10685,4,0.2976917705624475,0.0,0.3533828980479239
HPreference_train_age,sub-10685,5,0.9957872840073972,1.0,0.004221614480615088
HPreference_train_age,sub-10685,6,0.15078763653929209,1.0,1.891882812583015
HPreference_train_age,sub-10685,7,0.2375255802872804,1.0,1.4374799548346067
HPreference_train_age,sub-10685,8,0.05319927799046034,0.0,0.05466663876386946
HPreference_train_age,sub-10685,9,0.18994207106973682,0.0,0.21064951667503173
HPreference_train_age,sub-10685,10,0.016819609734681485,0.0,0.016962665736658167
