run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10674,16,0.4815410656010316,1.0,0.730763764566488
H5_train_age,sub-10674,17,0.45403856896256023,1.0,0.7895731308871135
H5_train_age,sub-10674,18,0.4348074705660812,1.0,0.832851942267963
H5_train_age,sub-10674,19,0.8805287413407962,1.0,0.1272327095107073
H5_train_age,sub-10674,20,0.8494404378051257,1.0,0.1631774547424989
H5_train_age,sub-10674,21,0.45001040864928604,1.0,0.7984845661535225
H5_train_age,sub-10674,22,0.8901198061122257,1.0,0.11639921170631595
H5_train_age,sub-10674,23,0.9539163005110801,1.0,0.047179346696143654
H5_train_age,sub-10674,24,0.4479637127609265,1.0,0.8030430481491937
H5_train_age,sub-10674,25,0.44081516898140516,1.0,0.8191296093457812
H5_train_age,sub-10674,26,0.4354646131157263,1.0,0.8313417417528246
H5_train_age,sub-10674,27,0.4687908712933014,1.0,0.7575985134061547
H5_train_age,sub-10674,28,0.9379469433105637,1.0,0.06406189521047523
H5_train_age,sub-10674,29,0.432667070673359,1.0,0.8377867366269616
H5_train_age,sub-10674,30,0.4895437789203791,1.0,0.7142813850140435
H5_train_age,sub-10674,31,0.7215686265403407,1.0,0.32632778881146507
H5_train_age,sub-10674,32,0.4834042274541609,1.0,0.7269020655003544
H5_train_age,sub-10674,33,0.48798693542867316,1.0,0.7174666451499156
H5_train_age,sub-10674,34,0.4782790691200509,1.0,0.7375608902401591
H5_train_age,sub-10674,35,0.4502619689508813,1.0,0.7979257123790422
H5_train_age,sub-10674,36,0.8206831099724482,1.0,0.1976182245845024
H5_train_age,sub-10674,37,0.46853819083825404,1.0,0.7581376633618628
H5_train_age,sub-10674,38,0.46812487025229627,1.0,0.7590202018753462
H5_train_age,sub-10674,39,0.7267616283509388,1.0,0.3191567391882675
H5_train_age,sub-10674,40,0.9387540746834316,1.0,0.06320173537160656
H5_train_age,sub-10674,41,0.42876894295237855,1.0,0.846837099664846
H5_train_age,sub-10677,0,0.47716773263694,0.0,0.6484945788554004
H5_train_age,sub-10677,1,0.42190729631383966,0.0,0.548021036170109
H5_train_age,sub-10677,2,0.4703545472874193,0.0,0.6355474534337233
H5_train_age,sub-10677,3,0.4814750968040906,0.0,0.6567672231584822
H5_train_age,sub-10677,4,0.4665928504918576,0.0,0.628470263671737
H5_train_age,sub-10677,5,0.47600405675702717,0.0,0.6462713365937862
H5_train_age,sub-10677,6,0.4899614288204643,0.0,0.6732689263597553
H5_train_age,sub-10677,7,0.48018650776743804,0.0,0.6542852005272177
H5_train_age,sub-10677,8,0.7454824990998999,0.0,1.3683856795401077
H5_train_age,sub-10677,9,0.6978188644769091,0.0,1.1967286549070018
H5_train_age,sub-10677,10,0.43790776514441454,0.0,0.5760893235943705
H5_train_age,sub-10677,11,0.5555711631156062,1.0,0.5877585716886493
H5_train_age,sub-10677,12,0.43434361747965883,0.0,0.5697684831581817
H5_train_age,sub-10677,13,0.44299981818454176,1.0,0.8141859193557295
H5_train_age,sub-10677,14,0.46884502799496797,1.0,0.7574829958544775
H5_train_age,sub-10677,15,0.48196886029389074,1.0,0.7298757722179445
H5_train_age,sub-10677,16,0.5777046405164455,1.0,0.5486925434827743
H5_train_age,sub-10677,17,0.7433223513877432,1.0,0.2966254772230563
H5_train_age,sub-10677,18,0.7029415968278829,1.0,0.35248146768106103
H5_train_age,sub-10677,19,0.48018650776743804,1.0,0.7335806927004267
H5_train_age,sub-10677,20,0.4893235577266812,1.0,0.71473133607312
H5_train_age,sub-10677,21,0.45402782199274383,0.0,0.6051872605662165
H5_train_age,sub-10677,22,0.6636818897064004,1.0,0.40995232606952214
H5_train_age,sub-10677,23,0.7595796925533355,1.0,0.2749900347966747
H5_train_age,sub-10677,24,0.47561638415057944,0.0,0.6455317711935322
H5_train_age,sub-10677,25,0.4404200851097277,0.0,0.5805689287393854
H5_train_age,sub-10677,26,0.45179606884298484,1.0,0.7945243760861747
H5_train_age,sub-10677,27,0.6181989823940631,1.0,0.48094489536430807
H5_train_age,sub-10677,28,0.4374822741079967,0.0,0.5753326327031854
H5_train_age,sub-10677,29,0.7878772479043324,1.0,0.23841297802986894
H5_train_age,sub-10677,30,0.43393651325675103,1.0,0.8348570384006582
H5_train_age,sub-10677,31,0.610001718213079,1.0,0.4942935050759871
H5_train_age,sub-10677,32,0.6627363701446544,1.0,0.4113779996304405
H5_train_age,sub-10677,33,0.4400513507084622,0.0,0.5799101971511114
H5_train_age,sub-10677,34,0.46281059495492377,0.0,0.6214045370795223
H5_train_age,sub-10677,35,0.444094279937125,0.0,0.5871565673421149
H5_train_age,sub-10677,36,0.809421076866569,1.0,0.2114360067675154
H5_train_age,sub-10677,37,0.6537638518473116,1.0,0.42500907553330336
H5_train_age,sub-10677,38,0.41810203382568034,0.0,0.5414601624719975
H5_train_age,sub-10677,39,0.46281059495492377,0.0,0.6214045370795223
H5_train_age,sub-10677,40,0.4310856724159624,0.0,0.564025422828232
H5_train_age,sub-10677,41,0.4001300781714112,1.0,0.9159655893102006
H5_train_age,sub-10685,0,0.24676309251149137,0.0,0.28337548248553013
H5_train_age,sub-10685,1,0.9774815971356994,0.0,3.793422398993858
H5_train_age,sub-10685,2,0.9774815971356994,0.0,3.793422398993858
H5_train_age,sub-10685,3,0.22420748796584533,0.0,0.2538701759509827
H5_train_age,sub-10685,4,0.2800208760900231,0.0,0.3285330619618634
H5_train_age,sub-10685,5,0.996340194085737,1.0,0.003666519388945133
H5_train_age,sub-10685,6,0.08131094175869368,1.0,2.5094746865063415
H5_train_age,sub-10685,7,0.15835188214557866,1.0,1.842935620084047
H5_train_age,sub-10685,8,0.05186845264797513,0.0,0.053262023324247565
H5_train_age,sub-10685,9,0.19783233179377538,0.0,0.2204376303648914
H5_train_age,sub-10685,10,0.01171060446736323,0.0,0.011779713666026481
H5_train_age,sub-10685,11,0.01171060446736323,0.0,0.011779713666026481
H5_train_age,sub-10685,12,0.12879827744988612,1.0,2.049507839237597
H5_train_age,sub-10685,13,0.9999042972116748,1.0,9.570736813913072e-05
H5_train_age,sub-10685,14,0.9956930548683877,1.0,0.004316246737074536
H5_train_age,sub-10685,15,0.07169136736587223,0.0,0.07439102321829338
H5_train_age,sub-10685,16,0.20970293930866432,0.0,0.23534637800962876
H5_train_age,sub-10685,17,0.05456406028283019,0.0,0.05610914598999095
H5_train_age,sub-10685,18,0.016989428639293966,0.0,0.017135404710998614
H5_train_age,sub-10685,19,0.9947153519633546,1.0,0.005298661180574982
H5_train_age,sub-10685,20,0.9959116166164684,1.0,0.004096763671897818
H5_train_age,sub-10685,21,0.03688776288931958,0.0,0.037585324535417186
H5_train_age,sub-10685,22,0.995295691369378,1.0,0.004715408716304381
H5_train_age,sub-10685,23,0.9996341473247103,1.0,0.00036591961571197373
H5_train_age,sub-10685,24,0.03652865411078695,0.0,0.03721253117637424
H5_train_age,sub-10685,25,0.03652865411078695,0.0,0.03721253117637424
H5_train_age,sub-10685,26,0.02104273247030029,1.0,3.8612000292836166
H5_train_age,sub-10685,27,0.09463555055811997,0.0,0.09941770978111997
H5_train_age,sub-10685,28,0.9996288152877729,1.0,0.000371253618329348
H5_train_age,sub-10685,29,0.01136776556057175,0.0,0.011432872491308643
H5_train_age,sub-10685,30,0.22730506260995134,0.0,0.2578709559081833
H5_train_age,sub-10685,31,0.9744543259641434,1.0,0.02587763033338497
H5_train_age,sub-10685,32,0.17818259072366893,0.0,0.19623703843458706
H5_train_age,sub-10685,33,0.09463555055811997,1.0,2.3577220748073255
H5_train_age,sub-10685,34,0.14789021720317724,1.0,1.911285056123928
H5_train_age,sub-10685,35,0.009197244050828682,0.0,0.009239799831469497
H5_train_age,sub-10685,36,0.9872185589233406,1.0,0.012863826450042026
H5_train_age,sub-10685,37,0.06762534523660658,0.0,0.07002055498342585
H5_train_age,sub-10685,38,0.05236359405528773,1.0,2.9495436990568766
H5_train_age,sub-10685,39,0.9753380061783578,1.0,0.02497119505804868
H5_train_age,sub-10685,40,0.9995947463258336,1.0,0.0004053358116333783
H5_train_age,sub-10685,41,0.009197244050828682,0.0,0.009239799831469497
H5_train_age,sub-10690,0,0.44450631672210117,1.0,0.8107910132807756
H5_train_age,sub-10690,1,0.48194798572085373,1.0,0.7299190841968279
H5_train_age,sub-10690,2,0.7593674175154373,1.0,0.2752695376679295
H5_train_age,sub-10690,3,0.39278149995229494,0.0,0.4988665855655974
H5_train_age,sub-10690,4,0.3992865905012507,1.0,0.9180758479931423
H5_train_age,sub-10690,5,0.38769644156052974,1.0,0.9475326126797938
H5_train_age,sub-10690,6,0.4652675577991772,0.0,0.6259887652177074
H5_train_age,sub-10690,7,0.8311775942779603,0.0,1.778907970308719
H5_train_age,sub-10690,8,0.47433027814893625,0.0,0.6430821686855897
H5_train_age,sub-10690,9,0.4408935836749775,1.0,0.8189517395139383
H5_train_age,sub-10690,10,0.48896705426349363,1.0,0.7154601654712494
H5_train_age,sub-10690,11,0.4509745756263561,1.0,0.7963443144025142
H5_train_age,sub-10690,12,0.4333400545179565,1.0,0.8362325138948528
H5_train_age,sub-10690,13,0.7155282529216916,1.0,0.3347341938026869
H5_train_age,sub-10690,14,0.39778359184265033,0.0,0.5071384162825296
H5_train_age,sub-10691,0,0.4883166259148646,1.0,0.7167912599279944
H5_train_age,sub-10691,1,0.7105855650339307,1.0,0.34166590937310204
H5_train_age,sub-10691,2,0.7401658017341709,1.0,0.3008810614832669
H5_train_age,sub-10691,3,0.4911339627713008,1.0,0.7110383517993295
H5_train_age,sub-10691,4,0.49547695728980107,1.0,0.7022344302494421
H5_train_age,sub-10691,5,0.8397551970187,1.0,0.1746448617399725
H5_train_age,sub-10691,6,0.4659491646509338,1.0,0.7636787395389977
H5_train_age,sub-10691,7,0.4802903850786235,1.0,0.7333643890863293
H5_train_age,sub-10691,8,0.47941279579478124,1.0,0.7351932660681886
H5_train_age,sub-10691,9,0.4866369554893041,1.0,0.7202369051759661
H5_train_age,sub-10691,10,0.4255782502214024,1.0,0.8543064460636387
H5_train_age,sub-10691,11,0.4078119199327058,1.0,0.896949191419262
H5_train_age,sub-10691,12,0.4738668223519806,1.0,0.7468289622674078
H5_train_age,sub-10691,13,0.9613203259035581,1.0,0.03944759995044578
H5_train_age,sub-10691,14,0.8408625510173066,1.0,0.17332706754178595
H5_train_age,sub-10691,15,0.46610778132920294,1.0,0.7633383811939751
H5_train_age,sub-10691,16,0.4814162971031366,1.0,0.7310229006475222
H5_train_age,sub-10691,17,0.45364109769343247,1.0,0.7904489272922426
H5_train_age,sub-10691,18,0.4345288289301289,1.0,0.8334929868111605
H5_train_age,sub-10691,19,0.8801905448556172,1.0,0.1276168667037343
H5_train_age,sub-10691,20,0.8509741379819592,1.0,0.16137354102100865
H5_train_age,sub-10691,21,0.4500066882578342,1.0,0.7984928335330448
H5_train_age,sub-10691,22,0.8903911452058207,1.0,0.11609442380765067
H5_train_age,sub-10691,23,0.954359855708269,1.0,0.0467144714172516
H5_train_age,sub-10691,24,0.4476304226484967,1.0,0.803787336470517
H5_train_age,sub-10691,25,0.4404046635501865,0.0,0.5805413699463884
H5_train_age,sub-10691,26,0.43514322445249615,1.0,0.8320800504699317
H5_train_age,sub-10691,27,0.46891634206514443,1.0,0.7573309015742193
H5_train_age,sub-10691,28,0.9389407639742112,1.0,0.06300288592328762
H5_train_age,sub-10691,29,0.4115805759121355,1.0,0.887750467797277
H5_train_age,sub-10691,30,0.4897266702502898,0.0,0.6728087561429863
H5_train_age,sub-10691,31,0.7234848847678848,1.0,0.32367562494932045
H5_train_age,sub-10691,32,0.4773506852317917,1.0,0.7395038690477911
H5_train_age,sub-10691,33,0.4794737985993026,0.0,0.6529150532878294
H5_train_age,sub-10691,34,0.4730133461488907,1.0,0.7486316749286512
H5_train_age,sub-10691,35,0.4352808942959514,1.0,0.8317637222762837
H5_train_age,sub-10691,36,0.8214448716714171,1.0,0.19669045066903124
H5_train_age,sub-10691,37,0.45985541528325014,1.0,0.776843153507814
H5_train_age,sub-10691,38,0.4572648372823106,1.0,0.7824925432877876
H5_train_age,sub-10691,39,0.7289680374016259,1.0,0.3161253923768754
H5_train_age,sub-10691,40,0.939716388973472,0.0,2.808695002795605
H5_train_age,sub-10691,41,0.4156067273962619,1.0,0.8780158326978391
H5_train_age,sub-10700,0,0.7118862346389561,1.0,0.339837163147239
H5_train_age,sub-10700,1,0.2956219664747926,0.0,0.3504400875067475
H5_train_age,sub-10700,2,0.8949332776751502,1.0,0.1110061135699123
H5_train_age,sub-10700,3,0.2252756627181192,1.0,1.4904304590470456
H5_train_age,sub-10700,4,0.2229751634460689,1.0,1.5006948884059312
H5_train_age,sub-10700,5,0.42209521993172244,0.0,0.5483461642472367
H5_train_age,sub-10700,6,0.24345809099769525,1.0,1.4128104621646926
H5_train_age,sub-10700,7,0.3159734513996007,0.0,0.3797585483695567
H5_train_age,sub-10700,8,0.7059494367717819,0.0,1.2240035426615297
H5_train_age,sub-10700,9,0.38239684577386884,0.0,0.48190917305318237
H5_train_age,sub-10700,10,0.27542313440153254,0.0,0.32216742816517296
H5_train_age,sub-10700,11,0.2742027775565745,0.0,0.3204846111002304
H5_train_age,sub-10700,12,0.2742027775565745,0.0,0.3204846111002304
H5_train_age,sub-10700,13,0.8261432306020812,1.0,0.1909871178276994
H5_train_age,sub-10700,14,0.2106668256090154,0.0,0.23656677300914453
H5_train_age,sub-10700,15,0.9484127967749874,1.0,0.05296543186737601
H5_train_age,sub-10700,16,0.11738286855495918,0.0,0.12486377213221189
H5_train_age,sub-10700,17,0.16038690021764612,0.0,0.17481408874865956
H5_train_age,sub-10700,18,0.08186430610132518,0.0,0.08541008458071886
H5_train_age,sub-10700,19,0.4100635296065987,0.0,0.527740425179303
H5_train_age,sub-10700,20,0.3229543304288282,0.0,0.3900165495989043
H5_train_age,sub-10700,21,0.8953908904423014,1.0,0.11049490695686259
H5_train_age,sub-10700,22,0.9696127253890139,1.0,0.03085853938334715
H5_train_age,sub-10700,23,0.9697255611772055,1.0,0.03074217413743341
H5_train_age,sub-10700,24,0.17047218881242113,0.0,0.18689864226138475
H5_train_age,sub-10700,25,0.13871254357019533,0.0,0.14932696682516244
H5_train_age,sub-10700,26,0.8895904238238219,1.0,0.11699412013028976
H5_train_age,sub-10700,27,0.2632373276182997,0.0,0.3054894571298945
H5_train_age,sub-10700,28,0.19080271319977526,0.0,0.21171252663506657
H5_train_age,sub-10700,29,0.3087029190302922,0.0,0.36918561856304244
H5_train_age,sub-10700,30,0.7323924075732343,0.0,1.3182335788332047
H5_train_age,sub-10700,31,0.07079354930791153,0.0,0.07342433591014164
H5_train_age,sub-10700,32,0.7323924075732343,1.0,0.3114388327384763
H5_train_age,sub-10700,33,0.7014533439151565,0.0,1.2088290565715667
H5_train_age,sub-10700,34,0.3224102364834209,0.0,0.3892132427292214
H5_train_age,sub-10700,35,0.1816704336402996,0.0,0.20049013065865395
H5_train_age,sub-10700,36,0.3688667496528661,0.0,0.4602382654430581
H5_train_age,sub-10700,37,0.7014533439151565,0.0,1.2088290565715667
H5_train_age,sub-10700,38,0.3087029190302922,0.0,0.36918561856304244
H5_train_age,sub-10700,39,0.15120344981004316,0.0,0.16393575602856636
H5_train_age,sub-10700,40,0.9013539163940681,1.0,0.10385729451211034
H5_train_age,sub-10700,41,0.2789871676665501,0.0,0.32709834388961845
H5_train_age,sub-10701,0,0.25339890372803264,0.0,0.29222424415024406
H5_train_age,sub-10701,1,0.07344096536059826,0.0,0.07627751738117183
H5_train_age,sub-10701,2,0.18032171280074738,1.0,1.713012730062598
H5_train_age,sub-10701,3,0.3378352195272687,1.0,1.0851970185652906
H5_train_age,sub-10701,4,0.2440157536706941,0.0,0.27973474120847897
H5_train_age,sub-10701,5,0.2507147266838529,1.0,1.3834395332860723
H5_train_age,sub-10701,6,0.4110706453371735,1.0,0.8889901927915513
H5_train_age,sub-10701,7,0.5152070693012455,1.0,0.6631863828163187
H5_train_age,sub-10701,8,0.7622166476935025,1.0,0.2715244491468134
H5_train_age,sub-10701,9,0.5710861038817242,0.0,0.8464990885477466
H5_train_age,sub-10701,10,0.07630562095098911,0.0,0.07937402065811305
H5_train_age,sub-10701,11,0.43055194830393567,0.0,0.5630877176460327
H5_train_age,sub-10701,12,0.05813931309840555,0.0,0.05989790610532708
H5_train_age,sub-10701,13,0.06745789933092156,0.0,0.0698409803127209
H5_train_age,sub-10701,14,0.06745789933092156,0.0,0.0698409803127209
H5_train_age,sub-10701,15,0.3177521859853523,1.0,1.1464834893599765
H5_train_age,sub-10701,16,0.5460393057905125,0.0,0.7897446613198476
H5_train_age,sub-10701,17,0.605525787719093,0.0,0.9302015089420124
H5_train_age,sub-10701,18,0.7265606547024608,0.0,1.296675453936265
H5_train_age,sub-10701,19,0.6525865354661103,0.0,1.0572396679126914
H5_train_age,sub-10701,20,0.3771291548442075,0.0,0.4734160928330038
H5_train_age,sub-10701,21,0.6264487327222342,0.0,0.9847000220409381
H5_train_age,sub-10701,22,0.5673506639321195,0.0,0.8378277265014997
H5_train_age,sub-10701,23,0.767959255528567,0.0,1.460842300013958
H5_train_age,sub-10701,24,0.4454309516008628,0.0,0.589563956230645
H5_train_age,sub-10701,25,0.2028973530947724,0.0,0.2267718168848134
H5_train_age,sub-10701,26,0.39552588457928384,0.0,0.5033964296609277
H5_train_age,sub-10701,27,0.7063520409557157,0.0,1.2253736473381842
H5_train_age,sub-10701,28,0.39552588457928384,0.0,0.5033964296609277
H5_train_age,sub-10701,29,0.7625966023681325,0.0,1.4379944850645554
H5_train_age,sub-10701,30,0.49874521535573885,0.0,0.6906407549819562
H5_train_age,sub-10701,31,0.6105344561642562,0.0,0.9429798801370239
H5_train_age,sub-10701,32,0.687073181143331,0.0,1.1617859213485016
H5_train_age,sub-10701,33,0.31102109098012987,1.0,1.167894552445981
H5_train_age,sub-10701,34,0.31939332048820973,1.0,1.141331956105537
H5_train_age,sub-10701,35,0.16674956985685566,0.0,0.18242104557102046
H5_train_age,sub-10701,36,0.7625966023681325,0.0,1.4379944850645554
H5_train_age,sub-10701,37,0.687073181143331,0.0,1.1617859213485016
H5_train_age,sub-10701,38,0.09178054277621274,1.0,2.388354956149602
H5_train_age,sub-10701,39,0.25802886755378407,0.0,0.2984449416305939
H5_train_age,sub-10701,40,0.10626598222405147,0.0,0.11234706734254019
H5_train_age,sub-10701,41,0.047508893405694634,1.0,3.0468383558732475
H5_train_age,sub-10713,0,0.40388436021047064,0.0,0.5173206042450005
H5_train_age,sub-10713,1,0.2299926830907701,0.0,0.2613552617000412
H5_train_age,sub-10713,2,0.36487354678724443,0.0,0.4539311609972483
H5_train_age,sub-10713,3,0.4200191254660981,0.0,0.5447601509269102
H5_train_age,sub-10713,4,0.34524275252829323,0.0,0.42349072658844733
H5_train_age,sub-10713,5,0.4030861708036896,0.0,0.515982515712178
H5_train_age,sub-10713,6,0.4328757404926721,0.0,0.5671768466945597
H5_train_age,sub-10713,7,0.376881714686403,0.0,0.47301891414981156
H5_train_age,sub-10713,8,0.55260251665092,0.0,0.8043078549998572
H5_train_age,sub-10713,9,0.45103147638637,0.0,0.599714173153366
H5_train_age,sub-10713,10,0.2796526082474852,0.0,0.32802169478704357
H5_train_age,sub-10713,11,0.4494273999306285,1.0,0.7997809510614058
H5_train_age,sub-10713,12,0.25826895891052437,1.0,1.3537537606643166
H5_train_age,sub-10713,13,0.27083478861016147,1.0,1.306246280130967
H5_train_age,sub-10713,14,0.34417432459572295,1.0,1.066606992421276
H5_train_age,sub-10713,15,0.42615621762567757,1.0,0.8529492918922283
H5_train_age,sub-10713,16,0.48440782163439117,1.0,0.7248281203766034
H5_train_age,sub-10713,17,0.5390099418493167,1.0,0.6180212632537998
H5_train_age,sub-10713,18,0.5783870505142844,1.0,0.5475119968489839
H5_train_age,sub-10713,19,0.376881714686403,0.0,0.47301891414981156
H5_train_age,sub-10713,20,0.45018241425719496,1.0,0.7981024133399881
H5_train_age,sub-10713,21,0.403157027639455,1.0,0.9084291461800067
H5_train_age,sub-10713,22,0.503548331944206,0.0,0.7002691455408261
H5_train_age,sub-10713,23,0.5806056065012744,1.0,0.5436835710460901
H5_train_age,sub-10713,24,0.43325430671713994,0.0,0.5678445885949568
H5_train_age,sub-10713,25,0.28401934880184165,0.0,0.3341021358528966
H5_train_age,sub-10713,26,0.3710284107970284,0.0,0.4636691915005873
H5_train_age,sub-10713,27,0.5560179064450405,1.0,0.5869547794137429
H5_train_age,sub-10713,28,0.3710284107970284,0.0,0.4636691915005873
