participant_id,model,global_trial,belief,probability,trial_nll
sub-10720,M3_phi10,2,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,3,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,4,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,5,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,6,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,7,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,8,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,9,0.851566444427125,0.6484343311967407,1.0453587607050918
sub-10720,M3_phi10,10,0.851566444427125,0.5759286614184042,0.8578535865311654
sub-10720,M3_phi10,11,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,12,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,13,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,14,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,15,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,16,0.4730924691261806,0.42056810662069155,0.8661488468799186
sub-10720,M3_phi10,17,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,18,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,19,0.4730924691261806,0.42056810662069155,0.8661488468799186
sub-10720,M3_phi10,20,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,21,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,22,0.851566444427125,0.5759286614184042,0.8578535865311654
sub-10720,M3_phi10,23,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,24,0.4730924691261806,0.3450468741702183,0.423191609526337
sub-10720,M3_phi10,25,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,26,0.4730924691261806,0.3450468741702183,1.0640750040198308
sub-10720,M3_phi10,27,0.4730924691261806,0.3450468741702183,0.423191609526337
sub-10720,M3_phi10,28,0.4730924691261806,0.3450468741702183,1.0640750040198308
sub-10720,M3_phi10,29,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,30,0.851566444427125,0.772824376526148,1.4820318889394233
sub-10720,M3_phi10,31,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,32,0.851566444427125,0.5759286614184042,0.8578535865311654
sub-10720,M3_phi10,33,0.4730924691261806,0.42056810662069155,0.5457071496331717
sub-10720,M3_phi10,34,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,35,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,36,0.4730924691261806,0.21724962708782408,0.244941442362863
sub-10720,M3_phi10,37,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,38,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,39,0.4730924691261806,0.21724962708782408,1.5267082313498508
sub-10720,M3_phi10,40,0.4730924691261806,0.42056810662069155,0.8661488468799186
sub-10720,M3_phi10,41,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,42,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,43,0.4730924691261806,0.42056810662069155,0.5457071496331717
sub-10720,M3_phi10,44,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,45,0.4730924691261806,0.3450468741702183,0.423191609526337
sub-10720,M3_phi10,46,0.851566444427125,0.5759286614184042,0.8578535865311654
sub-10720,M3_phi10,47,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,48,0.4730924691261806,0.42056810662069155,0.5457071496331717
sub-10720,M3_phi10,49,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,50,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,51,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,52,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,53,0.4730924691261806,0.3450468741702183,0.423191609526337
sub-10720,M3_phi10,54,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,55,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,56,0.4730924691261806,0.21724962708782408,0.244941442362863
sub-10720,M3_phi10,57,0.4730924691261806,0.21724962708782408,1.5267082313498508
sub-10720,M3_phi10,58,0.4730924691261806,0.42056810662069155,0.8661488468799186
sub-10720,M3_phi10,59,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,60,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,61,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,62,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,63,0.4730924691261806,0.42056810662069155,0.8661488468799186
sub-10720,M3_phi10,64,0.851566444427125,0.7146846479498321,1.2541602120100213
sub-10720,M3_phi10,65,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,66,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,67,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,68,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,69,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,70,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,71,0.851566444427125,0.6484343311967407,1.0453587607050918
sub-10720,M3_phi10,72,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,73,0.851566444427125,0.7146846479498321,0.33591388539850764
sub-10720,M3_phi10,74,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,75,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,76,0.851566444427125,0.6484343311967407,1.0453587607050918
sub-10720,M3_phi10,77,0.851566444427125,0.5759286614184042,0.5517714776606608
sub-10720,M3_phi10,78,0.4730924691261806,0.3450468741702183,1.0640750040198308
sub-10720,M3_phi10,79,0.851566444427125,0.772824376526148,0.2577034534574052
sub-10720,M3_phi10,80,0.851566444427125,0.6484343311967407,0.4331945429640828
sub-10720,M3_phi10,81,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_phi10,82,0.851566444427125,0.5759286614184042,0.8578535865311654
sub-10720,M3_phi10,83,0.4730924691261806,0.3450468741702183,0.423191609526337
sub-10720,M3_phi10,84,0.4730924691261806,0.2766129678880694,0.32381088592847995
sub-10720,M3_logitprior,1,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,2,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,3,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,4,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,5,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,6,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,7,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,8,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,9,0.8258646886664907,0.6484343298093137,1.0453587567586686
sub-10720,M3_logitprior,10,0.8258646886664907,0.5759286606751877,0.8578535847785915
sub-10720,M3_logitprior,11,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,12,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,13,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,14,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,15,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,16,0.5,0.42056810671769623,0.8661488466492671
sub-10720,M3_logitprior,17,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,18,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,19,0.5,0.42056810671769623,0.8661488466492671
sub-10720,M3_logitprior,20,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,21,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,22,0.8258646886664907,0.5759286606751877,0.8578535847785915
sub-10720,M3_logitprior,23,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,24,0.5,0.34504687435013537,0.4231916098010391
sub-10720,M3_logitprior,25,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,26,0.5,0.34504687435013537,1.0640750034984032
sub-10720,M3_logitprior,27,0.5,0.34504687435013537,0.4231916098010391
sub-10720,M3_logitprior,28,0.5,0.34504687435013537,1.0640750034984032
sub-10720,M3_logitprior,29,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,30,0.8258646886664907,0.77282437438912,1.4820318795324812
sub-10720,M3_logitprior,31,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,32,0.8258646886664907,0.5759286606751877,0.8578535847785915
sub-10720,M3_logitprior,33,0.5,0.42056810671769623,0.545707149800585
sub-10720,M3_logitprior,34,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,35,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,36,0.5,0.21724962735859135,0.24494144270878077
sub-10720,M3_logitprior,37,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,38,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,39,0.5,0.21724962735859135,1.526708230103509
sub-10720,M3_logitprior,40,0.5,0.42056810671769623,0.8661488466492671
sub-10720,M3_logitprior,41,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,42,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,43,0.5,0.42056810671769623,0.545707149800585
sub-10720,M3_logitprior,44,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,45,0.5,0.34504687435013537,0.4231916098010391
sub-10720,M3_logitprior,46,0.8258646886664907,0.5759286606751877,0.8578535847785915
sub-10720,M3_logitprior,47,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,48,0.5,0.42056810671769623,0.545707149800585
sub-10720,M3_logitprior,49,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,50,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,51,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,52,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,53,0.5,0.34504687435013537,0.4231916098010391
sub-10720,M3_logitprior,54,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,55,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,56,0.5,0.21724962735859135,0.24494144270878077
sub-10720,M3_logitprior,57,0.5,0.21724962735859135,1.526708230103509
sub-10720,M3_logitprior,58,0.5,0.42056810671769623,0.8661488466492671
sub-10720,M3_logitprior,59,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,60,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,61,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,62,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,63,0.5,0.42056810671769623,0.8661488466492671
sub-10720,M3_logitprior,64,0.8258646886664907,0.7146846460883085,1.2541602054855794
sub-10720,M3_logitprior,65,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,66,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,67,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,68,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,69,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,70,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,71,0.8258646886664907,0.6484343298093137,1.0453587567586686
sub-10720,M3_logitprior,72,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,73,0.8258646886664907,0.7146846460883085,0.3359138880031859
sub-10720,M3_logitprior,74,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,75,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,76,0.8258646886664907,0.6484343298093137,1.0453587567586686
sub-10720,M3_logitprior,77,0.8258646886664907,0.5759286606751877,0.551771478951127
sub-10720,M3_logitprior,78,0.5,0.34504687435013537,1.0640750034984032
sub-10720,M3_logitprior,79,0.8258646886664907,0.77282437438912,0.25770345622262325
sub-10720,M3_logitprior,80,0.8258646886664907,0.6484343298093137,0.43319454510373967
sub-10720,M3_logitprior,81,0.5,0.2766129681270256,0.3238108862588097
sub-10720,M3_logitprior,82,0.8258646886664907,0.5759286606751877,0.8578535847785915
sub-10720,M3_logitprior,83,0.5,0.34504687435013537,0.4231916098010391
sub-10720,M3_logitprior,84,0.5,0.2766129681270256,0.3238108862588097
sub-10723,M4_theta10,1,0.5,0.49650192001754084,0.7001679283995716
sub-10723,M4_theta10,2,0.4639316918950902,0.42447603769221637,0.5524744143146676
sub-10723,M4_theta10,3,0.4639316918950902,0.480982596653661,0.6558178639192215
sub-10723,M4_theta10,4,0.5026018456991015,0.4952442082311519,0.6836805473253577
sub-10723,M4_theta10,5,0.5,0.3951006933669759,0.9286146266511814
sub-10723,M4_theta10,6,0.5,0.4135927756800901,0.8828734228648131
sub-10723,M4_theta10,7,0.4639316918950902,0.4573276569666386,0.7823551713219721
sub-10723,M4_theta10,8,0.4663458492495584,0.44624688080598923,0.5910363247826547
sub-10723,M4_theta10,9,0.5360683081049098,0.43357585179710856,0.5684121029724499
sub-10723,M4_theta10,10,0.4304652294892818,0.3394699128467638,0.4147126039705659
sub-10723,M4_theta10,11,0.5048418539110202,0.49717287094584806,0.6875088477666588
sub-10723,M4_theta10,12,0.47154954064776117,0.3825732940166427,0.4821949122885795
sub-10723,M4_theta10,13,0.5695347705107182,0.4799980813343113,0.7339731723083741
sub-10723,M4_theta10,14,0.43753355241013686,0.44740510890319735,0.8042908108960943
sub-10723,M4_theta10,15,0.5405608870586067,0.541795716927128,0.7804401614008609
sub-10723,M4_theta10,16,0.47810797867082744,0.42575536436470907,0.5546997789710746
sub-10723,M4_theta10,17,0.5284504593522388,0.4010614671574287,0.9136405787405972
sub-10723,M4_theta10,18,0.49032983138004343,0.4610411978445886,0.7742678737211728
sub-10723,M4_theta10,19,0.47810797867082744,0.3896494748168854,0.4937218554044808
sub-10723,M4_theta10,20,0.5157555031164169,0.47689870856503674,0.7404511616601597
sub-10723,M4_theta10,21,0.57370327002064,0.5282032733194829,0.6382740820169841
sub-10723,M4_theta10,22,0.4549590965175557,0.34886502028435296,0.4290383161528439
sub-10723,M4_theta10,23,0.6044548736226623,0.5413778435988814,0.7795285965960277
sub-10723,M4_theta10,24,0.4221398867809025,0.3746645358170373,0.4694670305478312
sub-10723,M4_theta10,25,0.5506872625398251,0.46061430028337236,0.6173243800913693
sub-10723,M4_theta10,26,0.5608515443879892,0.567682607729032,0.5661928056513108
sub-10723,M4_theta10,27,0.5203936117797883,0.5105622280260002,0.6722427525750125
sub-10723,M4_theta10,28,0.39168814378133177,0.3539889292909418,0.4369386380258538
sub-10723,M4_theta10,29,0.4355697026892608,0.2797395789868685,0.32814243651664055
sub-10723,M4_theta10,30,0.5506872625398251,0.48027650679244605,0.6544583526641793
sub-10723,M4_theta10,31,0.4355697026892608,0.44116422777382697,0.8183380742783257
sub-10723,M4_theta10,32,0.47628579442356,0.4125376070332554,0.5319430469841754
sub-10723,M4_theta10,33,0.5109625468303536,0.45029294687145355,0.5983697733290971
sub-10723,M4_theta10,34,0.54624005390188,0.47690872926739997,0.6479993163139179
sub-10723,M4_theta10,35,0.47628579442356,0.45592905618548174,0.7854180601119578
sub-10723,M4_theta10,36,0.5549907937386075,0.5602369569900655,0.5793954472681012
sub-10723,M4_theta10,37,0.54624005390188,0.4884482018487651,0.7165218482314192
sub-10723,M4_theta10,38,0.506836144775129,0.39555544274810533,0.9274643176596953
sub-10723,M4_theta10,39,0.5140647650748582,0.40997757569773297,0.0
sub-10723,M4_theta10,40,0.5149556358507024,0.5058811180091034,0.6814535819445293
sub-10723,M4_theta10,41,0.47780847878225663,0.4479800194251679,0.8030066470591322
sub-10723,M4_theta10,42,0.5140647650748582,0.4696990032277344,0.7556632080980556
sub-10723,M4_theta10,43,0.5154776081363629,0.5031653764281888,0.6868363827434302
sub-10723,M4_theta10,44,0.4702747003182209,0.419954018205355,0.8676100541615868
sub-10723,M4_theta10,45,0.5504294139632939,0.5363620462153401,0.7686513033423527
sub-10723,M4_theta10,46,0.47698187240966206,0.4130323596351457,0.8842293364630398
sub-10723,M4_theta10,47,0.508487290957997,0.42299314712064173,0.5499011358039098
sub-10723,M4_theta10,48,0.5439433546124087,0.48757748143928353,0.7183060648875588
sub-10723,M4_theta10,49,0.5047051216008516,0.39246725249611225,0.49834919986408116
sub-10723,M4_theta10,50,0.4425740141406051,0.4436975345920067,0.8126121770877912
sub-10723,M4_theta10,51,0.5107232985776279,0.5011185497491113,0.695386786103463
sub-10723,M4_theta10,52,0.5047051216008516,0.47271756354518735,0.7492571860763213
sub-10723,M4_theta10,53,0.5404340181546202,0.458824577220298,0.7790873266780127
sub-10723,M4_theta10,54,0.5014489368002697,0.4431573016308815,0.5854724876127285
sub-10723,M4_theta10,55,0.5014489368002697,0.4431573016308815,0.5854724876127285
sub-10723,M4_theta10,56,0.4738814479987204,0.45588622332963424,0.6085969057035356
sub-10723,M4_theta10,57,0.5374127235073062,0.44067129363302904,0.5810179529452053
sub-10723,M4_theta10,58,0.5118338600653027,0.5063863738657002,0.6804553163623368
sub-10723,M4_theta10,59,0.410648222338105,0.30599054238271495,0.36526969087757616
sub-10723,M4_theta10,60,0.4531620653358761,0.34707167565841907,0.42628791937247107
