participant_id,model,global_trial,probability,choice
sub-10716,preference,48,0.4526780949624966,0.0
sub-10716,preference,49,0.7365299222177559,1.0
sub-10716,preference,50,0.896835134104397,1.0
sub-10716,preference,51,0.8631207082015867,0.0
sub-10716,preference,52,0.7650299355952742,0.0
sub-10716,preference,53,0.36026465162691196,0.0
sub-10716,preference,54,0.5685550480878692,1.0
sub-10716,preference,55,0.4549520268575751,0.0
sub-10716,preference,56,0.5604949744049893,1.0
sub-10716,preference,57,0.6227844582630028,1.0
sub-10716,preference,58,0.4702909220043686,0.0
sub-10716,preference,59,0.6205830428928583,1.0
sub-10716,preference,60,0.8607849234873708,0.0
sub-10716,preference,61,0.7920788018210705,0.0
sub-10716,preference,62,0.9019750044333191,1.0
sub-10716,preference,63,0.4702909220043686,1.0
sub-10716,preference,64,0.700774328833398,0.0
sub-10716,preference,65,0.6996379014402754,0.0
sub-10716,preference,66,0.8469698878570789,0.0
sub-10716,preference,67,0.5346975603555542,1.0
sub-10716,preference,68,0.32127895528182504,0.0
sub-10716,preference,69,0.6640119510225869,1.0
sub-10716,preference,70,0.6567966517157999,0.0
sub-10716,preference,71,0.5838946837451882,0.0
sub-10716,preference,72,0.8387716410888559,1.0
sub-10716,preference,73,0.7446820295639892,0.0
sub-10716,preference,74,0.637548220588959,1.0
sub-10716,preference,75,0.6758165151263197,1.0
sub-10716,preference,76,0.5880883994690418,0.0
sub-10716,preference,77,0.5206558842230556,1.0
sub-10716,preference,78,0.345782053728039,1.0
sub-10716,preference,79,0.8968771101139241,1.0
sub-10716,preference,80,0.6701845688549746,1.0
sub-10716,preference,81,0.2558428615068209,0.0
sub-10716,preference,82,0.5079500248542367,0.0
sub-10716,preference,83,0.3205271135282845,1.0
sub-10716,preference,84,0.4200885995067292,0.0
sub-10718,preference,43,0.4339487520522233,1.0
sub-10718,preference,44,0.9996709627114085,1.0
sub-10718,preference,45,0.9958673875070442,1.0
sub-10718,preference,46,0.36160509390990686,1.0
sub-10718,preference,47,0.9959601107333341,1.0
sub-10718,preference,48,0.9999860890211282,1.0
sub-10718,preference,49,0.2816803386266599,1.0
sub-10718,preference,50,0.9965759486641933,1.0
sub-10718,preference,51,0.9996112572767356,1.0
sub-10718,preference,52,0.9996790105094434,1.0
sub-10718,preference,53,0.995919345997645,1.0
sub-10718,preference,54,0.4706099988449945,1.0
sub-10718,preference,55,0.3439414652337284,1.0
sub-10718,preference,56,0.9250139951038002,1.0
sub-10718,preference,57,0.4485573318399897,1.0
sub-10718,preference,58,0.4914616538961055,1.0
sub-10718,preference,59,0.9999403665948364,1.0
sub-10718,preference,60,0.9940214763715284,1.0
sub-10718,preference,61,0.398060445142102,1.0
sub-10718,preference,62,0.4890773291756158,1.0
sub-10718,preference,63,0.5215400909372706,1.0
sub-10718,preference,64,0.9341923976074553,1.0
sub-10718,preference,65,0.9957384178828724,0.0
sub-10718,preference,66,0.9963201010112405,1.0
sub-10718,preference,67,0.9306531239462494,1.0
sub-10718,preference,68,0.9996510826148065,1.0
sub-10718,preference,69,0.9999782265737834,1.0
sub-10718,preference,70,0.448877772452965,1.0
sub-10718,preference,71,0.9995100438069816,1.0
sub-10718,preference,72,0.9207908038953034,1.0
sub-10718,preference,73,0.9291169851797326,1.0
sub-10718,preference,74,0.9995430771530284,1.0
sub-10718,preference,75,0.9929110112923284,1.0
sub-10718,preference,76,0.9995741276131483,1.0
sub-10718,preference,77,0.44926318423745515,1.0
sub-10718,preference,78,0.36290641104902077,1.0
sub-10718,preference,79,0.9226211114344214,1.0
sub-10718,preference,80,0.9356059123327742,1.0
sub-10718,preference,81,0.9999337889581739,1.0
sub-10718,preference,82,0.9129023530340837,1.0
sub-10718,preference,83,0.38642329490250366,1.0
sub-10718,preference,84,0.999535073586956,1.0
sub-10720,preference,43,0.44562215246399905,0.0
sub-10720,preference,44,0.4885600678109572,1.0
sub-10720,preference,45,0.42934992745572487,0.0
sub-10720,preference,46,0.5138469793478387,0.0
sub-10720,preference,47,0.5875765084840272,1.0
sub-10720,preference,48,0.44316430431679127,0.0
sub-10720,preference,49,0.5858493252475829,1.0
sub-10720,preference,50,0.7089007659312583,1.0
sub-10720,preference,51,0.8811012634396825,0.0
sub-10720,preference,52,0.850523760078642,0.0
sub-10720,preference,53,0.35225526421096925,0.0
sub-10720,preference,54,0.6228290487377847,1.0
sub-10720,preference,55,0.3416859077326884,0.0
sub-10720,preference,56,0.36128455442438545,0.0
sub-10720,preference,57,0.36128455442438545,1.0
sub-10720,preference,58,0.4431213934670342,1.0
sub-10720,preference,59,0.6424446568150036,1.0
sub-10720,preference,60,0.8789240939970505,1.0
sub-10720,preference,61,0.8106087735005787,1.0
sub-10720,preference,62,0.7434530772902875,1.0
sub-10720,preference,63,0.46226615499620616,1.0
sub-10720,preference,64,0.6113617041817562,0.0
sub-10720,preference,65,0.7797622655776417,1.0
sub-10720,preference,66,0.8913794291376569,1.0
sub-10720,preference,67,0.5122896509036093,1.0
sub-10720,preference,68,0.32985828019688823,0.0
sub-10720,preference,69,0.5559961405418008,1.0
sub-10720,preference,70,0.6820459519977615,1.0
sub-10720,preference,71,0.5075118052804175,0.0
sub-10720,preference,72,0.9344308498812576,1.0
sub-10720,preference,73,0.561355902312987,1.0
sub-10720,preference,74,0.6748138560203308,1.0
sub-10720,preference,75,0.780689862640408,1.0
sub-10720,preference,76,0.49411976280652553,0.0
sub-10720,preference,77,0.4762668892422225,1.0
sub-10720,preference,78,0.34905037640043585,1.0
sub-10720,preference,79,0.9435411843523746,1.0
sub-10720,preference,80,0.7727002059045531,1.0
sub-10720,preference,81,0.2432405128624343,0.0
sub-10720,preference,82,0.4579163917421537,0.0
sub-10720,preference,83,0.2942440528533767,0.0
sub-10720,preference,84,0.21210390682054736,0.0
sub-10723,preference,43,0.5028778674212523,1.0
sub-10723,preference,44,0.35064158080435787,1.0
sub-10723,preference,45,0.5395951809286152,0.0
sub-10723,preference,46,0.388408956986317,1.0
sub-10723,preference,47,0.3329025738040739,0.0
sub-10723,preference,48,0.45901908084760423,1.0
sub-10723,preference,49,0.2737402401826826,0.0
sub-10723,preference,50,0.42727895312638725,1.0
sub-10723,preference,51,0.5000265943491609,0.0
sub-10723,preference,52,0.43931759254967256,1.0
sub-10723,preference,53,0.37162370704548014,1.0
sub-10723,preference,54,0.3759192449170432,0.0
sub-10723,preference,55,0.3759192449170432,0.0
sub-10723,preference,56,0.44784205110620096,0.0
sub-10723,preference,57,0.32433184974960333,0.0
sub-10723,preference,58,0.507635263318902,1.0
sub-10723,preference,59,0.25856757118127505,0.0
sub-10723,preference,60,0.3121466006773365,0.0
sub-10723,preference,61,0.21413926930983426,0.0
sub-10723,preference,62,0.45425733299498056,1.0
sub-10723,preference,63,0.4194483811549991,1.0
sub-10723,preference,64,0.5378961089328773,1.0
sub-10723,preference,65,0.6007413632837817,0.0
sub-10723,preference,66,0.5500647975823721,0.0
sub-10723,preference,67,0.3188911655177654,0.0
sub-10723,preference,68,0.2963011510182385,0.0
sub-10723,preference,69,0.5376037060776016,1.0
sub-10723,preference,70,0.4096775998381185,1.0
sub-10723,preference,71,0.3499490971931695,0.0
sub-10723,preference,72,0.4140974384534543,0.0
sub-10723,preference,73,0.48721153214409807,1.0
sub-10723,preference,74,0.1996938696516883,1.0
sub-10723,preference,75,0.453902645854666,1.0
sub-10723,preference,76,0.49691220230234145,0.0
sub-10723,preference,77,0.4294741778028111,0.0
sub-10723,preference,78,0.3729645694211702,1.0
sub-10723,preference,79,0.4441669918798145,1.0
sub-10723,preference,80,0.49691220230234145,0.0
sub-10723,preference,81,0.4202235104895479,1.0
sub-10723,preference,82,0.32902353521213,1.0
sub-10723,preference,83,0.4907375488981447,1.0
sub-10723,preference,84,0.41913733933440556,0.0
sub-10741,preference,43,0.5016592743201405,1.0
sub-10741,preference,44,0.43848240756362905,1.0
sub-10741,preference,45,0.4724380531014864,0.0
sub-10741,preference,46,0.49291199519380074,1.0
sub-10741,preference,47,0.5047111154863119,0.0
sub-10741,preference,48,0.6188632209154858,0.0
sub-10741,preference,49,0.7250102441374472,1.0
sub-10741,preference,50,0.7049338450790296,0.0
sub-10741,preference,51,0.44927553759375766,0.0
sub-10741,preference,52,0.5141300013861102,0.0
sub-10741,preference,53,0.5227041389695504,1.0
sub-10741,preference,54,0.6881615453451204,0.0
sub-10741,preference,55,0.4940177821501947,0.0
sub-10741,preference,56,0.5082419949943002,0.0
sub-10741,preference,57,0.5390340936567773,0.0
sub-10741,preference,58,0.611731837189444,0.0
sub-10741,preference,59,0.7318348163229813,1.0
sub-10741,preference,60,0.31485583067002726,0.0
sub-10741,preference,61,0.3525485166430393,1.0
sub-10741,preference,62,0.5390340936567773,1.0
sub-10741,preference,63,0.3213542658757039,0.0
sub-10741,preference,64,0.30568086605575134,0.0
sub-10741,preference,65,0.5154358564087949,0.0
sub-10741,preference,66,0.8348497918529092,1.0
sub-10741,preference,67,0.39886535686142544,1.0
sub-10741,preference,68,0.6389619618257616,1.0
sub-10741,preference,69,0.8565381182168403,1.0
sub-10741,preference,70,0.8908072508663326,0.0
sub-10741,preference,71,0.2608576448139373,0.0
sub-10741,preference,72,0.31407493703839245,0.0
sub-10741,preference,73,0.8283900657931891,1.0
sub-10741,preference,74,0.39455021515698224,0.0
sub-10741,preference,75,0.4946083413682592,1.0
sub-10741,preference,76,0.636099884977596,1.0
sub-10741,preference,78,0.3094017012718503,0.0
sub-10741,preference,79,0.44827828827144345,0.0
sub-10741,preference,80,0.4136755511287996,0.0
sub-10741,preference,81,0.4229323102298122,0.0
sub-10741,preference,82,0.878616117582748,1.0
sub-10741,preference,83,0.4366726005565032,1.0
sub-10741,preference,84,0.3542026096977256,0.0
sub-10748,preference,43,0.7135469275856337,0.0
sub-10748,preference,44,0.6721591121244926,1.0
sub-10748,preference,45,0.7135469275856337,1.0
sub-10748,preference,46,0.5754749030436869,1.0
sub-10748,preference,47,0.7648790800676427,1.0
sub-10748,preference,48,0.631457597339491,1.0
sub-10748,preference,49,0.7828385852921304,1.0
sub-10748,preference,50,0.631457597339491,1.0
sub-10748,preference,51,0.5887943087462365,1.0
sub-10748,preference,52,0.7135469275856337,1.0
sub-10748,preference,53,0.4417037006069338,1.0
sub-10748,preference,54,0.7828385852921304,1.0
sub-10748,preference,55,0.2540836269576782,1.0
sub-10748,preference,56,0.4112056912537636,1.0
sub-10748,preference,57,0.8725202576307083,0.0
sub-10748,preference,58,0.6475869137015545,0.0
sub-10748,preference,59,0.3278408878755074,1.0
sub-10748,preference,60,0.28150630013448713,1.0
sub-10748,preference,61,0.8725202576307083,1.0
sub-10748,preference,62,0.7648790800676427,1.0
sub-10748,preference,63,0.9911502005120473,1.0
sub-10748,preference,64,0.631457597339491,1.0
sub-10748,preference,65,0.6550117466367146,1.0
sub-10748,preference,66,0.7828385852921304,0.0
sub-10748,preference,67,0.19217587684597628,1.0
sub-10748,preference,68,0.9911502005120473,1.0
sub-10748,preference,69,0.5754749030436869,1.0
sub-10748,preference,70,0.3849710851974424,1.0
sub-10748,preference,71,0.6475869137015545,1.0
sub-10748,preference,72,0.4112056912537636,1.0
sub-10748,preference,73,0.3278408878755074,0.0
sub-10748,preference,74,0.28150630013448713,1.0
sub-10748,preference,75,0.9717732795855768,1.0
sub-10748,preference,76,0.5887943087462365,1.0
sub-10748,preference,77,0.9717732795855768,1.0
sub-10748,preference,78,0.4112056912537636,1.0
sub-10748,preference,79,0.6550117466367146,1.0
sub-10748,preference,80,0.5447528316877173,1.0
sub-10748,preference,81,0.4417037006069338,1.0
sub-10748,preference,82,0.3312024492967305,0.0
sub-10748,preference,83,0.9136655314283356,1.0
sub-10748,preference,84,0.3849710851974424,0.0
sub-10767,preference,43,2.061153618119356e-09,0.0
sub-10767,preference,44,1.0,1.0
sub-10767,preference,45,0.4999879550165889,0.0
sub-10767,preference,46,4.248081353142351e-18,0.0
sub-10767,preference,47,2.061087415815015e-09,0.0
sub-10767,preference,48,4.248081353142351e-18,0.0
sub-10767,preference,49,9.357172134980066e-14,0.0
sub-10767,preference,50,1.0,1.0
sub-10767,preference,51,1.0,1.0
sub-10767,preference,52,1.0,1.0
sub-10767,preference,53,1.0,1.0
sub-10767,preference,54,0.49997992512413303,0.0
sub-10767,preference,55,9.357622968598074e-14,0.0
sub-10767,preference,56,2.061087415850463e-09,0.0
sub-10767,preference,57,0.49999397751044355,1.0
sub-10767,preference,58,0.49999397737003115,0.0
sub-10767,preference,59,1.0,1.0
sub-10767,preference,60,1.0,1.0
sub-10767,preference,61,0.49998193252488854,0.0
sub-10767,preference,62,0.49999598490905756,1.0
sub-10767,preference,63,4.539713966098869e-05,0.0
sub-10767,preference,64,1.0,1.0
sub-10767,preference,65,1.0,1.0
sub-10767,preference,66,0.5000020073986126,1.0
sub-10767,preference,67,1.0,1.0
sub-10767,preference,68,1.0,1.0
sub-10767,preference,69,0.5000240893621741,1.0
sub-10767,preference,70,0.5000301118409665,0.0
sub-10767,preference,71,4.539713966098869e-05,0.0
sub-10767,preference,72,4.539713966098869e-05,0.0
sub-10767,preference,73,0.5000281044359128,1.0
sub-10767,preference,74,0.5000301117829362,0.0
sub-10767,preference,75,0.5000060223061604,1.0
sub-10767,preference,76,9.356721323806424e-14,0.0
sub-10767,preference,77,0.5000080294139141,1.0
sub-10767,preference,78,1.0,1.0
sub-10767,preference,79,1.0,1.0
sub-10767,preference,80,1.0,1.0
sub-10767,preference,81,2.0610874159567846e-09,0.0
sub-10767,preference,82,0.4999979924029467,0.0
sub-10767,preference,83,9.357622969563641e-14,0.0
sub-10767,preference,84,4.539713966254992e-05,0.0
sub-10770,preference,43,0.5971899472275368,0.0
sub-10770,preference,44,0.5773144903426645,1.0
sub-10770,preference,45,0.49179655895467395,0.0
sub-10770,preference,46,0.48359753322016086,1.0
sub-10770,preference,47,0.5490628782918936,1.0
sub-10770,preference,48,0.6510181190839908,1.0
sub-10770,preference,49,0.5971899472275368,1.0
sub-10770,preference,50,0.6510181190839908,1.0
sub-10770,preference,51,0.7181444862748084,1.0
sub-10770,preference,52,0.7767861733913194,0.0
sub-10770,preference,53,0.4958980034089694,1.0
sub-10770,preference,54,0.5490628782918936,1.0
sub-10770,preference,55,0.49179655895467395,1.0
sub-10770,preference,56,0.4958980034089694,1.0
sub-10770,preference,57,0.6510181190839908,0.0
sub-10770,preference,58,0.7767861733913194,1.0
sub-10770,preference,59,0.49179655895467395,1.0
sub-10770,preference,60,0.49179655895467395,1.0
sub-10770,preference,61,0.5490628782918936,0.0
sub-10770,preference,62,0.6435154584216719,0.0
sub-10770,preference,63,0.6435154584216719,0.0
sub-10770,preference,64,0.5490628782918936,1.0
sub-10770,preference,65,0.4876962184766141,1.0
sub-10770,preference,66,0.4876962184766141,0.0
sub-10770,preference,67,0.4876962184766141,1.0
sub-10770,preference,68,0.5773144903426645,1.0
sub-10770,preference,69,0.6510181190839908,1.0
sub-10770,preference,70,0.5971899472275368,0.0
sub-10770,preference,71,0.4958980034089694,1.0
sub-10770,preference,72,0.48359753322016086,1.0
sub-10770,preference,73,0.4876962184766141,0.0
sub-10770,preference,74,0.5971899472275368,1.0
sub-10770,preference,75,0.7181444862748084,0.0
sub-10770,preference,76,0.6435154584216719,1.0
sub-10770,preference,77,0.6873029262192469,1.0
sub-10770,preference,78,0.7181444862748084,1.0
sub-10770,preference,79,0.7181444862748084,0.0
sub-10770,preference,80,0.5773144903426645,1.0
sub-10770,preference,81,0.4958980034089694,1.0
sub-10770,preference,82,0.6873029262192469,0.0
sub-10770,preference,83,0.5773144903426645,1.0
sub-10770,preference,84,0.6435154584216719,1.0
sub-10781,preference,43,0.9999812808006594,1.0
sub-10781,preference,44,0.9741347023150394,1.0
sub-10781,preference,45,0.4056535611501533,0.0
sub-10781,preference,46,0.9999995029573577,1.0
sub-10781,preference,47,0.2793657845341501,0.0
sub-10781,preference,48,0.999295484005419,1.0
sub-10781,preference,49,0.4523992340410379,0.0
sub-10781,preference,50,0.05505317598191639,0.0
sub-10781,preference,51,0.4523992340410379,0.0
sub-10781,preference,52,0.9999812808006594,1.0
sub-10781,preference,53,0.4056535611501533,0.0
sub-10781,preference,54,0.05505317598191639,0.0
sub-10781,preference,55,0.999295484005419,1.0
sub-10781,preference,56,0.36055771561365807,0.0
sub-10781,preference,57,0.13065050128210956,0.0
sub-10781,preference,58,0.9741347023150394,1.0
sub-10781,preference,59,0.4523992340410379,0.0
sub-10781,preference,60,0.4056535611501533,0.0
sub-10781,preference,61,0.9741347023150394,1.0
sub-10781,preference,62,0.13065050128210956,0.0
sub-10781,preference,63,0.022086842493848256,0.0
sub-10781,preference,64,0.05505317598191639,0.0
sub-10781,preference,65,0.05505317598191639,0.0
sub-10781,preference,66,0.4056535611501533,0.0
sub-10781,preference,67,0.3177945478072746,0.0
sub-10781,preference,68,0.13065050128210956,0.0
sub-10781,preference,69,0.36055771561365807,0.0
sub-10781,preference,70,0.4523992340410379,0.0
sub-10781,preference,71,0.3177945478072746,0.0
sub-10781,preference,72,0.9741347023150394,0.0
sub-10781,preference,73,0.9999995029573577,1.0
sub-10781,preference,74,0.2793657845341501,0.0
sub-10781,preference,75,0.999295484005419,1.0
sub-10781,preference,76,0.2793657845341501,0.0
sub-10781,preference,77,0.13065050128210956,0.0
sub-10781,preference,78,0.9999812808006594,1.0
sub-10781,preference,79,0.36055771561365807,0.0
sub-10781,preference,80,0.9999812808006594,1.0
sub-10781,preference,81,0.999295484005419,1.0
sub-10781,preference,82,0.36055771561365807,0.0
sub-10781,preference,83,0.2793657845341501,0.0
sub-10781,preference,84,0.022086842493848256,0.0
sub-10783,preference,43,0.6079620967586276,1.0
sub-10783,preference,44,0.03815923491596345,0.0
sub-10783,preference,45,0.7063055564662056,0.0
sub-10783,preference,46,0.03540635604729331,0.0
